,sender,receiver,Time
0,20448.0,21098.0,1
1,20448.0,21725.0,6
2,20448.0,22864.0,1
3,20448.0,23386.0,3
4,20448.0,134435.0,1
5,20448.0,146590.0,4
6,20448.0,226200.0,9
7,20448.0,263432.0,5
8,20661.0,20448.0,6
9,20661.0,23386.0,1
10,20661.0,134435.0,2
11,20661.0,146590.0,1
12,21098.0,21725.0,4
13,21098.0,22864.0,2
14,21098.0,23386.0,2
15,21098.0,134435.0,1
16,21098.0,146590.0,2
17,21098.0,226200.0,1
18,21098.0,263432.0,1
19,21725.0,20448.0,1
20,21725.0,20661.0,1
21,21725.0,21098.0,3
22,21725.0,22864.0,1
23,21725.0,23386.0,2
24,21725.0,134435.0,1
25,21725.0,146590.0,2
26,21725.0,226200.0,4
27,21725.0,263432.0,1
28,22864.0,20448.0,2
29,22864.0,20661.0,2
30,22864.0,21725.0,1
31,22864.0,146590.0,2
32,23386.0,20448.0,4
33,23386.0,20661.0,1
34,23386.0,21098.0,2
35,23386.0,22864.0,2
36,23386.0,134435.0,1
37,23386.0,146590.0,3
38,23386.0,226200.0,3
39,23386.0,263432.0,3
40,134435.0,20448.0,2
41,134435.0,20661.0,1
42,134435.0,21098.0,1
43,134435.0,21725.0,2
44,134435.0,226200.0,4
45,134435.0,263432.0,1
46,146590.0,20448.0,5
47,146590.0,20661.0,1
48,146590.0,21725.0,2
49,146590.0,22864.0,1
50,146590.0,23386.0,2
51,146590.0,134435.0,1
52,146590.0,263432.0,3
53,226200.0,20448.0,7
54,226200.0,20661.0,3
55,226200.0,21725.0,1
56,226200.0,23386.0,5
57,226200.0,134435.0,3
58,226200.0,263432.0,4
59,263432.0,20448.0,4
60,263432.0,21098.0,6
61,263432.0,23386.0,4
62,263432.0,134435.0,1
63,263432.0,146590.0,1
64,263432.0,226200.0,2
