,sender,receiver,Time
0,21025.0,21842.0,5
1,21025.0,22380.0,6
2,21025.0,23705.0,2
3,21025.0,25541.0,4
4,21025.0,44510.0,2
5,21025.0,69400.0,7
6,21025.0,86328.0,4
7,21025.0,269152.0,5
8,21025.0,424241.0,4
9,21025.0,447804.0,6
10,21842.0,21025.0,4
11,21842.0,22380.0,2
12,21842.0,23705.0,1
13,21842.0,25541.0,10
14,21842.0,44510.0,10
15,21842.0,69400.0,8
16,21842.0,86328.0,3
17,21842.0,424241.0,3
18,21842.0,447804.0,4
19,22380.0,21025.0,6
20,22380.0,21842.0,5
21,22380.0,23705.0,5
22,22380.0,25541.0,5
23,22380.0,44510.0,4
24,22380.0,69400.0,9
25,22380.0,86328.0,1
26,22380.0,424241.0,3
27,22380.0,447804.0,9
28,23705.0,21842.0,4
29,23705.0,22380.0,3
30,23705.0,25541.0,1
31,23705.0,44510.0,3
32,23705.0,69400.0,3
33,23705.0,86328.0,6
34,23705.0,424241.0,1
35,25541.0,21025.0,6
36,25541.0,21842.0,7
37,25541.0,22380.0,3
38,25541.0,23705.0,3
39,25541.0,44510.0,3
40,25541.0,69400.0,11
41,25541.0,86328.0,3
42,25541.0,424241.0,2
43,25541.0,447804.0,6
44,44510.0,21025.0,2
45,44510.0,21842.0,10
46,44510.0,23705.0,5
47,44510.0,25541.0,11
48,44510.0,69400.0,6
49,44510.0,86328.0,12
50,44510.0,269152.0,2
51,69400.0,21025.0,11
52,69400.0,21842.0,7
53,69400.0,22380.0,7
54,69400.0,23705.0,1
55,69400.0,25541.0,3
56,69400.0,44510.0,13
57,69400.0,86328.0,12
58,69400.0,269152.0,2
59,69400.0,424241.0,8
60,69400.0,447804.0,4
61,86328.0,21025.0,7
62,86328.0,21842.0,3
63,86328.0,22380.0,4
64,86328.0,23705.0,2
65,86328.0,25541.0,4
66,86328.0,44510.0,8
67,86328.0,69400.0,11
68,86328.0,269152.0,1
69,86328.0,424241.0,17
70,86328.0,447804.0,2
71,269152.0,21025.0,3
72,269152.0,21842.0,1
73,269152.0,22380.0,4
74,269152.0,25541.0,1
75,269152.0,69400.0,1
76,269152.0,86328.0,1
77,424241.0,21025.0,2
78,424241.0,22380.0,9
79,424241.0,23705.0,2
80,424241.0,25541.0,1
81,424241.0,44510.0,4
82,424241.0,69400.0,8
83,424241.0,86328.0,15
84,424241.0,447804.0,5
85,447804.0,21025.0,4
86,447804.0,21842.0,3
87,447804.0,22380.0,9
88,447804.0,25541.0,4
89,447804.0,44510.0,2
90,447804.0,69400.0,3
91,447804.0,86328.0,2
92,447804.0,269152.0,1
93,447804.0,424241.0,8
