,sender,receiver,Time
0,9080.0,20434.0,5
1,9080.0,20749.0,5
2,9080.0,21072.0,3
3,9080.0,21177.0,1
4,9080.0,21288.0,9
5,9080.0,21468.0,1
6,9080.0,22883.0,5
7,9080.0,38532.0,5
8,9080.0,116269.0,5
9,20434.0,9080.0,4
10,20434.0,20749.0,2
11,20434.0,21072.0,3
12,20434.0,21177.0,4
13,20434.0,21288.0,3
14,20434.0,22883.0,4
15,20434.0,38532.0,1
16,20749.0,9080.0,4
17,20749.0,21072.0,6
18,20749.0,21177.0,5
19,20749.0,21288.0,3
20,20749.0,21468.0,5
21,20749.0,22883.0,2
22,20749.0,38532.0,5
23,20749.0,116269.0,5
24,21072.0,20434.0,3
25,21072.0,20749.0,3
26,21072.0,21288.0,10
27,21072.0,21468.0,3
28,21072.0,22883.0,13
29,21072.0,38532.0,9
30,21072.0,116269.0,1
31,21177.0,9080.0,4
32,21177.0,20434.0,2
33,21177.0,20749.0,2
34,21177.0,21072.0,3
35,21177.0,21288.0,5
36,21177.0,21468.0,1
37,21177.0,22883.0,4
38,21177.0,38532.0,3
39,21177.0,116269.0,4
40,21288.0,9080.0,7
41,21288.0,20434.0,2
42,21288.0,20749.0,5
43,21288.0,21072.0,5
44,21288.0,21177.0,7
45,21288.0,22883.0,12
46,21288.0,38532.0,14
47,21288.0,116269.0,6
48,21468.0,20434.0,2
49,21468.0,21072.0,2
50,21468.0,21177.0,2
51,21468.0,21288.0,2
52,21468.0,22883.0,5
53,21468.0,38532.0,3
54,21468.0,116269.0,1
55,22883.0,9080.0,2
56,22883.0,20434.0,7
57,22883.0,20749.0,4
58,22883.0,21072.0,11
59,22883.0,21177.0,3
60,22883.0,21288.0,18
61,22883.0,21468.0,4
62,22883.0,38532.0,5
63,22883.0,116269.0,2
64,38532.0,9080.0,9
65,38532.0,20749.0,7
66,38532.0,21072.0,7
67,38532.0,21177.0,4
68,38532.0,21288.0,4
69,38532.0,21468.0,2
70,38532.0,22883.0,7
71,38532.0,116269.0,10
72,116269.0,9080.0,10
73,116269.0,20749.0,7
74,116269.0,21072.0,2
75,116269.0,21177.0,2
76,116269.0,21288.0,4
77,116269.0,21468.0,1
78,116269.0,22883.0,3
79,116269.0,38532.0,5
