,sender,receiver,Time
0,192.0,20414.0,1
1,192.0,20935.0,1
2,192.0,20949.0,1
3,192.0,21298.0,1
4,192.0,22093.0,1
5,192.0,22099.0,1
6,192.0,328336.0,2
7,192.0,410031.0,1
8,20414.0,192.0,1
9,20414.0,20935.0,4
10,20414.0,20949.0,4
11,20414.0,21298.0,1
12,20414.0,22093.0,1
13,20414.0,22099.0,3
14,20414.0,252589.0,1
15,20414.0,263433.0,3
16,20414.0,328336.0,2
17,20935.0,192.0,2
18,20935.0,20414.0,3
19,20935.0,20949.0,2
20,20935.0,21298.0,3
21,20935.0,22099.0,4
22,20935.0,252589.0,3
23,20935.0,263433.0,5
24,20935.0,410031.0,1
25,20949.0,20935.0,2
26,20949.0,21298.0,1
27,20949.0,22093.0,1
28,20949.0,22099.0,2
29,20949.0,252589.0,1
30,20949.0,263433.0,2
31,20949.0,328336.0,2
32,21298.0,192.0,1
33,21298.0,20414.0,3
34,21298.0,20935.0,1
35,21298.0,22099.0,1
36,21298.0,252589.0,1
37,21298.0,263433.0,3
38,22093.0,192.0,1
39,22093.0,20414.0,2
40,22093.0,20935.0,1
41,22093.0,20949.0,1
42,22093.0,263433.0,1
43,22099.0,192.0,1
44,22099.0,20414.0,4
45,22099.0,20949.0,2
46,22099.0,21298.0,2
47,22099.0,252589.0,2
48,22099.0,263433.0,1
49,22099.0,328336.0,4
50,22099.0,410031.0,1
51,252589.0,192.0,1
52,252589.0,20414.0,2
53,252589.0,20935.0,4
54,252589.0,22093.0,1
55,252589.0,22099.0,3
56,252589.0,328336.0,1
57,252589.0,410031.0,2
58,263433.0,20414.0,2
59,263433.0,20935.0,6
60,263433.0,20949.0,1
61,263433.0,21298.0,1
62,263433.0,22093.0,2
63,263433.0,22099.0,1
64,263433.0,252589.0,2
65,263433.0,410031.0,1
66,328336.0,192.0,2
67,328336.0,20414.0,1
68,328336.0,20935.0,2
69,328336.0,21298.0,1
70,328336.0,22099.0,2
71,328336.0,252589.0,2
72,328336.0,263433.0,1
73,410031.0,20414.0,2
74,410031.0,20935.0,2
75,410031.0,252589.0,2
76,410031.0,263433.0,1
