,sender,receiver,Time
0,20866.0,21842.0,11
1,20866.0,22313.0,11
2,20866.0,23705.0,3
3,20866.0,25541.0,14
4,20866.0,69400.0,16
5,20866.0,86328.0,16
6,20866.0,447804.0,3
7,21842.0,20866.0,9
8,21842.0,22313.0,6
9,21842.0,23705.0,1
10,21842.0,25541.0,12
11,21842.0,69400.0,5
12,21842.0,86328.0,2
13,21842.0,269152.0,2
14,21842.0,447804.0,3
15,22313.0,20866.0,12
16,22313.0,21842.0,2
17,22313.0,23705.0,4
18,22313.0,25541.0,10
19,22313.0,69400.0,11
20,22313.0,86328.0,5
21,22313.0,269152.0,1
22,22313.0,447804.0,4
23,23705.0,20866.0,3
24,23705.0,22313.0,1
25,23705.0,69400.0,1
26,23705.0,86328.0,5
27,23705.0,447804.0,1
28,25541.0,20866.0,14
29,25541.0,21842.0,10
30,25541.0,22313.0,9
31,25541.0,23705.0,1
32,25541.0,69400.0,12
33,25541.0,86328.0,4
34,25541.0,269152.0,1
35,25541.0,447804.0,5
36,69400.0,20866.0,9
37,69400.0,21842.0,11
38,69400.0,22313.0,10
39,69400.0,25541.0,14
40,69400.0,86328.0,7
41,69400.0,269152.0,3
42,69400.0,447804.0,3
43,86328.0,20866.0,18
44,86328.0,21842.0,3
45,86328.0,22313.0,7
46,86328.0,23705.0,1
47,86328.0,25541.0,4
48,86328.0,69400.0,7
49,86328.0,269152.0,1
50,86328.0,447804.0,3
51,269152.0,20866.0,4
52,269152.0,21842.0,1
53,269152.0,69400.0,3
54,447804.0,20866.0,6
55,447804.0,21842.0,2
56,447804.0,22313.0,5
57,447804.0,23705.0,1
58,447804.0,25541.0,1
59,447804.0,69400.0,2
60,447804.0,86328.0,5
