,sender,receiver,Time
0,3344.0,3431.0,2
1,3344.0,14812.0,2
2,3344.0,20556.0,3
3,3344.0,20571.0,1
4,3344.0,21094.0,8
5,3344.0,69968.0,13
6,3344.0,116349.0,5
7,3344.0,135903.0,1
8,3344.0,138408.0,3
9,3344.0,206314.0,1
10,3431.0,3344.0,1
11,3431.0,14812.0,2
12,3431.0,20556.0,4
13,3431.0,20571.0,2
14,3431.0,21094.0,14
15,3431.0,69968.0,6
16,3431.0,116349.0,10
17,3431.0,135903.0,2
18,3431.0,138408.0,11
19,14812.0,3344.0,4
20,14812.0,3431.0,6
21,14812.0,20556.0,2
22,14812.0,20571.0,1
23,14812.0,21094.0,5
24,14812.0,69968.0,6
25,14812.0,116349.0,2
26,14812.0,135903.0,3
27,14812.0,138408.0,3
28,14812.0,206314.0,4
29,20556.0,3344.0,1
30,20556.0,3431.0,3
31,20556.0,14812.0,3
32,20556.0,20571.0,1
33,20556.0,21094.0,8
34,20556.0,69968.0,6
35,20556.0,116349.0,3
36,20556.0,135903.0,5
37,20556.0,138408.0,4
38,20571.0,3431.0,4
39,20571.0,21094.0,4
40,20571.0,69968.0,2
41,20571.0,135903.0,2
42,20571.0,138408.0,2
43,21094.0,3344.0,6
44,21094.0,3431.0,11
45,21094.0,14812.0,12
46,21094.0,20556.0,8
47,21094.0,20571.0,2
48,21094.0,69968.0,14
49,21094.0,116349.0,6
50,21094.0,135903.0,1
51,21094.0,138408.0,3
52,21094.0,206314.0,1
53,69968.0,3344.0,15
54,69968.0,3431.0,10
55,69968.0,14812.0,10
56,69968.0,20556.0,5
57,69968.0,21094.0,10
58,69968.0,116349.0,12
59,69968.0,135903.0,5
60,69968.0,138408.0,7
61,69968.0,206314.0,2
62,116349.0,3344.0,7
63,116349.0,3431.0,5
64,116349.0,14812.0,2
65,116349.0,20556.0,3
66,116349.0,20571.0,1
67,116349.0,21094.0,7
68,116349.0,69968.0,11
69,116349.0,135903.0,9
70,116349.0,138408.0,6
71,116349.0,206314.0,1
72,135903.0,3344.0,2
73,135903.0,3431.0,2
74,135903.0,20556.0,7
75,135903.0,20571.0,4
76,135903.0,21094.0,1
77,135903.0,69968.0,9
78,135903.0,116349.0,8
79,135903.0,138408.0,10
80,138408.0,3344.0,2
81,138408.0,3431.0,9
82,138408.0,14812.0,3
83,138408.0,20556.0,1
84,138408.0,20571.0,2
85,138408.0,21094.0,7
86,138408.0,69968.0,7
87,138408.0,116349.0,5
88,138408.0,135903.0,15
89,138408.0,206314.0,1
90,206314.0,14812.0,2
91,206314.0,20556.0,1
92,206314.0,69968.0,2
93,206314.0,116349.0,1
94,206314.0,138408.0,3
