,sender,receiver,Time
0,130.0,7965.0,3
1,130.0,20550.0,4
2,130.0,20561.0,1
3,130.0,40806.0,1
4,130.0,166534.0,5
5,130.0,228928.0,2
6,130.0,376362.0,5
7,7965.0,130.0,2
8,7965.0,20550.0,4
9,7965.0,20561.0,4
10,7965.0,21384.0,1
11,7965.0,40806.0,2
12,7965.0,166534.0,1
13,7965.0,228928.0,3
14,7965.0,265865.0,7
15,7965.0,346908.0,6
16,7965.0,376362.0,2
17,20550.0,130.0,3
18,20550.0,7965.0,2
19,20550.0,20561.0,6
20,20550.0,21384.0,2
21,20550.0,40806.0,1
22,20550.0,166534.0,3
23,20550.0,265865.0,6
24,20550.0,376362.0,1
25,20561.0,130.0,2
26,20561.0,7965.0,4
27,20561.0,20550.0,6
28,20561.0,21384.0,1
29,20561.0,40806.0,8
30,20561.0,166534.0,1
31,20561.0,228928.0,2
32,20561.0,265865.0,2
33,20561.0,346908.0,3
34,20561.0,376362.0,2
35,21384.0,130.0,3
36,21384.0,7965.0,2
37,21384.0,20550.0,1
38,21384.0,20561.0,1
39,21384.0,40806.0,2
40,21384.0,166534.0,1
41,21384.0,228928.0,2
42,21384.0,265865.0,2
43,21384.0,346908.0,1
44,21384.0,376362.0,1
45,40806.0,130.0,2
46,40806.0,7965.0,3
47,40806.0,20561.0,5
48,40806.0,21384.0,1
49,40806.0,228928.0,2
50,40806.0,265865.0,5
51,40806.0,346908.0,2
52,40806.0,376362.0,2
53,166534.0,130.0,1
54,166534.0,7965.0,1
55,166534.0,20550.0,2
56,166534.0,20561.0,1
57,166534.0,21384.0,4
58,166534.0,265865.0,6
59,166534.0,376362.0,5
60,228928.0,130.0,1
61,228928.0,7965.0,3
62,228928.0,21384.0,2
63,228928.0,40806.0,3
64,228928.0,166534.0,1
65,228928.0,346908.0,3
66,228928.0,376362.0,7
67,265865.0,130.0,1
68,265865.0,7965.0,6
69,265865.0,20550.0,3
70,265865.0,20561.0,9
71,265865.0,21384.0,3
72,265865.0,40806.0,3
73,265865.0,228928.0,2
74,265865.0,346908.0,2
75,265865.0,376362.0,1
76,346908.0,130.0,1
77,346908.0,7965.0,4
78,346908.0,20550.0,2
79,346908.0,20561.0,1
80,346908.0,40806.0,2
81,346908.0,166534.0,3
82,346908.0,228928.0,3
83,346908.0,265865.0,1
84,346908.0,376362.0,3
85,376362.0,130.0,4
86,376362.0,7965.0,4
87,376362.0,20550.0,2
88,376362.0,20561.0,3
89,376362.0,21384.0,2
90,376362.0,166534.0,5
91,376362.0,228928.0,4
92,376362.0,265865.0,1
93,376362.0,346908.0,3
