,sender,receiver,Time
0,74.0,116.0,6
1,74.0,3802.0,2
2,74.0,8514.0,6
3,74.0,14870.0,40
4,74.0,15808.0,1
5,74.0,18550.0,13
6,74.0,222220.0,20
7,74.0,346101.0,1
8,116.0,74.0,6
9,116.0,3802.0,4
10,116.0,7868.0,4
11,116.0,14870.0,7
12,116.0,15808.0,2
13,116.0,18550.0,7
14,116.0,222220.0,5
15,116.0,346101.0,4
16,3802.0,74.0,4
17,3802.0,116.0,7
18,3802.0,7868.0,6
19,3802.0,14870.0,3
20,3802.0,15808.0,2
21,3802.0,18550.0,4
22,3802.0,120353.0,1
23,3802.0,222220.0,5
24,3802.0,346101.0,1
25,7868.0,74.0,2
26,7868.0,116.0,5
27,7868.0,3802.0,3
28,7868.0,8514.0,1
29,7868.0,14870.0,6
30,7868.0,15808.0,3
31,7868.0,18550.0,5
32,7868.0,120353.0,3
33,7868.0,346101.0,11
34,8514.0,74.0,10
35,8514.0,116.0,2
36,8514.0,3802.0,2
37,8514.0,14870.0,4
38,8514.0,346101.0,5
39,14870.0,74.0,37
40,14870.0,116.0,4
41,14870.0,3802.0,2
42,14870.0,7868.0,13
43,14870.0,8514.0,5
44,14870.0,15808.0,2
45,14870.0,18550.0,17
46,14870.0,120353.0,1
47,14870.0,222220.0,1
48,14870.0,346101.0,13
49,15808.0,74.0,2
50,15808.0,116.0,2
51,15808.0,3802.0,4
52,15808.0,7868.0,2
53,15808.0,8514.0,1
54,15808.0,14870.0,2
55,15808.0,18550.0,3
56,15808.0,120353.0,4
57,15808.0,222220.0,1
58,15808.0,346101.0,3
59,18550.0,74.0,14
60,18550.0,116.0,4
61,18550.0,3802.0,7
62,18550.0,7868.0,3
63,18550.0,14870.0,14
64,18550.0,15808.0,1
65,18550.0,120353.0,3
66,18550.0,222220.0,6
67,18550.0,346101.0,12
68,120353.0,3802.0,1
69,120353.0,7868.0,1
70,120353.0,8514.0,1
71,120353.0,15808.0,6
72,120353.0,18550.0,3
73,120353.0,346101.0,2
74,222220.0,74.0,9
75,222220.0,116.0,7
76,222220.0,3802.0,8
77,222220.0,8514.0,3
78,222220.0,14870.0,3
79,222220.0,15808.0,4
80,222220.0,18550.0,5
81,346101.0,74.0,5
82,346101.0,116.0,3
83,346101.0,7868.0,9
84,346101.0,8514.0,6
85,346101.0,14870.0,16
86,346101.0,15808.0,3
87,346101.0,18550.0,7
88,346101.0,120353.0,2
89,346101.0,222220.0,1
