,sender,receiver,Time
0,3351.0,7929.0,7
1,3351.0,8266.0,1
2,3351.0,8889.0,7
3,3351.0,10663.0,2
4,3351.0,20593.0,8
5,3351.0,28292.0,6
6,3351.0,68085.0,7
7,3351.0,92899.0,4
8,3351.0,377071.0,1
9,7929.0,3351.0,6
10,7929.0,8889.0,13
11,7929.0,10663.0,2
12,7929.0,20593.0,8
13,7929.0,21160.0,5
14,7929.0,28292.0,9
15,7929.0,68085.0,5
16,7929.0,92899.0,5
17,8266.0,3351.0,1
18,8266.0,7929.0,3
19,8266.0,20593.0,2
20,8266.0,21160.0,5
21,8266.0,68085.0,3
22,8266.0,92899.0,1
23,8266.0,377071.0,1
24,8889.0,3351.0,7
25,8889.0,7929.0,11
26,8889.0,8266.0,4
27,8889.0,10663.0,2
28,8889.0,20593.0,9
29,8889.0,28292.0,5
30,8889.0,68085.0,5
31,10663.0,3351.0,1
32,10663.0,7929.0,3
33,10663.0,20593.0,2
34,10663.0,28292.0,4
35,10663.0,92899.0,2
36,10663.0,377071.0,1
37,20593.0,3351.0,9
38,20593.0,7929.0,9
39,20593.0,8266.0,1
40,20593.0,8889.0,5
41,20593.0,10663.0,2
42,20593.0,21160.0,2
43,20593.0,28292.0,5
44,20593.0,68085.0,2
45,20593.0,92899.0,3
46,20593.0,377071.0,3
47,21160.0,3351.0,2
48,21160.0,7929.0,4
49,21160.0,8266.0,4
50,21160.0,8889.0,4
51,21160.0,10663.0,2
52,21160.0,20593.0,1
53,21160.0,28292.0,6
54,21160.0,68085.0,8
55,21160.0,92899.0,8
56,21160.0,377071.0,4
57,28292.0,3351.0,7
58,28292.0,7929.0,8
59,28292.0,8266.0,3
60,28292.0,8889.0,5
61,28292.0,10663.0,2
62,28292.0,20593.0,6
63,28292.0,21160.0,11
64,28292.0,68085.0,2
65,28292.0,92899.0,8
66,68085.0,3351.0,5
67,68085.0,7929.0,1
68,68085.0,8266.0,2
69,68085.0,8889.0,8
70,68085.0,10663.0,1
71,68085.0,20593.0,2
72,68085.0,21160.0,11
73,68085.0,28292.0,2
74,68085.0,92899.0,1
75,68085.0,377071.0,2
76,92899.0,3351.0,3
77,92899.0,7929.0,5
78,92899.0,8266.0,1
79,92899.0,21160.0,7
80,92899.0,28292.0,13
81,92899.0,68085.0,2
82,92899.0,377071.0,11
83,377071.0,3351.0,2
84,377071.0,7929.0,1
85,377071.0,8889.0,1
86,377071.0,20593.0,3
87,377071.0,21160.0,2
88,377071.0,28292.0,3
89,377071.0,68085.0,1
90,377071.0,92899.0,10
