,sender,receiver,Time
0,20815.0,21280.0,6
1,20815.0,21494.0,1
2,20815.0,21528.0,3
3,20815.0,22185.0,2
4,20815.0,51151.0,3
5,20815.0,72397.0,4
6,20815.0,302799.0,3
7,21280.0,20815.0,7
8,21280.0,21370.0,1
9,21280.0,21494.0,4
10,21280.0,21528.0,4
11,21280.0,22185.0,3
12,21280.0,51151.0,1
13,21280.0,72397.0,1
14,21280.0,272878.0,1
15,21280.0,302799.0,2
16,21370.0,20815.0,1
17,21370.0,21280.0,3
18,21370.0,21494.0,1
19,21370.0,21528.0,5
20,21370.0,22185.0,9
21,21370.0,272878.0,1
22,21370.0,302799.0,2
23,21494.0,20815.0,2
24,21494.0,21280.0,1
25,21494.0,21370.0,2
26,21494.0,22185.0,6
27,21494.0,51151.0,1
28,21494.0,272878.0,1
29,21494.0,302799.0,2
30,21528.0,20815.0,2
31,21528.0,21280.0,6
32,21528.0,21370.0,6
33,21528.0,21494.0,2
34,21528.0,22185.0,1
35,21528.0,51151.0,1
36,21528.0,272878.0,3
37,21528.0,302799.0,2
38,22185.0,20815.0,4
39,22185.0,21280.0,3
40,22185.0,21370.0,4
41,22185.0,21494.0,4
42,22185.0,21528.0,3
43,22185.0,51151.0,3
44,22185.0,72397.0,2
45,22185.0,272878.0,2
46,22185.0,302799.0,6
47,51151.0,20815.0,4
48,51151.0,21280.0,1
49,51151.0,21370.0,2
50,51151.0,21528.0,2
51,51151.0,22185.0,5
52,51151.0,302799.0,1
53,72397.0,21528.0,1
54,72397.0,22185.0,1
55,72397.0,51151.0,1
56,72397.0,302799.0,5
57,272878.0,21280.0,1
58,272878.0,21370.0,2
59,272878.0,21494.0,1
60,272878.0,21528.0,1
61,272878.0,22185.0,1
62,272878.0,51151.0,3
63,272878.0,72397.0,1
64,302799.0,20815.0,2
65,302799.0,21280.0,2
66,302799.0,21370.0,5
67,302799.0,21494.0,2
68,302799.0,21528.0,4
69,302799.0,22185.0,4
70,302799.0,51151.0,2
71,302799.0,272878.0,2
