,sender,receiver,Time
0,130.0,7965.0,18
1,130.0,20550.0,8
2,130.0,20561.0,3
3,130.0,20575.0,2
4,130.0,40806.0,2
5,130.0,101635.0,1
6,130.0,166534.0,4
7,130.0,260250.0,11
8,130.0,265865.0,5
9,130.0,346908.0,1
10,7965.0,130.0,10
11,7965.0,20550.0,12
12,7965.0,20561.0,10
13,7965.0,20575.0,5
14,7965.0,40806.0,10
15,7965.0,101635.0,1
16,7965.0,166534.0,4
17,7965.0,260250.0,10
18,7965.0,265865.0,16
19,7965.0,346908.0,6
20,20550.0,130.0,7
21,20550.0,7965.0,10
22,20550.0,20561.0,8
23,20550.0,40806.0,5
24,20550.0,260250.0,2
25,20550.0,265865.0,7
26,20561.0,130.0,3
27,20561.0,7965.0,10
28,20561.0,20550.0,7
29,20561.0,20575.0,2
30,20561.0,40806.0,1
31,20561.0,101635.0,3
32,20561.0,260250.0,7
33,20561.0,265865.0,2
34,20561.0,346908.0,3
35,20575.0,130.0,3
36,20575.0,7965.0,3
37,20575.0,20561.0,1
38,20575.0,40806.0,5
39,20575.0,101635.0,1
40,20575.0,260250.0,7
41,20575.0,265865.0,2
42,40806.0,130.0,5
43,40806.0,7965.0,9
44,40806.0,20550.0,4
45,40806.0,20561.0,3
46,40806.0,20575.0,6
47,40806.0,101635.0,2
48,40806.0,260250.0,5
49,40806.0,265865.0,10
50,40806.0,346908.0,4
51,101635.0,130.0,3
52,101635.0,7965.0,2
53,101635.0,20561.0,1
54,101635.0,20575.0,1
55,101635.0,40806.0,1
56,101635.0,260250.0,2
57,101635.0,265865.0,2
58,166534.0,130.0,2
59,166534.0,7965.0,4
60,166534.0,20550.0,1
61,166534.0,20561.0,3
62,166534.0,20575.0,1
63,166534.0,40806.0,1
64,166534.0,260250.0,2
65,166534.0,265865.0,1
66,260250.0,130.0,17
67,260250.0,7965.0,10
68,260250.0,20550.0,2
69,260250.0,20561.0,1
70,260250.0,40806.0,8
71,260250.0,101635.0,1
72,260250.0,166534.0,5
73,260250.0,265865.0,6
74,260250.0,346908.0,4
75,265865.0,130.0,2
76,265865.0,7965.0,17
77,265865.0,20550.0,5
78,265865.0,20561.0,6
79,265865.0,20575.0,3
80,265865.0,40806.0,13
81,265865.0,101635.0,1
82,265865.0,260250.0,5
83,265865.0,346908.0,1
84,346908.0,130.0,3
85,346908.0,7965.0,1
86,346908.0,20561.0,2
87,346908.0,20575.0,2
88,346908.0,40806.0,3
89,346908.0,101635.0,2
90,346908.0,166534.0,2
91,346908.0,260250.0,3
92,346908.0,265865.0,2
