,sender,receiver,Time
0,20483.0,20529.0,1
1,20483.0,20796.0,2
2,20483.0,22377.0,7
3,20483.0,50805.0,4
4,20483.0,82266.0,1
5,20483.0,90268.0,3
6,20483.0,125286.0,1
7,20483.0,232822.0,7
8,20483.0,299557.0,1
9,20529.0,20483.0,2
10,20529.0,20796.0,2
11,20529.0,21123.0,4
12,20529.0,22377.0,8
13,20529.0,50805.0,2
14,20529.0,90268.0,14
15,20529.0,125286.0,5
16,20529.0,232822.0,3
17,20796.0,20483.0,1
18,20796.0,20529.0,5
19,20796.0,21123.0,1
20,20796.0,50805.0,1
21,20796.0,82266.0,2
22,20796.0,90268.0,5
23,20796.0,232822.0,4
24,20796.0,299557.0,3
25,21123.0,20483.0,1
26,21123.0,20529.0,6
27,21123.0,20796.0,5
28,21123.0,22377.0,9
29,21123.0,90268.0,5
30,21123.0,125286.0,4
31,21123.0,232822.0,6
32,21123.0,299557.0,1
33,22377.0,20529.0,6
34,22377.0,21123.0,10
35,22377.0,50805.0,3
36,22377.0,90268.0,4
37,22377.0,125286.0,9
38,22377.0,299557.0,8
39,50805.0,20483.0,3
40,50805.0,20529.0,1
41,50805.0,20796.0,3
42,50805.0,21123.0,1
43,50805.0,82266.0,2
44,50805.0,90268.0,1
45,50805.0,125286.0,5
46,50805.0,232822.0,7
47,50805.0,299557.0,4
48,82266.0,20529.0,1
49,82266.0,20796.0,1
50,82266.0,21123.0,1
51,82266.0,22377.0,1
52,82266.0,50805.0,2
53,82266.0,90268.0,2
54,82266.0,232822.0,6
55,90268.0,20483.0,7
56,90268.0,20529.0,7
57,90268.0,20796.0,1
58,90268.0,21123.0,9
59,90268.0,22377.0,4
60,90268.0,50805.0,3
61,90268.0,125286.0,9
62,90268.0,232822.0,10
63,90268.0,299557.0,3
64,125286.0,20483.0,8
65,125286.0,20529.0,3
66,125286.0,20796.0,3
67,125286.0,21123.0,2
68,125286.0,22377.0,7
69,125286.0,50805.0,4
70,125286.0,90268.0,7
71,125286.0,232822.0,2
72,125286.0,299557.0,1
73,232822.0,20483.0,4
74,232822.0,20529.0,7
75,232822.0,20796.0,4
76,232822.0,21123.0,4
77,232822.0,22377.0,2
78,232822.0,50805.0,7
79,232822.0,82266.0,6
80,232822.0,90268.0,7
81,232822.0,125286.0,2
82,232822.0,299557.0,4
83,299557.0,20483.0,1
84,299557.0,20529.0,3
85,299557.0,20796.0,1
86,299557.0,21123.0,5
87,299557.0,22377.0,2
88,299557.0,50805.0,1
89,299557.0,82266.0,3
90,299557.0,90268.0,5
91,299557.0,125286.0,2
92,299557.0,232822.0,2
