,sender,receiver,Time
0,20633.0,20653.0,1
1,20633.0,20748.0,3
2,20633.0,20929.0,2
3,20633.0,21564.0,1
4,20633.0,21607.0,1
5,20633.0,269188.0,2
6,20633.0,278813.0,1
7,20653.0,20748.0,9
8,20653.0,20929.0,8
9,20653.0,21291.0,9
10,20653.0,21438.0,1
11,20653.0,21564.0,7
12,20653.0,21607.0,2
13,20653.0,269188.0,7
14,20653.0,278813.0,1
15,20748.0,20633.0,4
16,20748.0,20653.0,4
17,20748.0,20929.0,11
18,20748.0,21291.0,13
19,20748.0,21438.0,2
20,20748.0,21564.0,8
21,20748.0,21607.0,17
22,20748.0,269188.0,1
23,20748.0,278813.0,5
24,20929.0,20633.0,1
25,20929.0,20653.0,3
26,20929.0,20748.0,11
27,20929.0,21291.0,3
28,20929.0,21564.0,7
29,20929.0,21607.0,2
30,20929.0,269188.0,12
31,21291.0,20653.0,9
32,21291.0,20748.0,8
33,21291.0,20929.0,3
34,21291.0,21438.0,3
35,21291.0,21564.0,14
36,21291.0,21607.0,10
37,21291.0,269188.0,5
38,21438.0,20653.0,4
39,21438.0,20748.0,1
40,21438.0,21291.0,1
41,21438.0,21564.0,2
42,21438.0,21607.0,2
43,21438.0,269188.0,2
44,21438.0,278813.0,2
45,21564.0,20633.0,2
46,21564.0,20653.0,9
47,21564.0,20748.0,13
48,21564.0,20929.0,4
49,21564.0,21291.0,9
50,21564.0,21438.0,2
51,21564.0,21607.0,8
52,21564.0,269188.0,15
53,21564.0,278813.0,2
54,21607.0,20633.0,3
55,21607.0,20653.0,4
56,21607.0,20748.0,10
57,21607.0,20929.0,1
58,21607.0,21291.0,9
59,21607.0,21438.0,4
60,21607.0,21564.0,11
61,21607.0,278813.0,4
62,269188.0,20633.0,1
63,269188.0,20653.0,9
64,269188.0,20748.0,8
65,269188.0,20929.0,8
66,269188.0,21291.0,5
67,269188.0,21438.0,2
68,269188.0,21564.0,12
69,269188.0,278813.0,1
70,278813.0,20653.0,1
71,278813.0,20748.0,2
72,278813.0,20929.0,2
73,278813.0,21291.0,3
74,278813.0,21564.0,2
75,278813.0,21607.0,4
76,278813.0,269188.0,2
