,sender,receiver,Time
0,8125.0,8433.0,5
1,8125.0,8643.0,1
2,8125.0,8944.0,2
3,8125.0,8980.0,7
4,8125.0,9206.0,3
5,8125.0,9433.0,5
6,8125.0,9623.0,1
7,8125.0,11294.0,4
8,8125.0,12242.0,1
9,8125.0,70092.0,4
10,8433.0,8125.0,8
11,8433.0,8643.0,2
12,8433.0,8944.0,6
13,8433.0,8980.0,7
14,8433.0,9206.0,3
15,8433.0,9623.0,2
16,8433.0,11294.0,1
17,8433.0,70092.0,1
18,8643.0,8125.0,1
19,8643.0,8944.0,1
20,8643.0,8980.0,1
21,8643.0,9206.0,2
22,8643.0,9433.0,2
23,8643.0,9623.0,5
24,8643.0,11294.0,1
25,8643.0,70092.0,5
26,8944.0,8125.0,2
27,8944.0,8433.0,1
28,8944.0,8643.0,2
29,8944.0,8980.0,1
30,8944.0,9433.0,1
31,8944.0,9623.0,1
32,8944.0,11294.0,2
33,8944.0,12242.0,4
34,8944.0,70092.0,8
35,8980.0,8125.0,8
36,8980.0,8433.0,2
37,8980.0,8643.0,1
38,8980.0,9206.0,1
39,8980.0,9433.0,3
40,8980.0,9623.0,1
41,8980.0,11294.0,4
42,8980.0,12242.0,1
43,8980.0,70092.0,1
44,9206.0,8125.0,3
45,9206.0,8433.0,2
46,9206.0,8643.0,1
47,9206.0,8944.0,1
48,9206.0,8980.0,4
49,9206.0,9433.0,1
50,9206.0,9623.0,5
51,9206.0,11294.0,2
52,9206.0,12242.0,2
53,9206.0,70092.0,3
54,9433.0,8125.0,2
55,9433.0,8433.0,2
56,9433.0,8643.0,4
57,9433.0,8944.0,3
58,9433.0,8980.0,1
59,9433.0,9206.0,4
60,9433.0,9623.0,2
61,9433.0,11294.0,2
62,9433.0,12242.0,3
63,9433.0,70092.0,2
64,9623.0,8125.0,3
65,9623.0,8433.0,5
66,9623.0,8643.0,4
67,9623.0,8944.0,1
68,9623.0,9206.0,4
69,9623.0,9433.0,2
70,9623.0,11294.0,1
71,9623.0,70092.0,3
72,11294.0,8433.0,7
73,11294.0,8643.0,1
74,11294.0,8944.0,1
75,11294.0,9206.0,1
76,11294.0,9433.0,3
77,11294.0,9623.0,1
78,11294.0,12242.0,1
79,11294.0,70092.0,5
80,12242.0,8125.0,1
81,12242.0,8433.0,2
82,12242.0,8944.0,3
83,12242.0,9206.0,2
84,12242.0,9433.0,3
85,12242.0,9623.0,1
86,12242.0,11294.0,2
87,12242.0,70092.0,1
88,70092.0,8125.0,5
89,70092.0,8433.0,4
90,70092.0,8643.0,2
91,70092.0,8944.0,3
92,70092.0,8980.0,1
93,70092.0,9206.0,4
94,70092.0,9433.0,5
95,70092.0,9623.0,5
96,70092.0,11294.0,1
97,70092.0,12242.0,3
