time,invasion
0.11775819999999998,0.0
0.24859405000000004,0.0
0.26844708333333334,0.0033333333333333335
0.31064578333333337,0.0075
0.8818831166666666,0.006
0.9350260333333333,0.005
1.0398782666666666,0.07571428571428572
1.7525610666666667,0.12875
1.9612863166666665,0.11444444444444445
2.138631466666667,0.10300000000000001
2.17459315,0.1390909090909091
2.9743519666666667,0.1691666666666667
3.1232014666666665,0.15692307692307692
3.14463345,0.1457142857142857
3.1978414,0.136
3.4666921166666667,0.15875
3.521479483333333,0.14941176470588236
3.7021182666666665,0.14166666666666666
3.805802933333333,0.13526315789473684
4.332402883333333,0.1685
4.351694833333334,0.1842857142857143
4.4525629166666665,0.17681818181818182
4.82320305,0.19086956521739132
4.868112333333333,0.18333333333333335
4.917643833333333,0.1764
5.03222055,0.1696153846153846
5.089898833333334,0.16333333333333333
5.11037755,0.17535714285714285
5.180248466666667,0.20379310344827586
5.601101133333333,0.21366666666666667
6.150585016666667,0.2229032258064516
6.2048597333333335,0.2409375
6.851940633333333,0.23393939393939392
6.867365033333333,0.2273529411764706
6.9585321,0.23514285714285715
7.008299516666667,0.24250000000000002
7.9298552,0.24945945945945946
8.026280716666667,0.2692105263157895
8.305245416666667,0.28794871794871796
8.774974416666668,0.30575
8.914874950000002,0.3226829268292683
9.47537205,0.31523809523809526
9.489217616666668,0.31953488372093025
9.55548375,0.31227272727272726
9.611033366666668,0.3231111111111111
9.763603966666667,0.3269565217391305
9.784881533333333,0.33063829787234045
10.289743133333333,0.33416666666666667
10.505015850000001,0.33755102040816326
10.6367824,0.3408
11.100655483333332,0.343921568627451
11.612060916666668,0.3375
11.731532183333334,0.33113207547169815
12.034758566666666,0.33425925925925926
12.211127566666667,0.3372727272727273
12.888801683333332,0.34017857142857144
12.926641566666666,0.3429824561403509
12.966371583333334,0.3372413793103448
13.0379797,0.33999999999999997
13.121453183333333,0.3345
13.204591883333334,0.3372131147540984
13.5886207,0.33983870967741936
13.83709865,0.3423809523809524
13.960186366666667,0.33718750000000003
14.145256983333333,0.33215384615384613
14.812617566666667,0.3346969696969697
15.265136783333332,0.32985074626865674
15.367639066666667,0.33235294117647063
15.4735013,0.3347826086956522
15.669066633333333,0.3442857142857143
15.707637199999999,0.3535211267605634
16.639848983333334,0.34861111111111115
16.7244853,0.3438356164383562
16.751970850000003,0.3393243243243243
16.861681633333333,0.34146666666666664
17.041729816666667,0.33710526315789474
17.75436595,0.33922077922077926
17.81741395,0.33499999999999996
17.93902275,0.3307594936708861
17.997380449999998,0.326625
18.30676168333333,0.32283950617283946
18.391849716666666,0.3310975609756097
18.890465916666667,0.33674698795180724
19.11242651666667,0.3386904761904762
19.372221783333334,0.34058823529411764
19.403301066666664,0.34244186046511627
19.464743233333333,0.3385057471264368
19.548993066666664,0.3403409090909091
20.093189866666666,0.33651685393258424
20.745379099999997,0.34388888888888886
20.811255883333335,0.3456043956043956
20.892826233333334,0.35271739130434787
20.940508283333333,0.3543010752688172
22.6093807,0.3507446808510638
22.813911266666665,0.3472631578947369
23.00224085,0.3436458333333334
23.300818699999997,0.3452577319587629
23.4275542,0.3419387755102041
23.878684333333336,0.3386868686868687
24.035562066666667,0.3353
24.323121566666668,0.33217821782178214
24.70416906666667,0.3338235294117647
25.179566366666666,0.33058252427184465
25.406154216666668,0.33221153846153845
25.869597416666668,0.3338095238095238
26.357414133333336,0.3306603773584905
26.389417016666666,0.3322429906542056
26.431997566666666,0.33379629629629626
26.846249216666667,0.3308256880733945
26.92324626666667,0.33690909090909094
27.033775783333333,0.3428828828828829
27.09352296666667,0.3442857142857143
27.233004316666666,0.3456637168141593
27.3525014,0.34701754385964917
27.35326033333333,0.3441739130434782
28.0730279,0.3498275862068965
28.116563516666666,0.35538461538461535
28.13494795,0.3523728813559322
28.2609316,0.34949579831932776
28.574951816666665,0.35075
29.170669416666666,0.3478512396694215
29.3188274,0.34500000000000003
29.616145316666667,0.34219512195121954
29.660875933333333,0.3394354838709678
29.834765049999998,0.34472
30.412297149999997,0.34206349206349207
30.487677566666665,0.34330708661417325
30.996294433333333,0.340703125
31.659364466666666,0.3382170542635659
31.706668933333333,0.33576923076923076
31.96806988333333,0.3370229007633588
32.701173833333335,0.3345454545454546
32.7361255,0.3321804511278195
32.762023516666666,0.3334328358208955
33.018761366666666,0.3383703703703704
33.25807016666667,0.3432352941176471
33.39205091666667,0.34087591240875914
33.78065045,0.3420289855072464
33.85729135,0.3431654676258993
33.96736918333333,0.3442857142857143
34.58285668333333,0.3453900709219858
34.650994833333336,0.3430281690140845
35.05981291666667,0.34412587412587414
35.7734341,0.34180555555555553
35.82470486666667,0.33944827586206894
36.03099678333333,0.3371917808219178
36.069525266666666,0.33489795918367343
36.8740331,0.3393918918918919
36.88296615,0.3438255033557047
36.925182283333335,0.34153333333333336
37.20277901666667,0.33933774834437086
37.35323353333333,0.34039473684210525
37.606109966666665,0.33816993464052286
37.68238183333334,0.3411688311688312
37.69243646666666,0.3441290322580645
37.77029888333333,0.34192307692307694
37.82474858333333,0.3397452229299363
38.39646606666667,0.3407594936708861
38.444530633333336,0.3417610062893082
39.09016031666667,0.339625
39.15851201666667,0.3375776397515528
39.23673888333334,0.3356172839506173
39.32520138333334,0.333680981595092
39.799509566666664,0.33469512195121953
39.899434633333335,0.3356969696969697
39.947934016666665,0.3396987951807229
40.60331265,0.34065868263473054
40.710770133333334,0.33875
40.83534281666667,0.33970414201183435
40.93369825,0.3406470588235294
41.085572250000006,0.3387134502923977
41.134934666666666,0.3396511627906977
41.191961533333334,0.3405780346820809
41.24261896666667,0.3432183908045977
41.97752958333333,0.34125714285714287
42.08523073333333,0.33937500000000004
42.671642066666664,0.3375141242937853
42.99300233333334,0.3356741573033708
43.012707666666664,0.3339106145251397
43.17482231666667,0.3365
43.228647450000004,0.33475138121546966
43.97021565,0.3384065934065934
44.09828338333333,0.33666666666666667
44.13806205,0.33755434782608695
44.20759101666667,0.33572972972972975
44.4683188,0.33661290322580645
44.4901185,0.33748663101604276
44.618505066666664,0.33835106382978725
44.79663675,0.3392063492063492
44.9974863,0.33742105263157895
45.07353211666667,0.33827225130890054
45.2928872,0.33911458333333333
45.33955733333333,0.3374093264248705
45.583930450000004,0.33567010309278356
45.724751983333334,0.33651282051282055
45.82592243333333,0.3348469387755102
46.25794296666666,0.3356852791878172
46.480362683333325,0.33904040404040403
46.62702993333333,0.3423618090452261
46.65245458333333,0.34314999999999996
46.83891575,0.34641791044776116
47.23764426666666,0.34717821782178215
47.58901313333333,0.3479310344827586
47.67231219999999,0.34627450980392155
47.77312383333333,0.34463414634146344
47.893035366666666,0.34300970873786407
48.269513866666664,0.343768115942029
48.39759986666666,0.3422115384615385
48.59222441666667,0.34057416267942586
48.70250636666666,0.3413333333333334
49.19018663333333,0.3397156398104266
49.6347131,0.33820754716981133
49.692859416666664,0.3367136150234742
49.73038018333333,0.3374766355140187
50.07941353333333,0.33595348837209305
50.16186025,0.33444444444444443
50.37383188333333,0.3352073732718894
50.910253499999996,0.3337614678899083
51.12099533333333,0.33680365296803655
51.74378456666667,0.3353181818181818
51.96578208333333,0.33536363636363636
52.10040738333333,0.33540909090909093
52.37007453333333,0.3354090909090909
52.53872363333333,0.3389545454545454
53.26973623333333,0.3412272727272727
53.326853199999995,0.34131818181818185
53.72782268333333,0.33904545454545454
54.3827514,0.34040909090909094
55.662985883333334,0.3426818181818182
55.71263321666666,0.3427727272727273
55.759898416666665,0.3405909090909091
55.78248153333333,0.3405909090909091
55.88558713333334,0.34059090909090906
56.0153599,0.3406363636363636
56.3796822,0.3429090909090909
56.40234735,0.3429090909090909
56.466485799999994,0.3429545454545454
56.52086406666667,0.3429090909090909
56.896082283333335,0.34286363636363637
56.941781799999994,0.3392272727272727
56.98493611666666,0.33695454545454545
57.011265099999996,0.3391363636363636
57.21437038333333,0.3391363636363636
57.66715206666666,0.3391363636363636
57.87217893333333,0.3391818181818182
58.09277156666666,0.34145454545454546
58.14545081666667,0.34372727272727277
58.74960231666667,0.3415
58.83761368333333,0.33922727272727277
58.86506346666667,0.337
58.93722655,0.3347727272727273
58.96792703333333,0.3311363636363637
59.004655400000004,0.3311363636363637
59.86652625,0.3310909090909091
60.05367771666667,0.32886363636363636
60.17476315,0.32886363636363636
62.118687099999995,0.3311363636363636
62.478981516666664,0.32886363636363636
62.94818033333333,0.32659090909090904
63.30403293333333,0.3220909090909091
63.352270866666665,0.3220909090909091
64.18671815,0.3220454545454546
64.30604078333333,0.31981818181818183
64.43521188333334,0.3220909090909091
64.9010444,0.31849999999999995
64.94150851666667,0.32077272727272726
65.56651688333334,0.3185454545454545
65.66641778333333,0.32081818181818184
66.07240985,0.31859090909090904
66.4777479,0.3163181818181818
66.8373736,0.3140454545454545
66.88018366666667,0.314
66.96227411666668,0.31404545454545457
67.02552443333333,0.31404545454545457
67.04614448333334,0.31404545454545457
67.20489493333334,0.3118181818181819
67.36086316666666,0.31318181818181823
67.38325193333334,0.31318181818181823
67.9682875,0.31095454545454543
68.11651090000001,0.3145454545454546
68.70854678333333,0.3123181818181818
69.2740328,0.31459090909090914
69.8681769,0.31231818181818183
69.93096903333334,0.3122727272727273
70.46663288333333,0.3145
70.54547913333333,0.31222727272727274
70.60345483333334,0.3122272727272728
70.81653793333334,0.3122272727272728
71.74551375,0.31004545454545457
71.84791043333333,0.30559090909090914
72.65815336666667,0.3033181818181818
72.70165958333334,0.30559090909090914
72.74515316666665,0.3078636363636364
72.81710373333334,0.3078636363636364
72.87861823333333,0.3056363636363636
72.89054725,0.3056363636363636
73.12168411666667,0.3034090909090909
73.20469271666666,0.30563636363636365
73.31317458333334,0.30790909090909097
73.48265038333332,0.3124545454545455
73.93221193333333,0.31236363636363634
74.18639693333333,0.3100909090909091
74.24306159999999,0.30649999999999994
74.2707215,0.30649999999999994
74.32618221666667,0.3043181818181818
74.44593323333334,0.3065909090909091
74.6524856,0.31113636363636366
74.9793629,0.31113636363636366
75.00182298333333,0.3156818181818182
75.08936138333334,0.31122727272727274
75.41970839999999,0.31122727272727274
75.67911231666668,0.30668181818181817
75.71782151666666,0.3044090909090909
75.90565766666667,0.3044090909090909
75.95880475,0.30440909090909096
76.1825772,0.30450000000000005
76.19986850000001,0.30450000000000005
76.2679859,0.3045
76.3387836,0.30668181818181817
76.96519574999999,0.3089545454545454
77.47857989999999,0.31113636363636366
77.77341023333334,0.31113636363636366
78.05482828333334,0.3156818181818182
78.22889548333333,0.3156818181818182
78.40028421666666,0.3134545454545455
78.5410729,0.31572727272727275
78.64350808333333,0.3134545454545455
78.77031888333333,0.3111818181818182
78.93783911666667,0.3134090909090909
79.25092351666667,0.3125
79.5286596,0.3115909090909091
79.63647301666667,0.3115909090909091
79.65737773333333,0.31295454545454543
79.69051668333333,0.31431818181818183
79.72210926666666,0.3178636363636364
79.84638528333333,0.3169545454545455
80.45766449999999,0.3124545454545455
80.57123105,0.31472727272727274
80.7169019,0.3169545454545455
80.9865046,0.3169545454545455
81.46139961666667,0.3215
82.57521463333333,0.3215454545454545
82.6201036,0.32163636363636366
82.80520178333333,0.3261818181818182
83.64248331666666,0.3239090909090909
83.87509133333333,0.3238636363636364
84.38240588333333,0.32168181818181824
84.42639628333333,0.32163636363636366
84.51219951666667,0.3215909090909091
84.78509628333333,0.32604545454545447
84.85191045,0.32386363636363635
84.89951553333334,0.3239090909090909
84.93866416666667,0.32836363636363636
85.00403275000001,0.3306363636363636
85.26654998333333,0.3297272727272727
85.56567706666667,0.32745454545454544
85.64644701666666,0.33099999999999996
85.84044206666665,0.3332727272727272
86.15471926666666,0.3346363636363637
86.8650718,0.33236363636363636
87.07818106666667,0.33372727272727276
87.56754618333333,0.33372727272727276
87.57889021666666,0.33372727272727276
88.92774365,0.33372727272727276
89.07991126666666,0.3338181818181818
89.29579741666666,0.3337727272727272
89.709057,0.3338181818181818
89.77477165,0.33154545454545453
90.08301385,0.3270454545454546
90.2301454,0.32709090909090904
90.74956213333333,0.3270454545454546
91.25232956666667,0.32477272727272727
91.60280831666665,0.32840909090909093
92.65702351666667,0.3247727272727272
92.72798934999999,0.3211818181818182
92.74054208333334,0.32345454545454544
92.79213671666666,0.32345454545454544
92.9195242,0.3257272727272727
93.49529638333334,0.32799999999999996
93.63821706666666,0.32809090909090904
94.32504694999999,0.3280909090909091
94.41270708333333,0.32804545454545453
94.49134658333332,0.3325
94.98584639999999,0.33022727272727276
94.99983076666666,0.3279545454545455
95.24386003333332,0.32345454545454544
95.3007414,0.3257272727272727
0.11775819999999998,0.3256363636363636
0.24859405000000004,0.32336363636363635
0.26844708333333334,0.32113636363636366
0.31064578333333337,0.3211818181818182
0.8818831166666666,0.3189090909090909
0.9350260333333333,0.3166363636363636
1.0398782666666666,0.31527272727272726
1.7525610666666667,0.3175454545454545
1.9612863166666665,0.31749999999999995
2.138631466666667,0.3174545454545455
2.17459315,0.3196818181818182
2.9743519666666667,0.32186363636363635
3.1232014666666665,0.31827272727272726
3.14463345,0.3181818181818182
3.1978414,0.31363636363636366
3.4666921166666667,0.31581818181818183
3.521479483333333,0.31354545454545457
3.7021182666666665,0.31359090909090914
3.805802933333333,0.3114090909090909
4.332402883333333,0.31277272727272726
4.351694833333334,0.31277272727272726
4.4525629166666665,0.3105909090909091
4.82320305,0.31286363636363634
4.868112333333333,0.31063636363636365
4.917643833333333,0.30840909090909097
5.03222055,0.3083636363636364
5.089898833333334,0.3083636363636364
5.11037755,0.3083636363636364
5.180248466666667,0.3128636363636364
5.601101133333333,0.3128636363636364
6.150585016666667,0.31059090909090914
6.2048597333333335,0.3096818181818182
6.851940633333333,0.3074545454545455
6.867365033333333,0.3029545454545455
6.9585321,0.3029545454545455
7.008299516666667,0.3029545454545455
7.9298552,0.30518181818181817
8.026280716666667,0.30968181818181817
8.305245416666667,0.31418181818181823
8.774974416666668,0.3164545454545455
8.914874950000002,0.32090909090909087
9.47537205,0.32095454545454544
9.489217616666668,0.32095454545454544
9.55548375,0.32095454545454544
9.611033366666668,0.3245
9.763603966666667,0.3266818181818182
9.784881533333333,0.3266818181818182
10.289743133333333,0.32890909090909093
10.505015850000001,0.3311363636363637
10.6367824,0.3311363636363637
11.100655483333332,0.3333181818181818
11.612060916666668,0.32881818181818184
11.731532183333334,0.3287727272727273
12.034758566666666,0.331
12.211127566666667,0.33322727272727276
12.888801683333332,0.3354545454545455
12.926641566666666,0.33409090909090916
12.966371583333334,0.33186363636363636
13.0379797,0.33404545454545453
13.121453183333333,0.3340909090909091
13.204591883333334,0.33272727272727276
13.5886207,0.33272727272727276
13.83709865,0.33490909090909093
13.960186366666667,0.3348636363636363
14.145256983333333,0.3326363636363636
14.812617566666667,0.33486363636363636
15.265136783333332,0.33486363636363636
15.367639066666667,0.33486363636363636
15.4735013,0.33486363636363636
15.669066633333333,0.3393636363636364
15.707637199999999,0.34390909090909094
16.639848983333334,0.34386363636363637
16.7244853,0.34386363636363637
16.751970850000003,0.3439090909090909
16.861681633333333,0.3439090909090909
17.041729816666667,0.3416818181818182
17.75436595,0.3439090909090909
17.81741395,0.34386363636363637
17.93902275,0.3415909090909091
17.997380449999998,0.33931818181818185
18.30676168333333,0.33936363636363637
18.391849716666666,0.3416363636363636
18.890465916666667,0.3452272727272727
19.11242651666667,0.34745454545454546
19.372221783333334,0.3497272727272727
19.403301066666664,0.3519545454545454
19.464743233333333,0.3519545454545454
19.548993066666664,0.3541818181818182
20.093189866666666,0.3519090909090909
20.745379099999997,0.3519090909090909
20.811255883333335,0.3519090909090909
20.892826233333334,0.3541818181818182
20.940508283333333,0.3564090909090909
22.6093807,0.3519545454545454
22.813911266666665,0.35204545454545455
23.00224085,0.35200000000000004
23.300818699999997,0.35200000000000004
23.4275542,0.35204545454545455
23.878684333333336,0.34759090909090906
24.035562066666667,0.3475454545454545
