,sender,receiver,Time
0,20483.0,20796.0,3
1,20483.0,21123.0,1
2,20483.0,22377.0,3
3,20483.0,50805.0,4
4,20483.0,90268.0,5
5,20483.0,125286.0,3
6,20483.0,232822.0,1
7,20796.0,20483.0,2
8,20796.0,21123.0,3
9,20796.0,22377.0,2
10,20796.0,50805.0,1
11,20796.0,90268.0,3
12,20796.0,125286.0,1
13,20796.0,232822.0,3
14,20796.0,295273.0,1
15,21123.0,20483.0,2
16,21123.0,20796.0,2
17,21123.0,22377.0,12
18,21123.0,50805.0,6
19,21123.0,90268.0,6
20,21123.0,125286.0,4
21,21123.0,232822.0,7
22,21123.0,259292.0,3
23,21123.0,295273.0,2
24,22377.0,20483.0,4
25,22377.0,21123.0,12
26,22377.0,50805.0,5
27,22377.0,90268.0,12
28,22377.0,125286.0,13
29,22377.0,232822.0,1
30,50805.0,20483.0,4
31,50805.0,21123.0,5
32,50805.0,22377.0,4
33,50805.0,90268.0,10
34,50805.0,125286.0,5
35,50805.0,232822.0,13
36,50805.0,259292.0,1
37,50805.0,295273.0,5
38,90268.0,20483.0,1
39,90268.0,20796.0,2
40,90268.0,21123.0,10
41,90268.0,22377.0,9
42,90268.0,50805.0,8
43,90268.0,125286.0,7
44,90268.0,232822.0,11
45,90268.0,259292.0,2
46,90268.0,295273.0,6
47,125286.0,20483.0,3
48,125286.0,20796.0,2
49,125286.0,21123.0,3
50,125286.0,22377.0,12
51,125286.0,50805.0,6
52,125286.0,90268.0,8
53,125286.0,232822.0,6
54,125286.0,259292.0,1
55,232822.0,20483.0,4
56,232822.0,20796.0,3
57,232822.0,21123.0,5
58,232822.0,22377.0,2
59,232822.0,50805.0,11
60,232822.0,90268.0,7
61,232822.0,125286.0,4
62,232822.0,259292.0,10
63,232822.0,295273.0,6
64,259292.0,20796.0,1
65,259292.0,21123.0,3
66,259292.0,50805.0,4
67,259292.0,90268.0,1
68,259292.0,125286.0,3
69,259292.0,232822.0,6
70,259292.0,295273.0,2
71,295273.0,20796.0,3
72,295273.0,21123.0,2
73,295273.0,22377.0,3
74,295273.0,50805.0,2
75,295273.0,90268.0,4
76,295273.0,232822.0,5
77,295273.0,259292.0,3
