,sender,receiver,Time
0,20540.0,20583.0,6
1,20540.0,131184.0,2
2,20540.0,248950.0,4
3,20540.0,265172.0,3
4,20540.0,333913.0,1
5,20540.0,354547.0,2
6,20583.0,20540.0,5
7,20583.0,20938.0,6
8,20583.0,50069.0,2
9,20583.0,56026.0,17
10,20583.0,131184.0,1
11,20583.0,248950.0,9
12,20583.0,265172.0,5
13,20583.0,333913.0,2
14,20583.0,354547.0,2
15,20938.0,20583.0,6
16,20938.0,50069.0,3
17,20938.0,56026.0,3
18,20938.0,131184.0,2
19,20938.0,248950.0,7
20,20938.0,265172.0,3
21,20938.0,333913.0,1
22,20938.0,354547.0,3
23,50069.0,20540.0,3
24,50069.0,20583.0,3
25,50069.0,20938.0,4
26,50069.0,56026.0,2
27,50069.0,131184.0,2
28,50069.0,248950.0,1
29,50069.0,265172.0,8
30,50069.0,333913.0,1
31,50069.0,354547.0,1
32,56026.0,20540.0,1
33,56026.0,20583.0,6
34,56026.0,20938.0,7
35,56026.0,50069.0,7
36,56026.0,131184.0,3
37,56026.0,248950.0,3
38,56026.0,265172.0,6
39,56026.0,333913.0,1
40,56026.0,354547.0,2
41,131184.0,20540.0,1
42,131184.0,20583.0,3
43,131184.0,20938.0,2
44,131184.0,50069.0,1
45,131184.0,56026.0,1
46,131184.0,248950.0,6
47,131184.0,265172.0,3
48,131184.0,333913.0,2
49,131184.0,354547.0,7
50,248950.0,20540.0,4
51,248950.0,20583.0,13
52,248950.0,20938.0,4
53,248950.0,56026.0,2
54,248950.0,131184.0,8
55,248950.0,354547.0,3
56,265172.0,20540.0,1
57,265172.0,20583.0,4
58,265172.0,20938.0,2
59,265172.0,50069.0,7
60,265172.0,56026.0,6
61,265172.0,131184.0,1
62,265172.0,248950.0,2
63,265172.0,333913.0,5
64,265172.0,354547.0,5
65,333913.0,20540.0,1
66,333913.0,20583.0,3
67,333913.0,20938.0,2
68,333913.0,50069.0,3
69,333913.0,56026.0,1
70,333913.0,248950.0,2
71,333913.0,265172.0,1
72,333913.0,354547.0,3
73,354547.0,20540.0,2
74,354547.0,20583.0,5
75,354547.0,20938.0,1
76,354547.0,50069.0,2
77,354547.0,56026.0,4
78,354547.0,131184.0,7
79,354547.0,248950.0,1
80,354547.0,265172.0,3
81,354547.0,333913.0,3
