,sender,receiver,Time
0,14904.0,20479.0,4
1,14904.0,20689.0,4
2,14904.0,20811.0,9
3,14904.0,20816.0,8
4,14904.0,21004.0,1
5,14904.0,21376.0,1
6,14904.0,22270.0,5
7,14904.0,37739.0,2
8,14904.0,333571.0,2
9,20479.0,14904.0,5
10,20479.0,20689.0,3
11,20479.0,20802.0,2
12,20479.0,20811.0,8
13,20479.0,20816.0,1
14,20479.0,21004.0,3
15,20479.0,21376.0,2
16,20479.0,22270.0,1
17,20479.0,37739.0,3
18,20479.0,333571.0,1
19,20689.0,14904.0,4
20,20689.0,20479.0,3
21,20689.0,20802.0,1
22,20689.0,20811.0,2
23,20689.0,20816.0,3
24,20689.0,21004.0,5
25,20689.0,21376.0,2
26,20689.0,22270.0,2
27,20689.0,37739.0,6
28,20689.0,333571.0,1
29,20802.0,20479.0,1
30,20802.0,20689.0,1
31,20802.0,20811.0,4
32,20802.0,21004.0,1
33,20802.0,22270.0,3
34,20811.0,14904.0,5
35,20811.0,20479.0,5
36,20811.0,20689.0,5
37,20811.0,20802.0,1
38,20811.0,20816.0,2
39,20811.0,21004.0,12
40,20811.0,21376.0,1
41,20811.0,22270.0,6
42,20811.0,37739.0,8
43,20811.0,333571.0,2
44,20816.0,14904.0,8
45,20816.0,20689.0,6
46,20816.0,20811.0,2
47,20816.0,21004.0,4
48,20816.0,21376.0,1
49,20816.0,22270.0,3
50,20816.0,37739.0,2
51,20816.0,333571.0,3
52,21004.0,20479.0,8
53,21004.0,20689.0,2
54,21004.0,20802.0,1
55,21004.0,20811.0,3
56,21004.0,20816.0,4
57,21004.0,21376.0,4
58,21004.0,22270.0,11
59,21004.0,37739.0,10
60,21004.0,333571.0,2
61,21376.0,14904.0,1
62,21376.0,20479.0,3
63,21376.0,20689.0,1
64,21376.0,20802.0,1
65,21376.0,20811.0,1
66,21376.0,20816.0,2
67,21376.0,21004.0,2
68,21376.0,22270.0,1
69,21376.0,37739.0,6
70,21376.0,333571.0,2
71,22270.0,14904.0,6
72,22270.0,20479.0,1
73,22270.0,20689.0,1
74,22270.0,20811.0,7
75,22270.0,20816.0,2
76,22270.0,21004.0,9
77,22270.0,21376.0,2
78,22270.0,37739.0,8
79,22270.0,333571.0,4
80,37739.0,14904.0,3
81,37739.0,20479.0,3
82,37739.0,20689.0,3
83,37739.0,20802.0,3
84,37739.0,20811.0,9
85,37739.0,20816.0,4
86,37739.0,21004.0,7
87,37739.0,21376.0,6
88,37739.0,22270.0,7
89,37739.0,333571.0,1
90,333571.0,14904.0,4
91,333571.0,20689.0,3
92,333571.0,20802.0,1
93,333571.0,20811.0,2
94,333571.0,20816.0,3
95,333571.0,21004.0,2
96,333571.0,21376.0,1
97,333571.0,22270.0,1
98,333571.0,37739.0,1
