,sender,receiver,Time
0,20635.0,20832.0,2
1,20635.0,20842.0,3
2,20635.0,22163.0,2
3,20635.0,208696.0,2
4,20635.0,292310.0,1
5,20635.0,292991.0,2
6,20832.0,20635.0,1
7,20832.0,22163.0,3
8,20832.0,246063.0,2
9,20832.0,292310.0,2
10,20832.0,292991.0,2
11,20832.0,403449.0,1
12,20842.0,20832.0,1
13,20842.0,22163.0,1
14,20842.0,208696.0,2
15,20842.0,246063.0,1
16,20842.0,292991.0,1
17,20842.0,354123.0,1
18,20842.0,403449.0,3
19,22163.0,20635.0,1
20,22163.0,20832.0,1
21,22163.0,20842.0,2
22,22163.0,208696.0,2
23,22163.0,246063.0,3
24,22163.0,292310.0,2
25,22163.0,292991.0,3
26,22163.0,354123.0,1
27,22163.0,403449.0,3
28,208696.0,20832.0,2
29,208696.0,20842.0,1
30,208696.0,22163.0,4
31,208696.0,246063.0,2
32,208696.0,292310.0,2
33,208696.0,292991.0,2
34,208696.0,354123.0,2
35,208696.0,403449.0,2
36,246063.0,20635.0,3
37,246063.0,20832.0,1
38,246063.0,20842.0,1
39,246063.0,22163.0,1
40,246063.0,208696.0,2
41,246063.0,292310.0,2
42,246063.0,292991.0,2
43,246063.0,354123.0,2
44,246063.0,403449.0,3
45,292310.0,20832.0,1
46,292310.0,22163.0,3
47,292310.0,208696.0,3
48,292310.0,246063.0,2
49,292310.0,292991.0,2
50,292310.0,354123.0,2
51,292310.0,403449.0,1
52,292991.0,20635.0,2
53,292991.0,20832.0,1
54,292991.0,20842.0,4
55,292991.0,22163.0,1
56,292991.0,208696.0,1
57,292991.0,246063.0,2
58,292991.0,292310.0,1
59,292991.0,354123.0,3
60,292991.0,403449.0,1
61,354123.0,20635.0,2
62,354123.0,20832.0,1
63,354123.0,22163.0,2
64,354123.0,208696.0,3
65,354123.0,246063.0,1
66,354123.0,292310.0,2
67,354123.0,403449.0,2
68,403449.0,20635.0,3
69,403449.0,20832.0,1
70,403449.0,22163.0,1
71,403449.0,208696.0,2
72,403449.0,246063.0,4
73,403449.0,292310.0,2
74,403449.0,292991.0,2
75,403449.0,354123.0,1
