,sender,receiver,Time
0,3582.0,7941.0,1
1,3582.0,8005.0,1
2,3582.0,8313.0,2
3,3582.0,8561.0,1
4,3582.0,8582.0,3
5,3582.0,14703.0,2
6,3582.0,37725.0,2
7,3582.0,70965.0,2
8,7941.0,3582.0,1
9,7941.0,8005.0,1
10,7941.0,8313.0,1
11,7941.0,8561.0,1
12,7941.0,8582.0,1
13,7941.0,14703.0,2
14,7941.0,21100.0,1
15,7941.0,37725.0,1
16,8005.0,3582.0,6
17,8005.0,8313.0,6
18,8005.0,8561.0,1
19,8005.0,8582.0,1
20,8005.0,8677.0,2
21,8005.0,14703.0,1
22,8005.0,21100.0,1
23,8313.0,3582.0,3
24,8313.0,7941.0,1
25,8313.0,8005.0,4
26,8313.0,8561.0,8
27,8313.0,8677.0,2
28,8313.0,21100.0,1
29,8313.0,37725.0,3
30,8313.0,70965.0,5
31,8561.0,3582.0,1
32,8561.0,7941.0,1
33,8561.0,8005.0,1
34,8561.0,8313.0,7
35,8561.0,8582.0,7
36,8561.0,8677.0,3
37,8561.0,14703.0,3
38,8561.0,21100.0,2
39,8561.0,37725.0,1
40,8561.0,70965.0,4
41,8582.0,3582.0,2
42,8582.0,8005.0,3
43,8582.0,8313.0,1
44,8582.0,8561.0,3
45,8582.0,8677.0,7
46,8582.0,14703.0,3
47,8582.0,21100.0,3
48,8582.0,37725.0,1
49,8677.0,7941.0,1
50,8677.0,8005.0,1
51,8677.0,8313.0,1
52,8677.0,8561.0,5
53,8677.0,8582.0,4
54,8677.0,14703.0,1
55,8677.0,21100.0,3
56,8677.0,37725.0,2
57,8677.0,70965.0,1
58,14703.0,7941.0,2
59,14703.0,8005.0,1
60,14703.0,8313.0,2
61,14703.0,8561.0,1
62,14703.0,8582.0,2
63,14703.0,21100.0,2
64,14703.0,37725.0,5
65,14703.0,70965.0,4
66,21100.0,3582.0,1
67,21100.0,7941.0,1
68,21100.0,8005.0,2
69,21100.0,8561.0,3
70,21100.0,8582.0,3
71,21100.0,8677.0,2
72,21100.0,14703.0,1
73,21100.0,37725.0,2
74,37725.0,8005.0,3
75,37725.0,8313.0,4
76,37725.0,8561.0,2
77,37725.0,8582.0,2
78,37725.0,8677.0,3
79,37725.0,14703.0,3
80,37725.0,21100.0,1
81,37725.0,70965.0,2
82,70965.0,7941.0,1
83,70965.0,8005.0,2
84,70965.0,8313.0,3
85,70965.0,8561.0,5
86,70965.0,14703.0,3
87,70965.0,21100.0,1
88,70965.0,37725.0,3
