,sender,receiver,Time
0,160.0,3348.0,5
1,160.0,8889.0,11
2,160.0,8903.0,2
3,160.0,14688.0,5
4,160.0,25798.0,8
5,160.0,28292.0,13
6,160.0,92899.0,6
7,160.0,377071.0,2
8,3348.0,160.0,6
9,3348.0,8889.0,1
10,3348.0,8903.0,2
11,3348.0,14688.0,3
12,3348.0,25798.0,6
13,3348.0,28292.0,6
14,3348.0,189821.0,1
15,3348.0,377071.0,2
16,8889.0,160.0,12
17,8889.0,3348.0,2
18,8889.0,8903.0,1
19,8889.0,14688.0,8
20,8889.0,25798.0,2
21,8889.0,28292.0,6
22,8889.0,92864.0,3
23,8889.0,92899.0,2
24,8889.0,189821.0,1
25,8889.0,377071.0,1
26,8903.0,160.0,1
27,8903.0,3348.0,3
28,8903.0,8889.0,2
29,8903.0,14688.0,2
30,8903.0,25798.0,2
31,8903.0,28292.0,6
32,8903.0,92864.0,1
33,8903.0,189821.0,2
34,8903.0,377071.0,1
35,14688.0,160.0,5
36,14688.0,3348.0,2
37,14688.0,8889.0,4
38,14688.0,8903.0,1
39,14688.0,25798.0,9
40,14688.0,28292.0,7
41,14688.0,92864.0,4
42,14688.0,92899.0,5
43,14688.0,189821.0,1
44,14688.0,377071.0,2
45,25798.0,160.0,3
46,25798.0,3348.0,6
47,25798.0,8889.0,5
48,25798.0,8903.0,5
49,25798.0,14688.0,5
50,25798.0,28292.0,12
51,25798.0,92899.0,9
52,25798.0,377071.0,2
53,28292.0,160.0,17
54,28292.0,3348.0,6
55,28292.0,8889.0,7
56,28292.0,8903.0,6
57,28292.0,14688.0,6
58,28292.0,25798.0,9
59,28292.0,92864.0,1
60,28292.0,92899.0,6
61,28292.0,189821.0,4
62,28292.0,377071.0,4
63,92864.0,160.0,2
64,92864.0,8889.0,7
65,92864.0,14688.0,1
66,92864.0,25798.0,1
67,92864.0,28292.0,1
68,92899.0,160.0,2
69,92899.0,3348.0,1
70,92899.0,8889.0,1
71,92899.0,14688.0,6
72,92899.0,25798.0,6
73,92899.0,28292.0,6
74,92899.0,92864.0,3
75,92899.0,189821.0,3
76,92899.0,377071.0,1
77,189821.0,160.0,3
78,189821.0,8903.0,1
79,189821.0,14688.0,2
80,189821.0,25798.0,3
81,189821.0,28292.0,4
82,189821.0,92899.0,1
83,189821.0,377071.0,1
84,377071.0,160.0,1
85,377071.0,3348.0,2
86,377071.0,8903.0,2
87,377071.0,14688.0,2
88,377071.0,25798.0,1
89,377071.0,28292.0,5
90,377071.0,92899.0,1
91,377071.0,189821.0,2
