,sender,receiver,Time
0,93.0,8125.0,6
1,93.0,8284.0,1
2,93.0,8980.0,8
3,93.0,9127.0,4
4,93.0,9164.0,6
5,93.0,10108.0,1
6,93.0,12242.0,3
7,8125.0,93.0,4
8,8125.0,8284.0,2
9,8125.0,8944.0,7
10,8125.0,8980.0,6
11,8125.0,9123.0,2
12,8125.0,9164.0,1
13,8125.0,10108.0,5
14,8125.0,12242.0,1
15,8284.0,93.0,1
16,8284.0,8125.0,6
17,8284.0,8944.0,2
18,8284.0,9127.0,1
19,8284.0,9164.0,2
20,8284.0,10108.0,2
21,8944.0,93.0,3
22,8944.0,8125.0,2
23,8944.0,8980.0,7
24,8944.0,9123.0,2
25,8944.0,9127.0,3
26,8944.0,9164.0,4
27,8944.0,10108.0,1
28,8944.0,12242.0,6
29,8980.0,93.0,3
30,8980.0,8125.0,3
31,8980.0,8284.0,2
32,8980.0,8944.0,11
33,8980.0,9123.0,2
34,8980.0,9127.0,1
35,8980.0,9164.0,2
36,8980.0,10108.0,2
37,8980.0,12242.0,2
38,9123.0,93.0,3
39,9123.0,8284.0,3
40,9123.0,8980.0,1
41,9123.0,9127.0,2
42,9123.0,10108.0,1
43,9127.0,93.0,7
44,9127.0,8125.0,3
45,9127.0,8284.0,1
46,9127.0,8944.0,1
47,9127.0,9123.0,2
48,9127.0,9164.0,2
49,9127.0,10108.0,1
50,9127.0,12242.0,1
51,9164.0,93.0,5
52,9164.0,8125.0,2
53,9164.0,8284.0,2
54,9164.0,8944.0,2
55,9164.0,8980.0,4
56,9164.0,9127.0,1
57,9164.0,10108.0,3
58,10108.0,93.0,1
59,10108.0,8125.0,4
60,10108.0,8284.0,2
61,10108.0,8944.0,4
62,10108.0,8980.0,1
63,10108.0,9123.0,1
64,10108.0,9127.0,1
65,10108.0,9164.0,2
66,10108.0,12242.0,1
67,12242.0,93.0,2
68,12242.0,8125.0,3
69,12242.0,8284.0,1
70,12242.0,8944.0,1
71,12242.0,8980.0,1
72,12242.0,9123.0,1
73,12242.0,9127.0,4
74,12242.0,10108.0,1
