,sender,receiver,Time
0,8277.0,8307.0,28
1,8277.0,8325.0,3
2,8277.0,11066.0,2
3,8277.0,14808.0,5
4,8277.0,38021.0,8
5,8277.0,70083.0,3
6,8277.0,70086.0,4
7,8277.0,71654.0,1
8,8277.0,105339.0,7
9,8277.0,265673.0,18
10,8307.0,8277.0,17
11,8307.0,8325.0,2
12,8307.0,14808.0,7
13,8307.0,38021.0,8
14,8307.0,70083.0,4
15,8307.0,70086.0,26
16,8307.0,71654.0,16
17,8307.0,105339.0,6
18,8307.0,265673.0,7
19,8325.0,8277.0,5
20,8325.0,8307.0,1
21,8325.0,11066.0,1
22,8325.0,14808.0,3
23,8325.0,38021.0,4
24,8325.0,70083.0,3
25,8325.0,70086.0,1
26,8325.0,105339.0,5
27,8325.0,265673.0,3
28,11066.0,8307.0,1
29,11066.0,8325.0,1
30,11066.0,14808.0,6
31,11066.0,38021.0,10
32,11066.0,70083.0,4
33,11066.0,70086.0,2
34,11066.0,105339.0,2
35,11066.0,265673.0,1
36,14808.0,8277.0,3
37,14808.0,8307.0,4
38,14808.0,8325.0,1
39,14808.0,11066.0,8
40,14808.0,38021.0,16
41,14808.0,70083.0,8
42,14808.0,70086.0,2
43,14808.0,105339.0,9
44,14808.0,265673.0,6
45,38021.0,8277.0,13
46,38021.0,8307.0,13
47,38021.0,8325.0,3
48,38021.0,11066.0,6
49,38021.0,14808.0,9
50,38021.0,70083.0,8
51,38021.0,70086.0,8
52,38021.0,71654.0,2
53,38021.0,105339.0,1
54,38021.0,265673.0,11
55,70083.0,8307.0,3
56,70083.0,8325.0,3
57,70083.0,11066.0,4
58,70083.0,14808.0,10
59,70083.0,38021.0,3
60,70083.0,70086.0,27
61,70083.0,105339.0,7
62,70083.0,265673.0,3
63,70086.0,8277.0,11
64,70086.0,8307.0,23
65,70086.0,8325.0,4
66,70086.0,11066.0,2
67,70086.0,14808.0,3
68,70086.0,38021.0,8
69,70086.0,70083.0,14
70,70086.0,71654.0,9
71,70086.0,105339.0,9
72,71654.0,8277.0,3
73,71654.0,8307.0,9
74,71654.0,14808.0,3
75,71654.0,38021.0,3
76,71654.0,70083.0,2
77,71654.0,70086.0,7
78,71654.0,105339.0,5
79,105339.0,8277.0,6
80,105339.0,8307.0,5
81,105339.0,8325.0,7
82,105339.0,11066.0,2
83,105339.0,14808.0,7
84,105339.0,38021.0,5
85,105339.0,70083.0,6
86,105339.0,70086.0,6
87,105339.0,71654.0,3
88,105339.0,265673.0,8
89,265673.0,8277.0,21
90,265673.0,8307.0,6
91,265673.0,8325.0,2
92,265673.0,11066.0,2
93,265673.0,14808.0,4
94,265673.0,38021.0,9
95,265673.0,70083.0,8
96,265673.0,71654.0,1
97,265673.0,105339.0,4
