,sender,receiver,Time
0,20815.0,21280.0,5
1,20815.0,21494.0,1
2,20815.0,21528.0,7
3,20815.0,49979.0,2
4,20815.0,51151.0,1
5,20815.0,69513.0,3
6,20815.0,137048.0,3
7,20815.0,302799.0,1
8,20815.0,368642.0,4
9,21280.0,20815.0,8
10,21280.0,21494.0,1
11,21280.0,21528.0,2
12,21280.0,49979.0,1
13,21280.0,51151.0,3
14,21280.0,69513.0,3
15,21280.0,137048.0,3
16,21280.0,272878.0,1
17,21280.0,302799.0,3
18,21280.0,368642.0,5
19,21494.0,21280.0,2
20,21494.0,21528.0,4
21,21494.0,49979.0,1
22,21494.0,51151.0,3
23,21494.0,137048.0,1
24,21494.0,302799.0,2
25,21528.0,20815.0,2
26,21528.0,21280.0,2
27,21528.0,21494.0,4
28,21528.0,49979.0,6
29,21528.0,51151.0,1
30,21528.0,69513.0,1
31,21528.0,137048.0,2
32,21528.0,272878.0,3
33,21528.0,302799.0,4
34,21528.0,368642.0,1
35,49979.0,20815.0,1
36,49979.0,21280.0,6
37,49979.0,21494.0,2
38,49979.0,21528.0,5
39,49979.0,69513.0,1
40,49979.0,272878.0,3
41,49979.0,302799.0,5
42,49979.0,368642.0,2
43,51151.0,20815.0,2
44,51151.0,21280.0,1
45,51151.0,21494.0,3
46,51151.0,49979.0,4
47,51151.0,69513.0,4
48,51151.0,137048.0,1
49,51151.0,368642.0,3
50,69513.0,20815.0,1
51,69513.0,21280.0,1
52,69513.0,21528.0,1
53,69513.0,51151.0,2
54,69513.0,137048.0,1
55,69513.0,272878.0,2
56,69513.0,302799.0,3
57,69513.0,368642.0,3
58,137048.0,20815.0,4
59,137048.0,21280.0,3
60,137048.0,21494.0,3
61,137048.0,21528.0,2
62,137048.0,49979.0,2
63,137048.0,51151.0,1
64,137048.0,368642.0,1
65,272878.0,20815.0,2
66,272878.0,21280.0,1
67,272878.0,21528.0,1
68,272878.0,49979.0,2
69,272878.0,51151.0,2
70,272878.0,137048.0,2
71,272878.0,302799.0,2
72,272878.0,368642.0,2
73,302799.0,20815.0,4
74,302799.0,21280.0,2
75,302799.0,21528.0,3
76,302799.0,49979.0,6
77,302799.0,51151.0,2
78,302799.0,69513.0,1
79,302799.0,137048.0,2
80,302799.0,272878.0,2
81,368642.0,20815.0,3
82,368642.0,21280.0,7
83,368642.0,21528.0,1
84,368642.0,49979.0,1
85,368642.0,51151.0,3
86,368642.0,69513.0,1
87,368642.0,137048.0,1
88,368642.0,272878.0,3
89,368642.0,302799.0,2
