,sender,receiver,Time
0,3463.0,3475.0,5
1,3463.0,3795.0,41
2,3463.0,8306.0,8
3,3463.0,8327.0,2
4,3463.0,20879.0,9
5,3463.0,25405.0,10
6,3463.0,214220.0,5
7,3463.0,289122.0,15
8,3463.0,350032.0,2
9,3475.0,3463.0,9
10,3475.0,3795.0,8
11,3475.0,8306.0,20
12,3475.0,8327.0,1
13,3475.0,20879.0,8
14,3475.0,25405.0,6
15,3475.0,214220.0,3
16,3475.0,289122.0,3
17,3475.0,340019.0,10
18,3475.0,350032.0,4
19,3795.0,3463.0,37
20,3795.0,3475.0,12
21,3795.0,8306.0,23
22,3795.0,8327.0,1
23,3795.0,20879.0,6
24,3795.0,25405.0,7
25,3795.0,214220.0,8
26,3795.0,289122.0,3
27,3795.0,340019.0,11
28,8306.0,3463.0,6
29,8306.0,3475.0,18
30,8306.0,3795.0,31
31,8306.0,8327.0,6
32,8306.0,20879.0,8
33,8306.0,25405.0,10
34,8306.0,214220.0,3
35,8306.0,289122.0,3
36,8306.0,340019.0,6
37,8327.0,3463.0,1
38,8327.0,3475.0,3
39,8327.0,3795.0,1
40,8327.0,8306.0,4
41,8327.0,25405.0,3
42,8327.0,214220.0,1
43,8327.0,289122.0,1
44,8327.0,340019.0,1
45,8327.0,350032.0,2
46,20879.0,3463.0,7
47,20879.0,3475.0,14
48,20879.0,3795.0,7
49,20879.0,8306.0,6
50,20879.0,25405.0,7
51,20879.0,214220.0,1
52,20879.0,289122.0,13
53,20879.0,340019.0,5
54,20879.0,350032.0,4
55,25405.0,3463.0,9
56,25405.0,3475.0,10
57,25405.0,3795.0,6
58,25405.0,8306.0,9
59,25405.0,8327.0,3
60,25405.0,20879.0,10
61,25405.0,214220.0,2
62,25405.0,289122.0,4
63,25405.0,340019.0,2
64,25405.0,350032.0,4
65,214220.0,3463.0,11
66,214220.0,3795.0,6
67,214220.0,8306.0,4
68,214220.0,20879.0,2
69,214220.0,25405.0,2
70,214220.0,289122.0,1
71,214220.0,350032.0,1
72,289122.0,3463.0,14
73,289122.0,3475.0,3
74,289122.0,3795.0,3
75,289122.0,8306.0,3
76,289122.0,8327.0,2
77,289122.0,20879.0,10
78,289122.0,25405.0,4
79,289122.0,214220.0,4
80,289122.0,340019.0,2
81,289122.0,350032.0,2
82,340019.0,3463.0,1
83,340019.0,3475.0,6
84,340019.0,3795.0,3
85,340019.0,8306.0,13
86,340019.0,20879.0,4
87,340019.0,25405.0,9
88,340019.0,289122.0,1
89,350032.0,3463.0,1
90,350032.0,3475.0,1
91,350032.0,3795.0,2
92,350032.0,8306.0,1
93,350032.0,8327.0,2
94,350032.0,20879.0,8
95,350032.0,25405.0,1
96,350032.0,289122.0,3
