,sender,receiver,Time
0,20633.0,20638.0,1
1,20633.0,20653.0,2
2,20633.0,21291.0,4
3,20633.0,21564.0,1
4,20633.0,21607.0,2
5,20633.0,215869.0,1
6,20633.0,269188.0,1
7,20638.0,21291.0,1
8,20638.0,21564.0,2
9,20638.0,21607.0,2
10,20638.0,215869.0,3
11,20638.0,269188.0,2
12,20653.0,20633.0,1
13,20653.0,20638.0,2
14,20653.0,21564.0,4
15,20653.0,21607.0,2
16,20653.0,269188.0,6
17,21291.0,20638.0,2
18,21291.0,20653.0,2
19,21291.0,21564.0,2
20,21291.0,21607.0,4
21,21291.0,215869.0,2
22,21291.0,269188.0,1
23,21564.0,20633.0,5
24,21564.0,20638.0,1
25,21564.0,20653.0,4
26,21564.0,21607.0,5
27,21564.0,215869.0,10
28,21564.0,269188.0,4
29,21607.0,20633.0,2
30,21607.0,20653.0,1
31,21607.0,21291.0,4
32,21607.0,21564.0,9
33,21607.0,215869.0,4
34,21607.0,269188.0,1
35,215869.0,20633.0,3
36,215869.0,20638.0,2
37,215869.0,20653.0,3
38,215869.0,21291.0,2
39,215869.0,21564.0,3
40,215869.0,21607.0,5
41,215869.0,269188.0,2
42,269188.0,20633.0,1
43,269188.0,20638.0,2
44,269188.0,20653.0,3
45,269188.0,21291.0,2
46,269188.0,21564.0,9
