,sender,receiver,Time
0,3431.0,3543.0,1
1,3431.0,14812.0,4
2,3431.0,20556.0,3
3,3431.0,20571.0,7
4,3431.0,21094.0,8
5,3431.0,69968.0,11
6,3431.0,135903.0,6
7,3431.0,138408.0,8
8,3431.0,241676.0,5
9,3543.0,3431.0,3
10,3543.0,20556.0,3
11,3543.0,21094.0,8
12,3543.0,69968.0,5
13,3543.0,135903.0,5
14,3543.0,138408.0,1
15,3543.0,206314.0,2
16,3543.0,241676.0,2
17,14812.0,3431.0,4
18,14812.0,3543.0,3
19,14812.0,20556.0,3
20,14812.0,20571.0,1
21,14812.0,21094.0,7
22,14812.0,69968.0,11
23,14812.0,135903.0,1
24,14812.0,138408.0,5
25,14812.0,206314.0,1
26,14812.0,241676.0,2
27,20556.0,3431.0,3
28,20556.0,3543.0,3
29,20556.0,14812.0,3
30,20556.0,20571.0,3
31,20556.0,69968.0,1
32,20556.0,135903.0,6
33,20556.0,138408.0,2
34,20556.0,241676.0,3
35,20571.0,3431.0,2
36,20571.0,69968.0,5
37,20571.0,135903.0,3
38,20571.0,138408.0,9
39,20571.0,206314.0,1
40,21094.0,3431.0,5
41,21094.0,3543.0,4
42,21094.0,14812.0,8
43,21094.0,20556.0,1
44,21094.0,20571.0,2
45,21094.0,69968.0,13
46,21094.0,135903.0,4
47,21094.0,138408.0,5
48,21094.0,206314.0,1
49,21094.0,241676.0,3
50,69968.0,3431.0,9
51,69968.0,3543.0,7
52,69968.0,14812.0,9
53,69968.0,20556.0,4
54,69968.0,20571.0,3
55,69968.0,21094.0,14
56,69968.0,135903.0,10
57,69968.0,138408.0,10
58,69968.0,206314.0,2
59,69968.0,241676.0,14
60,135903.0,3431.0,9
61,135903.0,3543.0,6
62,135903.0,14812.0,5
63,135903.0,20556.0,8
64,135903.0,20571.0,2
65,135903.0,21094.0,4
66,135903.0,69968.0,10
67,135903.0,138408.0,16
68,135903.0,206314.0,1
69,135903.0,241676.0,8
70,138408.0,3431.0,15
71,138408.0,3543.0,1
72,138408.0,14812.0,2
73,138408.0,20556.0,1
74,138408.0,20571.0,1
75,138408.0,21094.0,3
76,138408.0,69968.0,14
77,138408.0,135903.0,21
78,138408.0,241676.0,5
79,206314.0,3543.0,1
80,206314.0,14812.0,1
81,206314.0,20556.0,1
82,206314.0,69968.0,4
83,206314.0,241676.0,1
84,241676.0,3431.0,2
85,241676.0,3543.0,3
86,241676.0,14812.0,6
87,241676.0,20571.0,1
88,241676.0,21094.0,2
89,241676.0,69968.0,8
90,241676.0,135903.0,14
91,241676.0,138408.0,7
