,sender,receiver,Time
0,3361.0,3560.0,5
1,3361.0,7855.0,3
2,3361.0,7870.0,5
3,3361.0,7882.0,2
4,3361.0,14869.0,4
5,3361.0,20612.0,4
6,3361.0,25413.0,4
7,3361.0,49876.0,8
8,3361.0,120339.0,4
9,3361.0,167145.0,4
10,3560.0,3361.0,14
11,3560.0,7855.0,2
12,3560.0,7870.0,2
13,3560.0,14869.0,13
14,3560.0,20612.0,11
15,3560.0,25413.0,2
16,3560.0,49876.0,9
17,3560.0,120339.0,3
18,7855.0,3560.0,5
19,7855.0,7870.0,12
20,7855.0,7882.0,7
21,7855.0,14869.0,3
22,7855.0,20612.0,10
23,7855.0,25413.0,1
24,7855.0,49876.0,1
25,7855.0,120339.0,4
26,7855.0,167145.0,14
27,7870.0,3361.0,2
28,7870.0,3560.0,3
29,7870.0,7855.0,9
30,7870.0,7882.0,2
31,7870.0,14869.0,2
32,7870.0,20612.0,3
33,7870.0,25413.0,1
34,7870.0,49876.0,15
35,7870.0,120339.0,8
36,7870.0,167145.0,12
37,7882.0,3361.0,1
38,7882.0,3560.0,6
39,7882.0,7855.0,2
40,7882.0,14869.0,2
41,7882.0,20612.0,3
42,7882.0,49876.0,1
43,7882.0,167145.0,2
44,14869.0,3361.0,11
45,14869.0,3560.0,5
46,14869.0,7870.0,4
47,14869.0,7882.0,2
48,14869.0,20612.0,7
49,14869.0,25413.0,3
50,14869.0,49876.0,7
51,14869.0,120339.0,10
52,20612.0,3361.0,2
53,20612.0,3560.0,11
54,20612.0,7855.0,19
55,20612.0,7870.0,3
56,20612.0,7882.0,1
57,20612.0,14869.0,1
58,20612.0,49876.0,5
59,20612.0,120339.0,7
60,20612.0,167145.0,6
61,25413.0,3361.0,1
62,25413.0,3560.0,1
63,25413.0,7870.0,2
64,25413.0,14869.0,2
65,25413.0,20612.0,3
66,25413.0,49876.0,3
67,25413.0,120339.0,2
68,25413.0,167145.0,2
69,49876.0,3361.0,6
70,49876.0,3560.0,10
71,49876.0,7855.0,4
72,49876.0,7870.0,7
73,49876.0,7882.0,1
74,49876.0,14869.0,12
75,49876.0,20612.0,5
76,49876.0,120339.0,12
77,49876.0,167145.0,6
78,120339.0,3361.0,5
79,120339.0,3560.0,9
80,120339.0,7855.0,10
81,120339.0,7870.0,12
82,120339.0,14869.0,7
83,120339.0,20612.0,5
84,120339.0,25413.0,2
85,120339.0,49876.0,7
86,120339.0,167145.0,14
87,167145.0,3361.0,1
88,167145.0,3560.0,1
89,167145.0,7855.0,8
90,167145.0,7870.0,10
91,167145.0,7882.0,2
92,167145.0,14869.0,3
93,167145.0,20612.0,4
94,167145.0,25413.0,2
95,167145.0,49876.0,8
96,167145.0,120339.0,21
