,sender,receiver,Time
0,3360.0,3429.0,3
1,3360.0,7887.0,4
2,3360.0,8032.0,5
3,3360.0,8246.0,1
4,3360.0,14748.0,6
5,3360.0,25553.0,3
6,3360.0,25707.0,8
7,3360.0,28291.0,3
8,3360.0,31528.0,7
9,3429.0,3360.0,2
10,3429.0,7887.0,9
11,3429.0,8032.0,3
12,3429.0,8246.0,1
13,3429.0,14748.0,8
14,3429.0,22889.0,1
15,3429.0,25553.0,1
16,3429.0,28291.0,3
17,3429.0,31528.0,1
18,7887.0,3360.0,4
19,7887.0,3429.0,6
20,7887.0,8032.0,4
21,7887.0,8246.0,5
22,7887.0,14748.0,8
23,7887.0,22889.0,1
24,7887.0,25553.0,16
25,7887.0,25707.0,3
26,7887.0,28291.0,9
27,7887.0,31528.0,8
28,8032.0,3360.0,4
29,8032.0,3429.0,1
30,8032.0,7887.0,6
31,8032.0,8246.0,2
32,8032.0,14748.0,8
33,8032.0,25553.0,3
34,8032.0,25707.0,5
35,8032.0,28291.0,4
36,8032.0,31528.0,10
37,8246.0,3360.0,1
38,8246.0,3429.0,2
39,8246.0,7887.0,3
40,8246.0,8032.0,4
41,8246.0,22889.0,1
42,8246.0,25553.0,3
43,8246.0,25707.0,2
44,8246.0,28291.0,3
45,8246.0,31528.0,1
46,14748.0,3360.0,4
47,14748.0,3429.0,5
48,14748.0,7887.0,11
49,14748.0,8032.0,14
50,14748.0,22889.0,2
51,14748.0,25553.0,3
52,14748.0,25707.0,3
53,14748.0,28291.0,4
54,14748.0,31528.0,6
55,22889.0,3360.0,3
56,22889.0,7887.0,2
57,22889.0,8246.0,2
58,22889.0,25553.0,10
59,22889.0,25707.0,2
60,22889.0,28291.0,1
61,22889.0,31528.0,4
62,25553.0,3360.0,7
63,25553.0,3429.0,9
64,25553.0,7887.0,16
65,25553.0,14748.0,9
66,25553.0,22889.0,5
67,25553.0,25707.0,5
68,25553.0,28291.0,6
69,25553.0,31528.0,18
70,25707.0,3360.0,4
71,25707.0,3429.0,2
72,25707.0,7887.0,3
73,25707.0,8032.0,4
74,25707.0,8246.0,1
75,25707.0,14748.0,4
76,25707.0,22889.0,4
77,25707.0,25553.0,7
78,25707.0,28291.0,2
79,25707.0,31528.0,7
80,28291.0,3360.0,3
81,28291.0,7887.0,3
82,28291.0,8032.0,8
83,28291.0,8246.0,5
84,28291.0,14748.0,2
85,28291.0,22889.0,3
86,28291.0,25553.0,7
87,28291.0,25707.0,3
88,28291.0,31528.0,8
89,31528.0,3360.0,8
90,31528.0,3429.0,1
91,31528.0,7887.0,7
92,31528.0,8032.0,2
93,31528.0,8246.0,3
94,31528.0,14748.0,7
95,31528.0,22889.0,7
96,31528.0,25553.0,22
97,31528.0,25707.0,6
98,31528.0,28291.0,7
