,sender,receiver,Time
0,130.0,3484.0,5
1,130.0,4792.0,3
2,130.0,7965.0,9
3,130.0,21350.0,1
4,130.0,21384.0,1
5,130.0,40806.0,6
6,130.0,166534.0,4
7,130.0,228928.0,4
8,130.0,376362.0,15
9,3484.0,130.0,7
10,3484.0,4792.0,14
11,3484.0,7965.0,8
12,3484.0,21350.0,2
13,3484.0,21384.0,3
14,3484.0,40806.0,9
15,3484.0,166534.0,2
16,3484.0,228928.0,6
17,3484.0,376362.0,11
18,4792.0,130.0,4
19,4792.0,3484.0,14
20,4792.0,7965.0,8
21,4792.0,21350.0,1
22,4792.0,21384.0,4
23,4792.0,40806.0,1
24,4792.0,228928.0,4
25,4792.0,376362.0,7
26,7965.0,130.0,7
27,7965.0,3484.0,17
28,7965.0,4792.0,3
29,7965.0,21350.0,5
30,7965.0,21384.0,4
31,7965.0,40806.0,13
32,7965.0,228928.0,5
33,7965.0,376362.0,15
34,21350.0,130.0,7
35,21350.0,4792.0,1
36,21350.0,7965.0,7
37,21350.0,21384.0,1
38,21350.0,40806.0,3
39,21350.0,228928.0,4
40,21350.0,376362.0,3
41,21384.0,130.0,1
42,21384.0,3484.0,5
43,21384.0,4792.0,2
44,21384.0,7965.0,3
45,21384.0,21350.0,7
46,21384.0,40806.0,3
47,21384.0,166534.0,2
48,21384.0,228928.0,1
49,21384.0,376362.0,1
50,40806.0,130.0,6
51,40806.0,3484.0,9
52,40806.0,4792.0,4
53,40806.0,7965.0,5
54,40806.0,21350.0,3
55,40806.0,21384.0,2
56,40806.0,166534.0,1
57,40806.0,228928.0,9
58,40806.0,376362.0,7
59,166534.0,130.0,3
60,166534.0,4792.0,1
61,166534.0,7965.0,3
62,166534.0,21384.0,1
63,166534.0,228928.0,2
64,166534.0,376362.0,7
65,228928.0,130.0,5
66,228928.0,3484.0,1
67,228928.0,7965.0,9
68,228928.0,21350.0,6
69,228928.0,21384.0,3
70,228928.0,40806.0,8
71,228928.0,166534.0,2
72,228928.0,376362.0,3
73,376362.0,130.0,8
74,376362.0,3484.0,11
75,376362.0,4792.0,15
76,376362.0,7965.0,18
77,376362.0,21350.0,1
78,376362.0,21384.0,6
79,376362.0,40806.0,3
80,376362.0,166534.0,5
81,376362.0,228928.0,2
