,sender,receiver,Time
0,383.0,7885.0,6
1,383.0,7899.0,4
2,383.0,8136.0,3
3,383.0,8144.0,4
4,383.0,8384.0,2
5,383.0,61988.0,2
6,383.0,70389.0,6
7,383.0,135114.0,6
8,383.0,268776.0,3
9,7885.0,383.0,9
10,7885.0,7899.0,6
11,7885.0,8136.0,3
12,7885.0,8384.0,2
13,7885.0,8580.0,4
14,7885.0,61988.0,6
15,7885.0,135114.0,7
16,7885.0,268776.0,1
17,7899.0,383.0,6
18,7899.0,7885.0,5
19,7899.0,8136.0,1
20,7899.0,8144.0,4
21,7899.0,8384.0,2
22,7899.0,61988.0,6
23,7899.0,70389.0,3
24,7899.0,135114.0,6
25,7899.0,268776.0,5
26,8136.0,383.0,1
27,8136.0,7885.0,2
28,8136.0,7899.0,4
29,8136.0,8144.0,5
30,8136.0,8580.0,1
31,8136.0,61988.0,1
32,8136.0,70389.0,3
33,8136.0,135114.0,7
34,8136.0,268776.0,1
35,8144.0,383.0,2
36,8144.0,7885.0,2
37,8144.0,7899.0,3
38,8144.0,8136.0,3
39,8144.0,8384.0,2
40,8144.0,61988.0,5
41,8144.0,70389.0,6
42,8144.0,135114.0,7
43,8384.0,383.0,4
44,8384.0,7885.0,2
45,8384.0,7899.0,2
46,8384.0,8144.0,2
47,8384.0,8580.0,1
48,8384.0,61988.0,3
49,8384.0,70389.0,2
50,8384.0,135114.0,1
51,8384.0,268776.0,2
52,8580.0,7885.0,1
53,8580.0,7899.0,2
54,8580.0,8136.0,3
55,8580.0,8144.0,1
56,8580.0,8384.0,2
57,8580.0,268776.0,3
58,61988.0,383.0,4
59,61988.0,7885.0,8
60,61988.0,7899.0,5
61,61988.0,8136.0,1
62,61988.0,8144.0,6
63,61988.0,8384.0,2
64,61988.0,8580.0,2
65,61988.0,70389.0,1
66,61988.0,135114.0,1
67,61988.0,268776.0,2
68,70389.0,383.0,4
69,70389.0,7885.0,1
70,70389.0,7899.0,1
71,70389.0,8136.0,5
72,70389.0,8144.0,6
73,70389.0,8384.0,4
74,70389.0,8580.0,1
75,70389.0,61988.0,3
76,70389.0,135114.0,1
77,70389.0,268776.0,1
78,135114.0,383.0,1
79,135114.0,7885.0,6
80,135114.0,7899.0,8
81,135114.0,8136.0,4
82,135114.0,8144.0,2
83,135114.0,8384.0,2
84,135114.0,8580.0,1
85,135114.0,61988.0,3
86,135114.0,70389.0,5
87,135114.0,268776.0,6
88,268776.0,383.0,4
89,268776.0,7885.0,5
90,268776.0,7899.0,3
91,268776.0,8136.0,2
92,268776.0,8384.0,1
93,268776.0,8580.0,3
94,268776.0,61988.0,3
95,268776.0,70389.0,1
96,268776.0,135114.0,2
