,sender,receiver,Time
0,160.0,8266.0,4
1,160.0,10663.0,3
2,160.0,20593.0,3
3,160.0,25885.0,12
4,160.0,28292.0,6
5,160.0,68085.0,3
6,160.0,70156.0,10
7,160.0,377071.0,2
8,8266.0,160.0,3
9,8266.0,10663.0,1
10,8266.0,20593.0,1
11,8266.0,25885.0,1
12,8266.0,28292.0,4
13,8266.0,68085.0,2
14,8266.0,70156.0,4
15,8266.0,189821.0,2
16,8266.0,377071.0,3
17,10663.0,160.0,1
18,10663.0,25885.0,2
19,10663.0,28292.0,2
20,10663.0,70156.0,1
21,10663.0,189821.0,2
22,10663.0,377071.0,2
23,20593.0,160.0,5
24,20593.0,8266.0,2
25,20593.0,25885.0,2
26,20593.0,28292.0,9
27,20593.0,68085.0,1
28,20593.0,70156.0,8
29,20593.0,189821.0,6
30,20593.0,377071.0,1
31,25885.0,160.0,6
32,25885.0,8266.0,2
33,25885.0,10663.0,1
34,25885.0,20593.0,4
35,25885.0,28292.0,7
36,25885.0,68085.0,4
37,25885.0,70156.0,5
38,25885.0,189821.0,4
39,28292.0,160.0,11
40,28292.0,8266.0,5
41,28292.0,10663.0,3
42,28292.0,20593.0,10
43,28292.0,25885.0,5
44,28292.0,68085.0,9
45,28292.0,70156.0,7
46,28292.0,189821.0,6
47,28292.0,377071.0,3
48,68085.0,160.0,3
49,68085.0,8266.0,2
50,68085.0,10663.0,1
51,68085.0,20593.0,1
52,68085.0,25885.0,3
53,68085.0,28292.0,5
54,68085.0,70156.0,1
55,68085.0,189821.0,10
56,68085.0,377071.0,1
57,70156.0,160.0,11
58,70156.0,8266.0,1
59,70156.0,10663.0,1
60,70156.0,20593.0,4
61,70156.0,25885.0,8
62,70156.0,28292.0,10
63,70156.0,68085.0,2
64,70156.0,189821.0,5
65,70156.0,377071.0,1
66,189821.0,160.0,1
67,189821.0,8266.0,2
68,189821.0,20593.0,9
69,189821.0,28292.0,11
70,189821.0,68085.0,3
71,189821.0,70156.0,5
72,189821.0,377071.0,12
73,377071.0,160.0,2
74,377071.0,8266.0,3
75,377071.0,20593.0,2
76,377071.0,28292.0,5
77,377071.0,68085.0,3
78,377071.0,70156.0,2
79,377071.0,189821.0,8
