,sender,receiver,Time
0,116.0,370.0,5
1,116.0,7868.0,4
2,116.0,7964.0,7
3,116.0,15175.0,1
4,116.0,15808.0,1
5,116.0,25393.0,6
6,116.0,25747.0,6
7,116.0,222220.0,9
8,116.0,346101.0,3
9,370.0,116.0,7
10,370.0,7868.0,6
11,370.0,7964.0,18
12,370.0,15175.0,5
13,370.0,15808.0,2
14,370.0,25393.0,28
15,370.0,25747.0,3
16,370.0,222220.0,14
17,370.0,346101.0,6
18,7868.0,116.0,2
19,7868.0,370.0,6
20,7868.0,7964.0,7
21,7868.0,15808.0,3
22,7868.0,25393.0,10
23,7868.0,120353.0,4
24,7868.0,222220.0,5
25,7868.0,346101.0,10
26,7964.0,116.0,4
27,7964.0,370.0,16
28,7964.0,7868.0,6
29,7964.0,15175.0,1
30,7964.0,15808.0,5
31,7964.0,25393.0,10
32,7964.0,25747.0,7
33,7964.0,120353.0,4
34,7964.0,222220.0,10
35,7964.0,346101.0,17
36,15175.0,116.0,1
37,15175.0,370.0,5
38,15175.0,7964.0,2
39,15175.0,25393.0,3
40,15175.0,120353.0,1
41,15175.0,222220.0,2
42,15175.0,346101.0,1
43,15808.0,116.0,4
44,15808.0,370.0,4
45,15808.0,7868.0,2
46,15808.0,7964.0,5
47,15808.0,25393.0,4
48,15808.0,25747.0,4
49,15808.0,120353.0,4
50,15808.0,222220.0,3
51,15808.0,346101.0,6
52,25393.0,116.0,3
53,25393.0,370.0,31
54,25393.0,7868.0,7
55,25393.0,7964.0,14
56,25393.0,15175.0,3
57,25393.0,15808.0,7
58,25393.0,25747.0,1
59,25393.0,120353.0,3
60,25393.0,222220.0,3
61,25393.0,346101.0,23
62,25747.0,116.0,6
63,25747.0,370.0,4
64,25747.0,7868.0,4
65,25747.0,7964.0,8
66,25747.0,15808.0,3
67,25747.0,25393.0,3
68,25747.0,222220.0,4
69,25747.0,346101.0,2
70,120353.0,116.0,3
71,120353.0,370.0,1
72,120353.0,7868.0,3
73,120353.0,7964.0,5
74,120353.0,15175.0,2
75,120353.0,15808.0,4
76,120353.0,25747.0,1
77,120353.0,222220.0,4
78,120353.0,346101.0,4
79,222220.0,116.0,8
80,222220.0,370.0,15
81,222220.0,7868.0,5
82,222220.0,7964.0,8
83,222220.0,15175.0,2
84,222220.0,15808.0,6
85,222220.0,25393.0,2
86,222220.0,25747.0,9
87,346101.0,116.0,3
88,346101.0,370.0,2
89,346101.0,7868.0,10
90,346101.0,7964.0,6
91,346101.0,15175.0,1
92,346101.0,15808.0,5
93,346101.0,25393.0,29
94,346101.0,25747.0,3
95,346101.0,120353.0,11
96,346101.0,222220.0,2
