,sender,receiver,Time
0,9080.0,20749.0,5
1,9080.0,20776.0,1
2,9080.0,21177.0,2
3,9080.0,21288.0,4
4,9080.0,22020.0,1
5,9080.0,26336.0,6
6,9080.0,116269.0,4
7,9080.0,127534.0,2
8,20749.0,9080.0,5
9,20749.0,20776.0,4
10,20749.0,21177.0,2
11,20749.0,21288.0,7
12,20749.0,22020.0,1
13,20749.0,26336.0,6
14,20749.0,116269.0,5
15,20749.0,127534.0,8
16,20749.0,206318.0,5
17,20776.0,9080.0,1
18,20776.0,21177.0,1
19,20776.0,21288.0,1
20,20776.0,21468.0,4
21,20776.0,22020.0,1
22,20776.0,26336.0,16
23,20776.0,116269.0,1
24,20776.0,206318.0,11
25,21177.0,9080.0,1
26,21177.0,20749.0,4
27,21177.0,21288.0,1
28,21177.0,22020.0,1
29,21177.0,26336.0,2
30,21177.0,116269.0,3
31,21177.0,127534.0,1
32,21177.0,206318.0,3
33,21288.0,9080.0,2
34,21288.0,20749.0,6
35,21288.0,20776.0,5
36,21288.0,21177.0,1
37,21288.0,21468.0,3
38,21288.0,22020.0,1
39,21288.0,26336.0,12
40,21288.0,116269.0,6
41,21288.0,127534.0,5
42,21288.0,206318.0,10
43,21468.0,20749.0,1
44,21468.0,20776.0,4
45,21468.0,21288.0,1
46,21468.0,22020.0,2
47,21468.0,26336.0,2
48,21468.0,116269.0,1
49,21468.0,127534.0,3
50,21468.0,206318.0,9
51,22020.0,9080.0,1
52,22020.0,20749.0,4
53,22020.0,20776.0,1
54,22020.0,21177.0,2
55,22020.0,21288.0,2
56,22020.0,21468.0,1
57,22020.0,116269.0,2
58,22020.0,127534.0,2
59,26336.0,9080.0,4
60,26336.0,20749.0,3
61,26336.0,20776.0,13
62,26336.0,21177.0,2
63,26336.0,21288.0,14
64,26336.0,21468.0,6
65,26336.0,22020.0,1
66,26336.0,116269.0,19
67,26336.0,127534.0,2
68,116269.0,9080.0,10
69,116269.0,20749.0,8
70,116269.0,20776.0,1
71,116269.0,21288.0,6
72,116269.0,21468.0,1
73,116269.0,22020.0,3
74,116269.0,26336.0,16
75,116269.0,127534.0,2
76,116269.0,206318.0,1
77,127534.0,20749.0,9
78,127534.0,20776.0,1
79,127534.0,21177.0,6
80,127534.0,21288.0,6
81,127534.0,21468.0,4
82,127534.0,22020.0,1
83,127534.0,26336.0,1
84,127534.0,116269.0,4
85,127534.0,206318.0,13
86,206318.0,9080.0,1
87,206318.0,20749.0,3
88,206318.0,20776.0,6
89,206318.0,21288.0,9
90,206318.0,21468.0,4
91,206318.0,22020.0,2
92,206318.0,26336.0,3
93,206318.0,116269.0,4
94,206318.0,127534.0,20
