,sender,receiver,Time
0,3318.0,3323.0,1
1,3318.0,14943.0,2
2,3318.0,20443.0,5
3,3318.0,20461.0,14
4,3318.0,20465.0,5
5,3318.0,20751.0,3
6,3318.0,70084.0,5
7,3318.0,89186.0,1
8,3318.0,134427.0,4
9,3323.0,3318.0,5
10,3323.0,14943.0,2
11,3323.0,20443.0,6
12,3323.0,20455.0,1
13,3323.0,20461.0,4
14,3323.0,20465.0,2
15,3323.0,20751.0,4
16,3323.0,70084.0,3
17,3323.0,89186.0,3
18,3323.0,134427.0,2
19,14943.0,3318.0,2
20,14943.0,3323.0,4
21,14943.0,20443.0,5
22,14943.0,20461.0,4
23,14943.0,20465.0,1
24,14943.0,20751.0,2
25,14943.0,70084.0,5
26,14943.0,89186.0,3
27,14943.0,134427.0,2
28,20443.0,3318.0,9
29,20443.0,3323.0,6
30,20443.0,14943.0,5
31,20443.0,20461.0,14
32,20443.0,20465.0,1
33,20443.0,20751.0,2
34,20443.0,70084.0,4
35,20443.0,89186.0,7
36,20443.0,134427.0,13
37,20455.0,3318.0,1
38,20455.0,14943.0,1
39,20455.0,20443.0,2
40,20455.0,20461.0,9
41,20455.0,20465.0,1
42,20455.0,20751.0,1
43,20455.0,70084.0,1
44,20455.0,134427.0,5
45,20461.0,3318.0,12
46,20461.0,3323.0,6
47,20461.0,14943.0,7
48,20461.0,20443.0,21
49,20461.0,20455.0,7
50,20461.0,20465.0,3
51,20461.0,20751.0,3
52,20461.0,70084.0,15
53,20461.0,89186.0,5
54,20461.0,134427.0,30
55,20465.0,3318.0,1
56,20465.0,3323.0,2
57,20465.0,14943.0,2
58,20465.0,20443.0,4
59,20465.0,20455.0,4
60,20465.0,20461.0,3
61,20465.0,20751.0,4
62,20465.0,70084.0,2
63,20465.0,89186.0,3
64,20465.0,134427.0,14
65,20751.0,3318.0,1
66,20751.0,3323.0,5
67,20751.0,14943.0,1
68,20751.0,20443.0,3
69,20751.0,20455.0,2
70,20751.0,20461.0,3
71,20751.0,20465.0,6
72,20751.0,70084.0,4
73,20751.0,89186.0,5
74,20751.0,134427.0,3
75,70084.0,3318.0,3
76,70084.0,3323.0,2
77,70084.0,14943.0,6
78,70084.0,20443.0,2
79,70084.0,20455.0,2
80,70084.0,20461.0,16
81,70084.0,20465.0,3
82,70084.0,20751.0,4
83,70084.0,89186.0,1
84,70084.0,134427.0,6
85,89186.0,3318.0,3
86,89186.0,3323.0,4
87,89186.0,14943.0,2
88,89186.0,20443.0,3
89,89186.0,20455.0,1
90,89186.0,20461.0,7
91,89186.0,20465.0,3
92,89186.0,20751.0,4
93,89186.0,70084.0,4
94,89186.0,134427.0,5
95,134427.0,3318.0,3
96,134427.0,3323.0,3
97,134427.0,20443.0,10
98,134427.0,20455.0,4
99,134427.0,20461.0,34
100,134427.0,20465.0,14
101,134427.0,20751.0,6
102,134427.0,70084.0,2
103,134427.0,89186.0,8
