,sender,receiver,Time
0,20869.0,21004.0,14
1,20869.0,22552.0,1
2,20869.0,37739.0,1
3,20869.0,99833.0,1
4,20869.0,134429.0,6
5,20869.0,138174.0,10
6,20869.0,145787.0,2
7,20869.0,240042.0,1
8,21004.0,20869.0,5
9,21004.0,22552.0,6
10,21004.0,37739.0,8
11,21004.0,99833.0,5
12,21004.0,134429.0,9
13,21004.0,138174.0,2
14,21004.0,145787.0,13
15,21004.0,240042.0,1
16,22552.0,20869.0,1
17,22552.0,21004.0,3
18,22552.0,37739.0,2
19,22552.0,99833.0,1
20,22552.0,134429.0,1
21,22552.0,145787.0,9
22,22552.0,240042.0,1
23,37739.0,20869.0,1
24,37739.0,21004.0,4
25,37739.0,99833.0,17
26,37739.0,134429.0,4
27,37739.0,138174.0,5
28,37739.0,145787.0,9
29,37739.0,240042.0,10
30,99833.0,22552.0,2
31,99833.0,37739.0,16
32,99833.0,134429.0,7
33,99833.0,138174.0,2
34,99833.0,145787.0,17
35,99833.0,240042.0,4
36,134429.0,20869.0,7
37,134429.0,21004.0,8
38,134429.0,22552.0,1
39,134429.0,37739.0,8
40,134429.0,99833.0,6
41,134429.0,138174.0,4
42,134429.0,145787.0,5
43,134429.0,240042.0,6
44,138174.0,20869.0,6
45,138174.0,21004.0,5
46,138174.0,37739.0,5
47,138174.0,99833.0,2
48,138174.0,134429.0,9
49,138174.0,145787.0,8
50,138174.0,240042.0,2
51,145787.0,20869.0,16
52,145787.0,21004.0,11
53,145787.0,22552.0,7
54,145787.0,37739.0,6
55,145787.0,99833.0,12
56,145787.0,134429.0,6
57,145787.0,138174.0,7
58,145787.0,240042.0,5
59,240042.0,21004.0,4
60,240042.0,22552.0,1
61,240042.0,37739.0,4
62,240042.0,99833.0,4
63,240042.0,134429.0,3
64,240042.0,138174.0,8
65,240042.0,145787.0,6
