,sender,receiver,Time
0,20448.0,20661.0,1
1,20448.0,20928.0,7
2,20448.0,21098.0,2
3,20448.0,21114.0,3
4,20448.0,21620.0,9
5,20448.0,134435.0,4
6,20448.0,146590.0,5
7,20448.0,263432.0,3
8,20448.0,350569.0,11
9,20661.0,20448.0,4
10,20661.0,20928.0,1
11,20661.0,21114.0,2
12,20661.0,21620.0,1
13,20661.0,134435.0,4
14,20661.0,146590.0,2
15,20661.0,263432.0,1
16,20661.0,350569.0,1
17,20928.0,20448.0,1
18,20928.0,20661.0,3
19,20928.0,21098.0,2
20,20928.0,21114.0,6
21,20928.0,21620.0,4
22,20928.0,134435.0,11
23,20928.0,146590.0,6
24,20928.0,263432.0,3
25,20928.0,350569.0,1
26,21098.0,20448.0,2
27,21098.0,20661.0,1
28,21098.0,20928.0,1
29,21098.0,21620.0,1
30,21098.0,134435.0,1
31,21098.0,263432.0,2
32,21098.0,350569.0,3
33,21114.0,20448.0,4
34,21114.0,20661.0,2
35,21114.0,20928.0,5
36,21114.0,21620.0,5
37,21114.0,134435.0,3
38,21114.0,146590.0,3
39,21114.0,350569.0,1
40,21620.0,20448.0,16
41,21620.0,20661.0,2
42,21620.0,20928.0,5
43,21620.0,21114.0,1
44,21620.0,134435.0,2
45,21620.0,146590.0,6
46,21620.0,263432.0,3
47,21620.0,350569.0,4
48,134435.0,20448.0,5
49,134435.0,20661.0,2
50,134435.0,20928.0,8
51,134435.0,21098.0,1
52,134435.0,21114.0,3
53,134435.0,21620.0,5
54,134435.0,146590.0,6
55,134435.0,263432.0,3
56,134435.0,350569.0,4
57,146590.0,20448.0,3
58,146590.0,20661.0,3
59,146590.0,20928.0,4
60,146590.0,21114.0,6
61,146590.0,21620.0,6
62,146590.0,134435.0,9
63,146590.0,350569.0,2
64,263432.0,20448.0,7
65,263432.0,20928.0,4
66,263432.0,21098.0,3
67,263432.0,21620.0,2
68,263432.0,134435.0,1
69,263432.0,350569.0,1
70,350569.0,20448.0,3
71,350569.0,20661.0,2
72,350569.0,20928.0,2
73,350569.0,21098.0,3
74,350569.0,21114.0,1
75,350569.0,21620.0,7
76,350569.0,134435.0,2
77,350569.0,146590.0,5
78,350569.0,263432.0,3
