,sender,receiver,Time
0,107.0,134.0,3
1,107.0,8094.0,3
2,107.0,8731.0,1
3,107.0,15054.0,2
4,107.0,25854.0,4
5,107.0,49872.0,5
6,107.0,49971.0,2
7,107.0,77548.0,6
8,107.0,207164.0,5
9,107.0,332605.0,5
10,134.0,107.0,1
11,134.0,8094.0,6
12,134.0,8731.0,2
13,134.0,25854.0,1
14,134.0,49872.0,2
15,134.0,77548.0,2
16,134.0,207164.0,2
17,134.0,332605.0,1
18,8094.0,107.0,2
19,8094.0,134.0,3
20,8094.0,8731.0,3
21,8094.0,25854.0,2
22,8094.0,49872.0,1
23,8094.0,49971.0,2
24,8094.0,77548.0,1
25,8094.0,207164.0,2
26,8731.0,107.0,1
27,8731.0,134.0,5
28,8731.0,8094.0,4
29,8731.0,25854.0,2
30,8731.0,49971.0,1
31,8731.0,77548.0,4
32,8731.0,207164.0,4
33,8731.0,332605.0,1
34,15054.0,107.0,3
35,15054.0,8094.0,1
36,15054.0,49872.0,1
37,15054.0,49971.0,1
38,15054.0,77548.0,1
39,25854.0,107.0,1
40,25854.0,134.0,1
41,25854.0,8094.0,2
42,25854.0,8731.0,6
43,25854.0,49872.0,4
44,25854.0,49971.0,2
45,25854.0,77548.0,5
46,25854.0,207164.0,5
47,49872.0,107.0,4
48,49872.0,134.0,1
49,49872.0,8731.0,3
50,49872.0,15054.0,2
51,49872.0,25854.0,2
52,49872.0,49971.0,2
53,49872.0,77548.0,2
54,49872.0,207164.0,8
55,49872.0,332605.0,4
56,49971.0,107.0,2
57,49971.0,8731.0,1
58,49971.0,15054.0,1
59,49971.0,25854.0,1
60,49971.0,49872.0,3
61,49971.0,77548.0,3
62,49971.0,207164.0,1
63,77548.0,107.0,12
64,77548.0,134.0,1
65,77548.0,8731.0,2
66,77548.0,15054.0,1
67,77548.0,25854.0,7
68,77548.0,49872.0,3
69,77548.0,207164.0,3
70,77548.0,332605.0,1
71,207164.0,107.0,6
72,207164.0,134.0,2
73,207164.0,8731.0,3
74,207164.0,25854.0,7
75,207164.0,49872.0,7
76,207164.0,49971.0,2
77,207164.0,77548.0,4
78,207164.0,332605.0,1
79,332605.0,107.0,4
80,332605.0,134.0,2
81,332605.0,8731.0,1
82,332605.0,15054.0,1
83,332605.0,49872.0,1
84,332605.0,77548.0,2
85,332605.0,207164.0,2
