,sender,receiver,Time
0,8301.0,8313.0,2
1,8301.0,8561.0,4
2,8301.0,8582.0,1
3,8301.0,14703.0,3
4,8301.0,21100.0,1
5,8301.0,26499.0,1
6,8301.0,37725.0,1
7,8313.0,8301.0,1
8,8313.0,8561.0,4
9,8313.0,8582.0,1
10,8313.0,14703.0,6
11,8313.0,21100.0,3
12,8313.0,26499.0,1
13,8313.0,37725.0,2
14,8313.0,70965.0,3
15,8313.0,265318.0,4
16,8313.0,379209.0,7
17,8561.0,8301.0,1
18,8561.0,8313.0,5
19,8561.0,8582.0,10
20,8561.0,14703.0,6
21,8561.0,21100.0,4
22,8561.0,26499.0,11
23,8561.0,37725.0,4
24,8561.0,70965.0,7
25,8561.0,265318.0,8
26,8561.0,379209.0,7
27,8582.0,8301.0,3
28,8582.0,8313.0,2
29,8582.0,8561.0,7
30,8582.0,14703.0,4
31,8582.0,21100.0,4
32,8582.0,26499.0,19
33,8582.0,37725.0,3
34,8582.0,70965.0,3
35,8582.0,379209.0,4
36,14703.0,8301.0,1
37,14703.0,8313.0,5
38,14703.0,8561.0,3
39,14703.0,8582.0,1
40,14703.0,21100.0,2
41,14703.0,26499.0,1
42,14703.0,37725.0,6
43,14703.0,70965.0,6
44,14703.0,379209.0,3
45,21100.0,8301.0,2
46,21100.0,8561.0,10
47,21100.0,8582.0,10
48,21100.0,37725.0,1
49,21100.0,70965.0,2
50,21100.0,265318.0,2
51,21100.0,379209.0,7
52,26499.0,8301.0,1
53,26499.0,8313.0,3
54,26499.0,8561.0,8
55,26499.0,8582.0,11
56,26499.0,21100.0,4
57,26499.0,37725.0,4
58,26499.0,70965.0,11
59,26499.0,265318.0,1
60,26499.0,379209.0,3
61,37725.0,8301.0,1
62,37725.0,8313.0,4
63,37725.0,8561.0,9
64,37725.0,8582.0,5
65,37725.0,14703.0,1
66,37725.0,21100.0,3
67,37725.0,26499.0,1
68,37725.0,70965.0,3
69,37725.0,265318.0,6
70,37725.0,379209.0,1
71,70965.0,8313.0,2
72,70965.0,8561.0,6
73,70965.0,8582.0,5
74,70965.0,14703.0,2
75,70965.0,21100.0,4
76,70965.0,26499.0,8
77,70965.0,37725.0,6
78,70965.0,265318.0,1
79,70965.0,379209.0,4
80,265318.0,8301.0,1
81,265318.0,8313.0,6
82,265318.0,8561.0,2
83,265318.0,8582.0,4
84,265318.0,14703.0,4
85,265318.0,26499.0,3
86,265318.0,37725.0,3
87,265318.0,70965.0,2
88,265318.0,379209.0,3
89,379209.0,8301.0,2
90,379209.0,8313.0,3
91,379209.0,8561.0,9
92,379209.0,8582.0,2
93,379209.0,14703.0,2
94,379209.0,21100.0,9
95,379209.0,26499.0,1
96,379209.0,37725.0,4
97,379209.0,70965.0,1
98,379209.0,265318.0,6
