,sender,receiver,Time
0,21578.0,22323.0,7
1,21578.0,22552.0,2
2,21578.0,22614.0,11
3,21578.0,24838.0,3
4,21578.0,137161.0,2
5,21578.0,218971.0,4
6,21578.0,220341.0,1
7,21578.0,256478.0,3
8,22323.0,21578.0,4
9,22323.0,22614.0,4
10,22323.0,24838.0,6
11,22323.0,137161.0,6
12,22323.0,218971.0,4
13,22323.0,220341.0,7
14,22323.0,256478.0,6
15,22552.0,21578.0,2
16,22552.0,22614.0,3
17,22552.0,24838.0,1
18,22552.0,220341.0,1
19,22552.0,256478.0,2
20,22552.0,284960.0,3
21,22614.0,21578.0,11
22,22614.0,22323.0,8
23,22614.0,22552.0,4
24,22614.0,24838.0,1
25,22614.0,218971.0,2
26,22614.0,220341.0,6
27,22614.0,256478.0,9
28,22614.0,284960.0,4
29,24838.0,22323.0,3
30,24838.0,22552.0,1
31,24838.0,22614.0,4
32,24838.0,137161.0,3
33,24838.0,218971.0,3
34,24838.0,220341.0,2
35,24838.0,256478.0,13
36,24838.0,284960.0,4
37,137161.0,22323.0,3
38,137161.0,22552.0,1
39,137161.0,22614.0,1
40,137161.0,24838.0,4
41,137161.0,218971.0,1
42,137161.0,220341.0,2
43,137161.0,256478.0,7
44,218971.0,21578.0,6
45,218971.0,22323.0,4
46,218971.0,22614.0,1
47,218971.0,220341.0,2
48,218971.0,256478.0,2
49,218971.0,284960.0,1
50,220341.0,21578.0,2
51,220341.0,22323.0,6
52,220341.0,22552.0,3
53,220341.0,22614.0,2
54,220341.0,24838.0,6
55,220341.0,137161.0,2
56,220341.0,218971.0,1
57,220341.0,256478.0,3
58,220341.0,284960.0,3
59,256478.0,21578.0,8
60,256478.0,22323.0,6
61,256478.0,22614.0,10
62,256478.0,24838.0,7
63,256478.0,137161.0,4
64,256478.0,218971.0,1
65,256478.0,220341.0,6
66,256478.0,284960.0,4
67,284960.0,22323.0,1
68,284960.0,22552.0,1
69,284960.0,22614.0,9
70,284960.0,24838.0,5
71,284960.0,137161.0,1
72,284960.0,220341.0,1
73,284960.0,256478.0,1
