,sender,receiver,Time
0,8148.0,14903.0,6
1,8148.0,20525.0,5
2,8148.0,20927.0,3
3,8148.0,20941.0,4
4,8148.0,21234.0,1
5,8148.0,21279.0,5
6,8148.0,25421.0,1
7,8148.0,25558.0,3
8,8148.0,300373.0,3
9,8148.0,339791.0,2
10,14903.0,8148.0,7
11,14903.0,20525.0,2
12,14903.0,20927.0,5
13,14903.0,20941.0,4
14,14903.0,21234.0,1
15,14903.0,21279.0,2
16,14903.0,25558.0,6
17,14903.0,339791.0,3
18,20525.0,8148.0,1
19,20525.0,14903.0,3
20,20525.0,20927.0,1
21,20525.0,20941.0,5
22,20525.0,21234.0,3
23,20525.0,21279.0,7
24,20525.0,300373.0,4
25,20525.0,339791.0,4
26,20927.0,8148.0,6
27,20927.0,14903.0,4
28,20927.0,20525.0,3
29,20927.0,20941.0,3
30,20927.0,21234.0,2
31,20927.0,21279.0,3
32,20927.0,25421.0,2
33,20927.0,25558.0,8
34,20927.0,300373.0,1
35,20927.0,339791.0,1
36,20941.0,8148.0,7
37,20941.0,14903.0,5
38,20941.0,20525.0,4
39,20941.0,20927.0,1
40,20941.0,21234.0,3
41,20941.0,21279.0,3
42,20941.0,25558.0,3
43,20941.0,300373.0,3
44,20941.0,339791.0,6
45,21234.0,8148.0,1
46,21234.0,20525.0,2
47,21234.0,20927.0,5
48,21234.0,20941.0,3
49,21234.0,25558.0,2
50,21234.0,300373.0,1
51,21279.0,8148.0,4
52,21279.0,14903.0,5
53,21279.0,20525.0,3
54,21279.0,20927.0,2
55,21279.0,20941.0,2
56,21279.0,21234.0,1
57,21279.0,25421.0,6
58,21279.0,25558.0,5
59,21279.0,300373.0,7
60,21279.0,339791.0,2
61,25421.0,14903.0,1
62,25421.0,20927.0,3
63,25421.0,20941.0,1
64,25421.0,21234.0,1
65,25421.0,21279.0,2
66,25421.0,25558.0,4
67,25421.0,300373.0,1
68,25558.0,8148.0,4
69,25558.0,14903.0,3
70,25558.0,20525.0,1
71,25558.0,20927.0,7
72,25558.0,20941.0,3
73,25558.0,21279.0,10
74,25558.0,25421.0,4
75,25558.0,339791.0,1
76,300373.0,8148.0,1
77,300373.0,20525.0,5
78,300373.0,20927.0,3
79,300373.0,20941.0,5
80,300373.0,21234.0,1
81,300373.0,21279.0,1
82,300373.0,25421.0,1
83,300373.0,25558.0,2
84,300373.0,339791.0,3
85,339791.0,8148.0,2
86,339791.0,14903.0,3
87,339791.0,20525.0,3
88,339791.0,20927.0,3
89,339791.0,20941.0,5
90,339791.0,21234.0,1
91,339791.0,21279.0,3
92,339791.0,300373.0,2
