,sender,receiver,Time
0,20635.0,20832.0,2
1,20635.0,21162.0,4
2,20635.0,21861.0,1
3,20635.0,22152.0,9
4,20635.0,22162.0,6
5,20635.0,22383.0,5
6,20635.0,208696.0,4
7,20635.0,209400.0,3
8,20635.0,354123.0,3
9,20832.0,20635.0,6
10,20832.0,21162.0,2
11,20832.0,21861.0,1
12,20832.0,22162.0,2
13,20832.0,208696.0,1
14,20832.0,354123.0,2
15,21162.0,20635.0,2
16,21162.0,20832.0,2
17,21162.0,22152.0,1
18,21162.0,22162.0,3
19,21162.0,22163.0,1
20,21162.0,22383.0,2
21,21162.0,209400.0,1
22,21162.0,354123.0,5
23,21861.0,21162.0,1
24,21861.0,22152.0,1
25,21861.0,22162.0,3
26,21861.0,22383.0,2
27,21861.0,208696.0,1
28,21861.0,209400.0,1
29,22152.0,20635.0,4
30,22152.0,20832.0,1
31,22152.0,22162.0,2
32,22152.0,22163.0,1
33,22152.0,22383.0,3
34,22152.0,208696.0,5
35,22152.0,209400.0,3
36,22152.0,354123.0,1
37,22162.0,20635.0,9
38,22162.0,20832.0,2
39,22162.0,21162.0,1
40,22162.0,22152.0,2
41,22162.0,22163.0,3
42,22162.0,22383.0,5
43,22162.0,208696.0,4
44,22162.0,209400.0,2
45,22162.0,354123.0,4
46,22163.0,20635.0,1
47,22163.0,20832.0,1
48,22163.0,22152.0,2
49,22163.0,22383.0,1
50,22163.0,208696.0,2
51,22163.0,209400.0,1
52,22163.0,354123.0,3
53,22383.0,20635.0,7
54,22383.0,20832.0,3
55,22383.0,21162.0,1
56,22383.0,21861.0,3
57,22383.0,22152.0,2
58,22383.0,22162.0,3
59,22383.0,22163.0,1
60,22383.0,208696.0,6
61,208696.0,20635.0,5
62,208696.0,20832.0,1
63,208696.0,21162.0,2
64,208696.0,21861.0,3
65,208696.0,22152.0,1
66,208696.0,22162.0,4
67,208696.0,22163.0,2
68,208696.0,209400.0,5
69,208696.0,354123.0,6
70,209400.0,21162.0,3
71,209400.0,22152.0,2
72,209400.0,22162.0,4
73,209400.0,22163.0,2
74,209400.0,22383.0,3
75,209400.0,208696.0,1
76,209400.0,354123.0,6
77,354123.0,20635.0,3
78,354123.0,20832.0,2
79,354123.0,21162.0,3
80,354123.0,22162.0,5
81,354123.0,22163.0,1
82,354123.0,22383.0,5
83,354123.0,208696.0,5
84,354123.0,209400.0,5
