,sender,receiver,Time
0,3324.0,3350.0,3
1,3324.0,7887.0,3
2,3324.0,8032.0,2
3,3324.0,8625.0,3
4,3324.0,14748.0,2
5,3324.0,25553.0,1
6,3324.0,25707.0,8
7,3324.0,31528.0,3
8,3324.0,105333.0,5
9,3350.0,3324.0,6
10,3350.0,3429.0,4
11,3350.0,7887.0,10
12,3350.0,8032.0,3
13,3350.0,8625.0,6
14,3350.0,14748.0,5
15,3350.0,25553.0,10
16,3350.0,25707.0,19
17,3350.0,31528.0,14
18,3350.0,105333.0,8
19,3429.0,3350.0,3
20,3429.0,7887.0,4
21,3429.0,8625.0,1
22,3429.0,14748.0,5
23,3429.0,25553.0,6
24,3429.0,31528.0,2
25,7887.0,3350.0,9
26,7887.0,3429.0,4
27,7887.0,8032.0,1
28,7887.0,8625.0,1
29,7887.0,14748.0,10
30,7887.0,25553.0,21
31,7887.0,25707.0,5
32,7887.0,31528.0,4
33,7887.0,105333.0,1
34,8032.0,3324.0,3
35,8032.0,3350.0,4
36,8032.0,3429.0,1
37,8032.0,7887.0,1
38,8032.0,14748.0,7
39,8032.0,25707.0,6
40,8032.0,31528.0,9
41,8032.0,105333.0,2
42,8625.0,3324.0,2
43,8625.0,3350.0,6
44,8625.0,7887.0,2
45,8625.0,8032.0,1
46,8625.0,25553.0,9
47,8625.0,31528.0,5
48,8625.0,105333.0,4
49,14748.0,3324.0,1
50,14748.0,3350.0,3
51,14748.0,3429.0,4
52,14748.0,7887.0,11
53,14748.0,8032.0,8
54,14748.0,25553.0,2
55,14748.0,25707.0,2
56,14748.0,31528.0,13
57,14748.0,105333.0,1
58,25553.0,3324.0,2
59,25553.0,3350.0,19
60,25553.0,3429.0,5
61,25553.0,7887.0,11
62,25553.0,8032.0,2
63,25553.0,8625.0,5
64,25553.0,14748.0,4
65,25553.0,25707.0,5
66,25553.0,31528.0,6
67,25553.0,105333.0,6
68,25707.0,3324.0,9
69,25707.0,3350.0,16
70,25707.0,3429.0,1
71,25707.0,7887.0,5
72,25707.0,8032.0,5
73,25707.0,8625.0,3
74,25707.0,14748.0,2
75,25707.0,25553.0,5
76,25707.0,31528.0,6
77,25707.0,105333.0,9
78,31528.0,3324.0,3
79,31528.0,3350.0,12
80,31528.0,7887.0,6
81,31528.0,8032.0,10
82,31528.0,8625.0,3
83,31528.0,14748.0,7
84,31528.0,25553.0,5
85,31528.0,25707.0,12
86,31528.0,105333.0,9
87,105333.0,3324.0,3
88,105333.0,3350.0,10
89,105333.0,3429.0,2
90,105333.0,7887.0,3
91,105333.0,8032.0,1
92,105333.0,8625.0,7
93,105333.0,14748.0,3
94,105333.0,25553.0,6
95,105333.0,25707.0,4
96,105333.0,31528.0,6
