,sender,receiver,Time
0,8301.0,8313.0,1
1,8301.0,8561.0,1
2,8301.0,8582.0,4
3,8301.0,21100.0,2
4,8301.0,37725.0,3
5,8301.0,379209.0,4
6,8313.0,8561.0,5
7,8313.0,14703.0,2
8,8313.0,26499.0,2
9,8313.0,37725.0,4
10,8313.0,70965.0,4
11,8313.0,265318.0,6
12,8313.0,379209.0,10
13,8561.0,8301.0,4
14,8561.0,8313.0,7
15,8561.0,8582.0,6
16,8561.0,14703.0,9
17,8561.0,21100.0,6
18,8561.0,26499.0,8
19,8561.0,37725.0,3
20,8561.0,70965.0,7
21,8561.0,265318.0,2
22,8561.0,379209.0,8
23,8582.0,8301.0,3
24,8582.0,8561.0,6
25,8582.0,14703.0,1
26,8582.0,21100.0,4
27,8582.0,26499.0,10
28,8582.0,37725.0,3
29,8582.0,70965.0,2
30,8582.0,265318.0,2
31,8582.0,379209.0,1
32,14703.0,8301.0,1
33,14703.0,8313.0,5
34,14703.0,8561.0,6
35,14703.0,8582.0,1
36,14703.0,26499.0,5
37,14703.0,37725.0,5
38,14703.0,70965.0,4
39,14703.0,265318.0,1
40,14703.0,379209.0,1
41,21100.0,8301.0,1
42,21100.0,8561.0,9
43,21100.0,8582.0,7
44,21100.0,14703.0,1
45,21100.0,26499.0,1
46,21100.0,37725.0,2
47,21100.0,379209.0,8
48,26499.0,8301.0,2
49,26499.0,8313.0,2
50,26499.0,8561.0,4
51,26499.0,8582.0,6
52,26499.0,14703.0,5
53,26499.0,21100.0,5
54,26499.0,37725.0,3
55,26499.0,70965.0,4
56,26499.0,379209.0,2
57,37725.0,8301.0,1
58,37725.0,8313.0,7
59,37725.0,8561.0,4
60,37725.0,8582.0,5
61,37725.0,14703.0,2
62,37725.0,21100.0,2
63,37725.0,26499.0,2
64,37725.0,70965.0,2
65,37725.0,265318.0,3
66,37725.0,379209.0,4
67,70965.0,8561.0,9
68,70965.0,8582.0,1
69,70965.0,14703.0,4
70,70965.0,21100.0,2
71,70965.0,26499.0,4
72,70965.0,37725.0,4
73,70965.0,265318.0,2
74,70965.0,379209.0,1
75,265318.0,8301.0,1
76,265318.0,8313.0,3
77,265318.0,8561.0,3
78,265318.0,8582.0,2
79,265318.0,14703.0,1
80,265318.0,26499.0,2
81,265318.0,37725.0,3
82,265318.0,70965.0,2
83,265318.0,379209.0,1
84,379209.0,8301.0,2
85,379209.0,8313.0,8
86,379209.0,8561.0,12
87,379209.0,14703.0,4
88,379209.0,21100.0,8
89,379209.0,37725.0,2
90,379209.0,70965.0,2
91,379209.0,265318.0,2
