,sender,receiver,Time
0,20472.0,20636.0,4
1,20472.0,22933.0,1
2,20472.0,50073.0,4
3,20472.0,134413.0,5
4,20472.0,283832.0,5
5,20472.0,286223.0,8
6,20636.0,20472.0,3
7,20636.0,20875.0,1
8,20636.0,21370.0,11
9,20636.0,22933.0,1
10,20636.0,50073.0,2
11,20636.0,116171.0,1
12,20636.0,134413.0,6
13,20636.0,283832.0,5
14,20636.0,286223.0,5
15,20875.0,20636.0,2
16,20875.0,21370.0,1
17,20875.0,22933.0,2
18,20875.0,50073.0,3
19,20875.0,116171.0,1
20,20875.0,134413.0,2
21,20875.0,286223.0,4
22,21370.0,20636.0,10
23,21370.0,20875.0,4
24,21370.0,22933.0,3
25,21370.0,50073.0,2
26,21370.0,116171.0,2
27,21370.0,134413.0,2
28,21370.0,283832.0,3
29,21370.0,286223.0,3
30,22933.0,20472.0,2
31,22933.0,20875.0,1
32,22933.0,21370.0,1
33,22933.0,50073.0,3
34,22933.0,134413.0,2
35,22933.0,283832.0,1
36,22933.0,286223.0,1
37,50073.0,20472.0,5
38,50073.0,20636.0,1
39,50073.0,20875.0,3
40,50073.0,21370.0,2
41,50073.0,22933.0,1
42,50073.0,116171.0,4
43,50073.0,134413.0,1
44,50073.0,283832.0,7
45,50073.0,286223.0,3
46,116171.0,20636.0,1
47,116171.0,20875.0,1
48,116171.0,21370.0,3
49,116171.0,22933.0,1
50,116171.0,50073.0,3
51,116171.0,134413.0,1
52,116171.0,286223.0,4
53,134413.0,20472.0,1
54,134413.0,20636.0,7
55,134413.0,20875.0,1
56,134413.0,21370.0,5
57,134413.0,50073.0,1
58,134413.0,116171.0,1
59,134413.0,283832.0,2
60,134413.0,286223.0,4
61,283832.0,20472.0,11
62,283832.0,20636.0,4
63,283832.0,21370.0,2
64,283832.0,50073.0,3
65,283832.0,116171.0,2
66,283832.0,134413.0,2
67,283832.0,286223.0,8
68,286223.0,20472.0,5
69,286223.0,20636.0,6
70,286223.0,20875.0,4
71,286223.0,21370.0,4
72,286223.0,22933.0,2
73,286223.0,50073.0,5
74,286223.0,116171.0,4
75,286223.0,134413.0,1
76,286223.0,283832.0,9
