,sender,receiver,Time
0,3928.0,8013.0,6
1,3928.0,8480.0,3
2,3928.0,8488.0,8
3,3928.0,8653.0,5
4,3928.0,12829.0,1
5,3928.0,14763.0,5
6,3928.0,14853.0,9
7,3928.0,26150.0,5
8,3928.0,149019.0,13
9,3928.0,265366.0,6
10,8013.0,3928.0,9
11,8013.0,8488.0,2
12,8013.0,8653.0,4
13,8013.0,12829.0,1
14,8013.0,14763.0,2
15,8013.0,14853.0,5
16,8013.0,26150.0,2
17,8013.0,149019.0,2
18,8013.0,265366.0,5
19,8480.0,3928.0,4
20,8480.0,8488.0,1
21,8480.0,8653.0,4
22,8480.0,12829.0,3
23,8480.0,14853.0,4
24,8480.0,26150.0,1
25,8480.0,149019.0,1
26,8480.0,265366.0,1
27,8488.0,3928.0,4
28,8488.0,8013.0,2
29,8488.0,8480.0,4
30,8488.0,8653.0,5
31,8488.0,12829.0,1
32,8488.0,14853.0,2
33,8488.0,26150.0,2
34,8488.0,149019.0,3
35,8488.0,265366.0,4
36,8653.0,3928.0,6
37,8653.0,8013.0,4
38,8653.0,8480.0,4
39,8653.0,8488.0,7
40,8653.0,14763.0,2
41,8653.0,14853.0,6
42,8653.0,26150.0,1
43,8653.0,149019.0,1
44,8653.0,265366.0,4
45,12829.0,8013.0,4
46,12829.0,8653.0,2
47,12829.0,14853.0,1
48,12829.0,26150.0,1
49,12829.0,149019.0,1
50,12829.0,265366.0,1
51,14763.0,3928.0,5
52,14763.0,8013.0,2
53,14763.0,8653.0,3
54,14763.0,12829.0,1
55,14763.0,14853.0,3
56,14763.0,26150.0,4
57,14763.0,149019.0,1
58,14763.0,265366.0,2
59,14853.0,3928.0,12
60,14853.0,8013.0,6
61,14853.0,8480.0,4
62,14853.0,8488.0,2
63,14853.0,8653.0,6
64,14853.0,12829.0,1
65,14853.0,14763.0,1
66,14853.0,149019.0,1
67,14853.0,265366.0,4
68,26150.0,3928.0,7
69,26150.0,8013.0,2
70,26150.0,8488.0,1
71,26150.0,8653.0,3
72,26150.0,12829.0,2
73,26150.0,14763.0,4
74,26150.0,14853.0,2
75,26150.0,149019.0,2
76,26150.0,265366.0,4
77,149019.0,3928.0,5
78,149019.0,8013.0,1
79,149019.0,8480.0,4
80,149019.0,8488.0,3
81,149019.0,8653.0,2
82,149019.0,14763.0,2
83,149019.0,14853.0,2
84,149019.0,26150.0,8
85,149019.0,265366.0,2
86,265366.0,3928.0,9
87,265366.0,8013.0,5
88,265366.0,8488.0,3
89,265366.0,8653.0,1
90,265366.0,14763.0,4
91,265366.0,14853.0,4
92,265366.0,26150.0,3
93,265366.0,149019.0,4
