,sender,receiver,Time
0,20472.0,20850.0,5
1,20472.0,21639.0,4
2,20472.0,22732.0,8
3,20472.0,22933.0,2
4,20472.0,50073.0,1
5,20472.0,134413.0,1
6,20472.0,220359.0,1
7,20472.0,286223.0,7
8,20850.0,20472.0,9
9,20850.0,21639.0,6
10,20850.0,22732.0,15
11,20850.0,22933.0,5
12,20850.0,23314.0,3
13,20850.0,50073.0,3
14,20850.0,220359.0,1
15,20850.0,283832.0,11
16,20850.0,286223.0,9
17,21639.0,20472.0,3
18,21639.0,20850.0,3
19,21639.0,22732.0,6
20,21639.0,22933.0,2
21,21639.0,23314.0,2
22,21639.0,50073.0,2
23,21639.0,134413.0,1
24,21639.0,220359.0,1
25,21639.0,283832.0,9
26,21639.0,286223.0,5
27,22732.0,20472.0,10
28,22732.0,20850.0,9
29,22732.0,21639.0,6
30,22732.0,22933.0,2
31,22732.0,23314.0,4
32,22732.0,50073.0,1
33,22732.0,134413.0,2
34,22732.0,283832.0,7
35,22732.0,286223.0,3
36,22933.0,20472.0,1
37,22933.0,20850.0,3
38,22933.0,22732.0,1
39,22933.0,23314.0,3
40,22933.0,50073.0,3
41,22933.0,220359.0,2
42,22933.0,283832.0,3
43,22933.0,286223.0,1
44,23314.0,20472.0,1
45,23314.0,20850.0,6
46,23314.0,21639.0,1
47,23314.0,22732.0,1
48,23314.0,22933.0,1
49,23314.0,50073.0,1
50,23314.0,220359.0,2
51,23314.0,283832.0,2
52,23314.0,286223.0,2
53,50073.0,20850.0,4
54,50073.0,21639.0,1
55,50073.0,22732.0,1
56,50073.0,22933.0,1
57,50073.0,134413.0,1
58,50073.0,220359.0,4
59,50073.0,283832.0,2
60,50073.0,286223.0,2
61,134413.0,20472.0,2
62,134413.0,20850.0,3
63,134413.0,21639.0,1
64,134413.0,22732.0,1
65,134413.0,220359.0,1
66,220359.0,20850.0,7
67,220359.0,21639.0,4
68,220359.0,22732.0,1
69,220359.0,22933.0,3
70,220359.0,23314.0,3
71,220359.0,50073.0,1
72,220359.0,283832.0,3
73,220359.0,286223.0,2
74,283832.0,20850.0,13
75,283832.0,21639.0,9
76,283832.0,22732.0,4
77,283832.0,50073.0,3
78,283832.0,134413.0,2
79,283832.0,220359.0,10
80,286223.0,20472.0,3
81,286223.0,20850.0,9
82,286223.0,21639.0,2
83,286223.0,22732.0,6
84,286223.0,22933.0,1
85,286223.0,23314.0,2
86,286223.0,50073.0,1
87,286223.0,134413.0,1
88,286223.0,220359.0,2
89,286223.0,283832.0,4
