,sender,receiver,Time
0,11063.0,14922.0,3
1,11063.0,15524.0,3
2,11063.0,20459.0,5
3,11063.0,20845.0,3
4,11063.0,37732.0,3
5,11063.0,105376.0,1
6,11063.0,257028.0,6
7,14922.0,11063.0,1
8,14922.0,15524.0,9
9,14922.0,20459.0,2
10,14922.0,20845.0,9
11,14922.0,37732.0,7
12,14922.0,105376.0,2
13,14922.0,146588.0,10
14,14922.0,257028.0,1
15,14922.0,285109.0,2
16,14922.0,350999.0,1
17,15524.0,11063.0,2
18,15524.0,14922.0,10
19,15524.0,20459.0,1
20,15524.0,20845.0,9
21,15524.0,37732.0,6
22,15524.0,105376.0,1
23,15524.0,146588.0,3
24,15524.0,257028.0,1
25,15524.0,285109.0,2
26,20459.0,11063.0,2
27,20459.0,14922.0,1
28,20459.0,15524.0,2
29,20459.0,20845.0,2
30,20459.0,37732.0,8
31,20459.0,105376.0,1
32,20459.0,146588.0,9
33,20459.0,257028.0,18
34,20459.0,285109.0,4
35,20459.0,350999.0,10
36,20845.0,14922.0,5
37,20845.0,15524.0,7
38,20845.0,20459.0,7
39,20845.0,37732.0,4
40,20845.0,105376.0,3
41,20845.0,146588.0,3
42,20845.0,350999.0,2
43,37732.0,11063.0,2
44,37732.0,14922.0,6
45,37732.0,15524.0,3
46,37732.0,20459.0,11
47,37732.0,20845.0,3
48,37732.0,146588.0,5
49,37732.0,257028.0,5
50,37732.0,285109.0,8
51,37732.0,350999.0,3
52,105376.0,11063.0,1
53,105376.0,14922.0,1
54,105376.0,15524.0,3
55,105376.0,20459.0,2
56,105376.0,37732.0,1
57,105376.0,285109.0,1
58,146588.0,14922.0,13
59,146588.0,15524.0,4
60,146588.0,20459.0,13
61,146588.0,20845.0,3
62,146588.0,105376.0,1
63,146588.0,257028.0,3
64,146588.0,285109.0,2
65,146588.0,350999.0,2
66,257028.0,11063.0,9
67,257028.0,14922.0,1
68,257028.0,15524.0,2
69,257028.0,20459.0,10
70,257028.0,37732.0,6
71,257028.0,146588.0,4
72,257028.0,285109.0,5
73,257028.0,350999.0,3
74,285109.0,11063.0,6
75,285109.0,14922.0,3
76,285109.0,15524.0,2
77,285109.0,20459.0,1
78,285109.0,20845.0,1
79,285109.0,37732.0,6
80,285109.0,146588.0,5
81,285109.0,257028.0,2
82,285109.0,350999.0,1
83,350999.0,11063.0,1
84,350999.0,14922.0,1
85,350999.0,20459.0,5
86,350999.0,20845.0,1
87,350999.0,37732.0,5
88,350999.0,146588.0,2
89,350999.0,257028.0,4
90,350999.0,285109.0,3
