,sender,receiver,Time
0,625.0,20404.0,10
1,625.0,20841.0,6
2,625.0,21077.0,4
3,625.0,49991.0,6
4,625.0,50849.0,2
5,625.0,280419.0,8
6,625.0,288663.0,4
7,20404.0,625.0,6
8,20404.0,20841.0,6
9,20404.0,21077.0,3
10,20404.0,49991.0,6
11,20404.0,50849.0,1
12,20404.0,280419.0,8
13,20404.0,288663.0,2
14,20404.0,295176.0,1
15,20841.0,625.0,4
16,20841.0,21077.0,7
17,20841.0,49991.0,12
18,20841.0,50849.0,2
19,20841.0,280419.0,2
20,20841.0,288663.0,6
21,20841.0,295176.0,8
22,21077.0,625.0,5
23,21077.0,20404.0,3
24,21077.0,20841.0,7
25,21077.0,49991.0,8
26,21077.0,280419.0,1
27,21077.0,288663.0,4
28,21077.0,295176.0,13
29,49991.0,625.0,3
30,49991.0,20404.0,4
31,49991.0,20841.0,6
32,49991.0,21077.0,18
33,49991.0,280419.0,3
34,49991.0,288663.0,4
35,49991.0,295176.0,12
36,50849.0,625.0,2
37,50849.0,20404.0,1
38,50849.0,20841.0,2
39,50849.0,280419.0,3
40,50849.0,295176.0,3
41,280419.0,625.0,9
42,280419.0,20404.0,9
43,280419.0,20841.0,2
44,280419.0,49991.0,2
45,280419.0,50849.0,1
46,280419.0,288663.0,3
47,288663.0,625.0,9
48,288663.0,20404.0,3
49,288663.0,20841.0,2
50,288663.0,21077.0,1
51,288663.0,49991.0,6
52,288663.0,50849.0,2
53,288663.0,295176.0,1
54,295176.0,625.0,3
55,295176.0,20404.0,3
56,295176.0,20841.0,10
57,295176.0,21077.0,8
58,295176.0,49991.0,9
59,295176.0,50849.0,3
60,295176.0,280419.0,1
61,295176.0,288663.0,1
