,sender,receiver,Time
0,20632.0,21678.0,6
1,20632.0,22695.0,6
2,20632.0,25601.0,3
3,20632.0,50007.0,4
4,20632.0,85113.0,6
5,20632.0,284960.0,2
6,20632.0,454457.0,1
7,21678.0,20632.0,5
8,21678.0,22695.0,9
9,21678.0,25601.0,3
10,21678.0,50007.0,13
11,21678.0,85113.0,7
12,21678.0,239295.0,2
13,21678.0,284960.0,7
14,21678.0,454457.0,7
15,22695.0,20632.0,2
16,22695.0,21678.0,8
17,22695.0,25601.0,3
18,22695.0,50007.0,5
19,22695.0,85113.0,7
20,22695.0,239295.0,3
21,22695.0,284960.0,4
22,22695.0,454457.0,2
23,25601.0,20632.0,1
24,25601.0,21678.0,3
25,25601.0,22695.0,3
26,25601.0,50007.0,2
27,25601.0,85113.0,3
28,25601.0,239295.0,3
29,25601.0,284960.0,2
30,25601.0,454457.0,1
31,50007.0,20632.0,8
32,50007.0,21678.0,7
33,50007.0,22695.0,4
34,50007.0,25601.0,2
35,50007.0,85113.0,14
36,50007.0,239295.0,1
37,50007.0,284960.0,8
38,50007.0,454457.0,6
39,85113.0,20632.0,8
40,85113.0,21678.0,10
41,85113.0,22695.0,6
42,85113.0,25601.0,4
43,85113.0,50007.0,13
44,85113.0,239295.0,4
45,85113.0,284960.0,5
46,85113.0,454457.0,1
47,239295.0,21678.0,3
48,239295.0,22695.0,4
49,239295.0,25601.0,1
50,239295.0,50007.0,1
51,239295.0,85113.0,4
52,239295.0,284960.0,1
53,239295.0,454457.0,1
54,284960.0,20632.0,1
55,284960.0,21678.0,8
56,284960.0,22695.0,1
57,284960.0,25601.0,1
58,284960.0,50007.0,6
59,284960.0,85113.0,5
60,284960.0,239295.0,2
61,284960.0,454457.0,8
62,454457.0,20632.0,3
63,454457.0,21678.0,8
64,454457.0,22695.0,2
65,454457.0,25601.0,1
66,454457.0,50007.0,6
67,454457.0,85113.0,5
68,454457.0,284960.0,2
