,sender,receiver,Time
0,370.0,383.0,2
1,370.0,703.0,13
2,370.0,7885.0,11
3,370.0,7899.0,8
4,370.0,20857.0,2
5,370.0,29640.0,8
6,370.0,61941.0,7
7,370.0,61988.0,10
8,370.0,70389.0,1
9,383.0,370.0,4
10,383.0,703.0,1
11,383.0,7885.0,11
12,383.0,7899.0,4
13,383.0,8384.0,3
14,383.0,20857.0,4
15,383.0,29640.0,5
16,383.0,61988.0,9
17,703.0,370.0,12
18,703.0,383.0,1
19,703.0,7885.0,3
20,703.0,7899.0,4
21,703.0,8384.0,1
22,703.0,20857.0,1
23,703.0,29640.0,12
24,703.0,61941.0,4
25,703.0,61988.0,3
26,703.0,70389.0,10
27,7885.0,370.0,10
28,7885.0,383.0,11
29,7885.0,703.0,4
30,7885.0,7899.0,5
31,7885.0,8384.0,3
32,7885.0,20857.0,5
33,7885.0,29640.0,11
34,7885.0,61941.0,2
35,7885.0,61988.0,12
36,7885.0,70389.0,1
37,7899.0,370.0,8
38,7899.0,383.0,12
39,7899.0,703.0,5
40,7899.0,7885.0,6
41,7899.0,8384.0,3
42,7899.0,29640.0,10
43,7899.0,61988.0,9
44,7899.0,70389.0,8
45,8384.0,370.0,2
46,8384.0,383.0,2
47,8384.0,703.0,1
48,8384.0,7885.0,2
49,8384.0,29640.0,3
50,8384.0,61941.0,1
51,8384.0,61988.0,3
52,8384.0,70389.0,5
53,20857.0,370.0,3
54,20857.0,383.0,2
55,20857.0,703.0,3
56,20857.0,7885.0,5
57,20857.0,7899.0,4
58,20857.0,29640.0,1
59,20857.0,61988.0,1
60,20857.0,70389.0,1
61,29640.0,370.0,12
62,29640.0,383.0,3
63,29640.0,703.0,6
64,29640.0,7885.0,5
65,29640.0,7899.0,17
66,29640.0,8384.0,3
67,29640.0,20857.0,1
68,29640.0,61988.0,11
69,29640.0,70389.0,15
70,61941.0,370.0,3
71,61941.0,703.0,5
72,61941.0,7885.0,2
73,61941.0,20857.0,1
74,61941.0,29640.0,4
75,61941.0,61988.0,1
76,61941.0,70389.0,2
77,61988.0,370.0,5
78,61988.0,383.0,5
79,61988.0,703.0,6
80,61988.0,7885.0,13
81,61988.0,7899.0,14
82,61988.0,20857.0,5
83,61988.0,29640.0,9
84,61988.0,70389.0,10
85,70389.0,370.0,3
86,70389.0,383.0,3
87,70389.0,703.0,7
88,70389.0,7885.0,6
89,70389.0,7899.0,5
90,70389.0,8384.0,6
91,70389.0,20857.0,2
92,70389.0,29640.0,9
93,70389.0,61941.0,4
94,70389.0,61988.0,8
