,sender,receiver,Time
0,20529.0,20604.0,2
1,20529.0,20707.0,10
2,20529.0,21123.0,1
3,20529.0,21296.0,2
4,20529.0,22377.0,12
5,20529.0,50805.0,4
6,20529.0,90268.0,8
7,20529.0,125286.0,6
8,20529.0,232822.0,2
9,20529.0,295273.0,2
10,20604.0,20529.0,3
11,20604.0,20707.0,4
12,20604.0,21296.0,1
13,20604.0,22377.0,1
14,20604.0,50805.0,8
15,20604.0,90268.0,1
16,20604.0,125286.0,3
17,20604.0,232822.0,2
18,20707.0,20529.0,10
19,20707.0,20604.0,7
20,20707.0,21123.0,1
21,20707.0,21296.0,4
22,20707.0,22377.0,6
23,20707.0,50805.0,5
24,20707.0,90268.0,9
25,20707.0,125286.0,10
26,20707.0,232822.0,1
27,21123.0,20529.0,2
28,21123.0,20604.0,2
29,21123.0,20707.0,2
30,21123.0,21296.0,1
31,21123.0,22377.0,2
32,21123.0,50805.0,1
33,21123.0,90268.0,6
34,21123.0,125286.0,2
35,21123.0,232822.0,3
36,21123.0,295273.0,3
37,21296.0,20529.0,1
38,21296.0,20604.0,1
39,21296.0,20707.0,1
40,21296.0,21123.0,3
41,21296.0,22377.0,3
42,21296.0,50805.0,2
43,21296.0,90268.0,2
44,21296.0,125286.0,2
45,21296.0,232822.0,6
46,21296.0,295273.0,3
47,22377.0,20529.0,11
48,22377.0,20604.0,2
49,22377.0,20707.0,9
50,22377.0,21123.0,3
51,22377.0,21296.0,1
52,22377.0,90268.0,4
53,22377.0,125286.0,3
54,22377.0,232822.0,1
55,22377.0,295273.0,2
56,50805.0,20529.0,2
57,50805.0,20604.0,5
58,50805.0,20707.0,4
59,50805.0,21123.0,3
60,50805.0,21296.0,2
61,50805.0,90268.0,6
62,50805.0,125286.0,14
63,50805.0,232822.0,9
64,50805.0,295273.0,5
65,90268.0,20529.0,12
66,90268.0,20604.0,1
67,90268.0,20707.0,6
68,90268.0,21123.0,4
69,90268.0,21296.0,3
70,90268.0,22377.0,8
71,90268.0,50805.0,5
72,90268.0,125286.0,3
73,90268.0,232822.0,8
74,90268.0,295273.0,5
75,125286.0,20529.0,4
76,125286.0,20604.0,2
77,125286.0,20707.0,12
78,125286.0,21123.0,1
79,125286.0,21296.0,1
80,125286.0,22377.0,4
81,125286.0,50805.0,14
82,125286.0,90268.0,2
83,125286.0,232822.0,6
84,125286.0,295273.0,1
85,232822.0,20529.0,2
86,232822.0,20707.0,3
87,232822.0,21123.0,4
88,232822.0,21296.0,5
89,232822.0,50805.0,10
90,232822.0,90268.0,9
91,232822.0,125286.0,3
92,232822.0,295273.0,3
93,295273.0,20529.0,2
94,295273.0,20604.0,1
95,295273.0,20707.0,2
96,295273.0,21123.0,4
97,295273.0,21296.0,4
98,295273.0,50805.0,1
99,295273.0,90268.0,9
100,295273.0,125286.0,1
101,295273.0,232822.0,1
