,sender,receiver,Time
0,20478.0,22162.0,2
1,20478.0,22383.0,2
2,20478.0,209400.0,2
3,20478.0,221047.0,1
4,20478.0,354123.0,2
5,20478.0,417231.0,2
6,20635.0,20478.0,1
7,20635.0,20832.0,8
8,20635.0,21162.0,10
9,20635.0,22162.0,9
10,20635.0,22163.0,8
11,20635.0,22383.0,8
12,20635.0,221047.0,2
13,20635.0,354123.0,2
14,20635.0,417231.0,7
15,20832.0,20635.0,5
16,20832.0,21162.0,2
17,20832.0,22162.0,3
18,20832.0,22163.0,1
19,20832.0,221047.0,8
20,20832.0,354123.0,1
21,21162.0,20635.0,9
22,21162.0,20832.0,2
23,21162.0,22162.0,5
24,21162.0,22163.0,2
25,21162.0,22383.0,2
26,21162.0,221047.0,9
27,21162.0,417231.0,1
28,22162.0,20478.0,4
29,22162.0,20635.0,10
30,22162.0,20832.0,4
31,22162.0,21162.0,3
32,22162.0,22163.0,4
33,22162.0,22383.0,2
34,22162.0,209400.0,3
35,22162.0,221047.0,15
36,22162.0,354123.0,4
37,22162.0,417231.0,3
38,22163.0,20635.0,4
39,22163.0,21162.0,2
40,22163.0,22162.0,8
41,22163.0,22383.0,1
42,22163.0,209400.0,3
43,22163.0,221047.0,5
44,22163.0,354123.0,10
45,22163.0,417231.0,4
46,22383.0,20478.0,1
47,22383.0,20635.0,3
48,22383.0,22162.0,3
49,22383.0,22163.0,2
50,22383.0,209400.0,5
51,22383.0,221047.0,2
52,22383.0,354123.0,1
53,22383.0,417231.0,4
54,209400.0,20478.0,3
55,209400.0,20635.0,5
56,209400.0,20832.0,1
57,209400.0,21162.0,1
58,209400.0,22162.0,7
59,209400.0,22163.0,4
60,209400.0,22383.0,1
61,209400.0,221047.0,3
62,209400.0,354123.0,1
63,221047.0,20635.0,8
64,221047.0,20832.0,3
65,221047.0,21162.0,6
66,221047.0,22162.0,7
67,221047.0,22163.0,10
68,221047.0,22383.0,2
69,221047.0,209400.0,7
70,221047.0,354123.0,7
71,221047.0,417231.0,1
72,354123.0,20635.0,3
73,354123.0,20832.0,2
74,354123.0,21162.0,4
75,354123.0,22162.0,5
76,354123.0,22163.0,5
77,354123.0,22383.0,1
78,354123.0,209400.0,1
79,354123.0,221047.0,6
80,354123.0,417231.0,4
81,417231.0,20478.0,2
82,417231.0,20635.0,7
83,417231.0,20832.0,1
84,417231.0,21162.0,2
85,417231.0,22162.0,3
86,417231.0,22163.0,1
87,417231.0,22383.0,2
88,417231.0,209400.0,5
89,417231.0,354123.0,3
