,sender,receiver,Time
0,262.0,284.0,7
1,262.0,8192.0,6
2,262.0,8336.0,6
3,262.0,10252.0,2
4,262.0,21164.0,1
5,262.0,25571.0,2
6,262.0,77552.0,4
7,262.0,246866.0,3
8,284.0,262.0,7
9,284.0,7847.0,5
10,284.0,8192.0,2
11,284.0,8336.0,4
12,284.0,21164.0,2
13,284.0,25571.0,2
14,284.0,61962.0,3
15,284.0,246866.0,1
16,7847.0,262.0,1
17,7847.0,8192.0,2
18,7847.0,8336.0,6
19,7847.0,10252.0,2
20,7847.0,21164.0,3
21,7847.0,77552.0,1
22,7847.0,246866.0,2
23,8192.0,284.0,3
24,8192.0,7847.0,2
25,8192.0,10252.0,6
26,8192.0,21164.0,1
27,8192.0,25571.0,3
28,8192.0,61962.0,4
29,8192.0,77552.0,2
30,8192.0,246866.0,3
31,8336.0,262.0,6
32,8336.0,284.0,3
33,8336.0,7847.0,2
34,8336.0,8192.0,2
35,8336.0,10252.0,3
36,8336.0,21164.0,3
37,8336.0,25571.0,7
38,8336.0,61962.0,3
39,8336.0,77552.0,6
40,8336.0,246866.0,1
41,10252.0,7847.0,1
42,10252.0,8192.0,2
43,10252.0,8336.0,3
44,10252.0,21164.0,1
45,10252.0,61962.0,5
46,10252.0,246866.0,2
47,21164.0,262.0,1
48,21164.0,284.0,5
49,21164.0,8336.0,1
50,21164.0,10252.0,1
51,21164.0,25571.0,1
52,21164.0,61962.0,4
53,21164.0,246866.0,3
54,25571.0,262.0,5
55,25571.0,284.0,3
56,25571.0,7847.0,2
57,25571.0,8192.0,1
58,25571.0,8336.0,3
59,25571.0,61962.0,2
60,25571.0,77552.0,1
61,25571.0,246866.0,2
62,61962.0,262.0,5
63,61962.0,284.0,3
64,61962.0,7847.0,1
65,61962.0,8192.0,5
66,61962.0,8336.0,4
67,61962.0,21164.0,3
68,61962.0,25571.0,1
69,61962.0,77552.0,1
70,61962.0,246866.0,2
71,77552.0,262.0,5
72,77552.0,284.0,1
73,77552.0,7847.0,1
74,77552.0,8192.0,2
75,77552.0,8336.0,3
76,77552.0,25571.0,2
77,77552.0,246866.0,1
78,246866.0,262.0,1
79,246866.0,284.0,1
80,246866.0,7847.0,4
81,246866.0,8192.0,2
82,246866.0,8336.0,6
83,246866.0,21164.0,2
84,246866.0,61962.0,4
