,sender,receiver,Time
0,116.0,370.0,5
1,116.0,14870.0,19
2,116.0,15808.0,1
3,116.0,18550.0,2
4,116.0,25747.0,8
5,116.0,120353.0,2
6,116.0,222220.0,7
7,116.0,257899.0,6
8,370.0,116.0,7
9,370.0,7868.0,3
10,370.0,14870.0,31
11,370.0,15175.0,2
12,370.0,15808.0,2
13,370.0,18550.0,10
14,370.0,25747.0,5
15,370.0,120353.0,1
16,370.0,222220.0,34
17,370.0,257899.0,10
18,7868.0,116.0,1
19,7868.0,370.0,2
20,7868.0,14870.0,3
21,7868.0,15175.0,1
22,7868.0,15808.0,2
23,7868.0,18550.0,5
24,7868.0,25747.0,3
25,7868.0,120353.0,4
26,7868.0,222220.0,7
27,7868.0,257899.0,7
28,14870.0,116.0,7
29,14870.0,370.0,36
30,14870.0,7868.0,3
31,14870.0,15175.0,4
32,14870.0,15808.0,4
33,14870.0,18550.0,15
34,14870.0,25747.0,7
35,14870.0,120353.0,4
36,14870.0,222220.0,9
37,14870.0,257899.0,27
38,15175.0,370.0,3
39,15175.0,14870.0,3
40,15175.0,18550.0,1
41,15175.0,25747.0,1
42,15175.0,120353.0,1
43,15175.0,222220.0,1
44,15175.0,257899.0,2
45,15808.0,116.0,4
46,15808.0,370.0,4
47,15808.0,7868.0,3
48,15808.0,14870.0,8
49,15808.0,18550.0,8
50,15808.0,25747.0,2
51,15808.0,120353.0,3
52,15808.0,222220.0,3
53,15808.0,257899.0,4
54,18550.0,116.0,6
55,18550.0,370.0,10
56,18550.0,7868.0,7
57,18550.0,14870.0,9
58,18550.0,15808.0,4
59,18550.0,25747.0,6
60,18550.0,120353.0,4
61,18550.0,222220.0,11
62,18550.0,257899.0,11
63,25747.0,116.0,4
64,25747.0,370.0,2
65,25747.0,7868.0,4
66,25747.0,14870.0,6
67,25747.0,15175.0,1
68,25747.0,15808.0,9
69,25747.0,18550.0,2
70,25747.0,120353.0,3
71,25747.0,222220.0,14
72,25747.0,257899.0,7
73,120353.0,116.0,4
74,120353.0,370.0,1
75,120353.0,7868.0,3
76,120353.0,14870.0,3
77,120353.0,15175.0,1
78,120353.0,15808.0,6
79,120353.0,18550.0,8
80,120353.0,25747.0,3
81,120353.0,222220.0,3
82,120353.0,257899.0,4
83,222220.0,116.0,12
84,222220.0,370.0,34
85,222220.0,7868.0,5
86,222220.0,14870.0,8
87,222220.0,15175.0,1
88,222220.0,15808.0,5
89,222220.0,18550.0,7
90,222220.0,25747.0,14
91,222220.0,120353.0,3
92,257899.0,116.0,5
93,257899.0,370.0,8
94,257899.0,7868.0,7
95,257899.0,14870.0,26
96,257899.0,15175.0,2
97,257899.0,15808.0,6
98,257899.0,18550.0,10
99,257899.0,25747.0,3
100,257899.0,120353.0,11
