,sender,receiver,Time
0,130.0,7965.0,11
1,130.0,20550.0,14
2,130.0,21350.0,1
3,130.0,37745.0,2
4,130.0,40806.0,1
5,130.0,166534.0,4
6,130.0,260250.0,10
7,130.0,265865.0,2
8,7926.0,130.0,2
9,7926.0,7965.0,3
10,7926.0,20550.0,1
11,7926.0,20575.0,1
12,7926.0,21350.0,4
13,7926.0,37745.0,5
14,7926.0,260250.0,3
15,7926.0,265865.0,3
16,7965.0,130.0,5
17,7965.0,7926.0,4
18,7965.0,20550.0,7
19,7965.0,20575.0,6
20,7965.0,21350.0,10
21,7965.0,37745.0,7
22,7965.0,40806.0,11
23,7965.0,166534.0,2
24,7965.0,260250.0,5
25,7965.0,265865.0,6
26,20550.0,130.0,15
27,20550.0,7965.0,8
28,20550.0,20575.0,2
29,20550.0,21350.0,4
30,20550.0,37745.0,11
31,20550.0,40806.0,4
32,20550.0,166534.0,3
33,20550.0,265865.0,13
34,20575.0,130.0,2
35,20575.0,7926.0,2
36,20575.0,7965.0,5
37,20575.0,20550.0,2
38,20575.0,21350.0,5
39,20575.0,37745.0,1
40,20575.0,40806.0,3
41,20575.0,260250.0,10
42,20575.0,265865.0,3
43,21350.0,130.0,5
44,21350.0,7926.0,4
45,21350.0,7965.0,10
46,21350.0,20550.0,1
47,21350.0,20575.0,6
48,21350.0,37745.0,2
49,21350.0,40806.0,2
50,21350.0,260250.0,3
51,21350.0,265865.0,3
52,37745.0,130.0,2
53,37745.0,7926.0,2
54,37745.0,7965.0,7
55,37745.0,20550.0,12
56,37745.0,20575.0,3
57,37745.0,21350.0,3
58,37745.0,40806.0,6
59,37745.0,265865.0,7
60,40806.0,130.0,5
61,40806.0,7926.0,5
62,40806.0,7965.0,5
63,40806.0,20550.0,5
64,40806.0,20575.0,1
65,40806.0,21350.0,6
66,40806.0,37745.0,7
67,40806.0,260250.0,2
68,40806.0,265865.0,3
69,166534.0,130.0,3
70,166534.0,7926.0,1
71,166534.0,7965.0,3
72,166534.0,20550.0,3
73,166534.0,37745.0,2
74,166534.0,260250.0,1
75,260250.0,130.0,4
76,260250.0,7926.0,2
77,260250.0,7965.0,6
78,260250.0,20550.0,6
79,260250.0,20575.0,9
80,260250.0,21350.0,2
81,260250.0,40806.0,4
82,260250.0,166534.0,3
83,265865.0,130.0,2
84,265865.0,7926.0,2
85,265865.0,7965.0,6
86,265865.0,20550.0,9
87,265865.0,20575.0,4
88,265865.0,21350.0,1
89,265865.0,37745.0,5
90,265865.0,40806.0,8
91,265865.0,166534.0,1
92,265865.0,260250.0,2
