,sender,receiver,Time
0,394.0,20540.0,6
1,394.0,20583.0,21
2,394.0,21314.0,4
3,394.0,56026.0,23
4,394.0,134508.0,10
5,394.0,248950.0,13
6,394.0,265172.0,3
7,394.0,388398.0,1
8,20422.0,394.0,3
9,20422.0,20540.0,2
10,20422.0,20583.0,1
11,20422.0,21314.0,1
12,20422.0,56026.0,1
13,20422.0,134508.0,1
14,20422.0,234533.0,2
15,20422.0,248950.0,3
16,20422.0,388398.0,1
17,20540.0,394.0,8
18,20540.0,20583.0,3
19,20540.0,56026.0,1
20,20540.0,134508.0,3
21,20540.0,248950.0,9
22,20583.0,394.0,32
23,20583.0,20422.0,1
24,20583.0,20540.0,4
25,20583.0,21314.0,2
26,20583.0,56026.0,4
27,20583.0,134508.0,6
28,20583.0,234533.0,1
29,20583.0,248950.0,25
30,20583.0,265172.0,4
31,20583.0,388398.0,1
32,21314.0,394.0,3
33,21314.0,20422.0,2
34,21314.0,20583.0,4
35,21314.0,56026.0,4
36,21314.0,134508.0,4
37,21314.0,234533.0,3
38,21314.0,248950.0,7
39,21314.0,265172.0,6
40,21314.0,388398.0,2
41,56026.0,394.0,13
42,56026.0,20422.0,1
43,56026.0,20540.0,2
44,56026.0,20583.0,6
45,56026.0,21314.0,7
46,56026.0,134508.0,6
47,56026.0,234533.0,2
48,56026.0,248950.0,2
49,56026.0,265172.0,1
50,56026.0,388398.0,2
51,134508.0,394.0,9
52,134508.0,20422.0,2
53,134508.0,20540.0,3
54,134508.0,20583.0,11
55,134508.0,21314.0,5
56,134508.0,56026.0,3
57,134508.0,234533.0,2
58,134508.0,248950.0,10
59,134508.0,265172.0,1
60,134508.0,388398.0,5
61,234533.0,394.0,2
62,234533.0,20422.0,2
63,234533.0,20583.0,1
64,234533.0,21314.0,1
65,234533.0,56026.0,2
66,234533.0,134508.0,1
67,234533.0,248950.0,1
68,234533.0,265172.0,2
69,234533.0,388398.0,1
70,248950.0,394.0,7
71,248950.0,20422.0,2
72,248950.0,20540.0,5
73,248950.0,20583.0,29
74,248950.0,21314.0,9
75,248950.0,134508.0,13
76,248950.0,265172.0,9
77,248950.0,388398.0,10
78,265172.0,394.0,3
79,265172.0,20422.0,3
80,265172.0,20583.0,4
81,265172.0,21314.0,1
82,265172.0,56026.0,3
83,265172.0,134508.0,2
84,265172.0,234533.0,3
85,265172.0,248950.0,5
86,265172.0,388398.0,2
87,388398.0,394.0,1
88,388398.0,20422.0,1
89,388398.0,20540.0,2
90,388398.0,21314.0,5
91,388398.0,56026.0,1
92,388398.0,134508.0,5
93,388398.0,248950.0,10
