,sender,receiver,Time
0,7989.0,8296.0,2
1,7989.0,9277.0,4
2,7989.0,9279.0,8
3,7989.0,9285.0,7
4,7989.0,9293.0,7
5,7989.0,11669.0,1
6,7989.0,62224.0,8
7,7989.0,134102.0,4
8,7989.0,302518.0,11
9,8296.0,7989.0,1
10,8296.0,9277.0,2
11,8296.0,9279.0,2
12,8296.0,9285.0,2
13,8296.0,9293.0,1
14,8296.0,11669.0,1
15,8296.0,302518.0,3
16,8726.0,9277.0,2
17,8726.0,9285.0,1
18,8726.0,9293.0,2
19,8726.0,134102.0,3
20,8726.0,302518.0,2
21,9277.0,7989.0,1
22,9277.0,9279.0,26
23,9277.0,9285.0,2
24,9277.0,62224.0,4
25,9277.0,134102.0,20
26,9277.0,302518.0,4
27,9279.0,7989.0,12
28,9279.0,8726.0,6
29,9279.0,9277.0,9
30,9279.0,9285.0,1
31,9279.0,9293.0,2
32,9279.0,11669.0,1
33,9279.0,62224.0,15
34,9279.0,134102.0,3
35,9279.0,302518.0,13
36,9285.0,7989.0,11
37,9285.0,8296.0,1
38,9285.0,8726.0,2
39,9285.0,9277.0,7
40,9285.0,9279.0,1
41,9285.0,9293.0,10
42,9285.0,62224.0,1
43,9285.0,134102.0,13
44,9285.0,302518.0,5
45,9293.0,7989.0,5
46,9293.0,8296.0,5
47,9293.0,9277.0,3
48,9293.0,9279.0,2
49,9293.0,9285.0,7
50,9293.0,11669.0,1
51,9293.0,62224.0,2
52,9293.0,134102.0,3
53,9293.0,302518.0,2
54,11669.0,7989.0,1
55,11669.0,9277.0,1
56,11669.0,9279.0,1
57,11669.0,9285.0,1
58,11669.0,9293.0,1
59,11669.0,62224.0,1
60,62224.0,7989.0,5
61,62224.0,8296.0,1
62,62224.0,8726.0,2
63,62224.0,9277.0,6
64,62224.0,9279.0,10
65,62224.0,9285.0,3
66,62224.0,9293.0,2
67,62224.0,11669.0,2
68,62224.0,134102.0,2
69,62224.0,302518.0,4
70,134102.0,7989.0,5
71,134102.0,8296.0,2
72,134102.0,9277.0,17
73,134102.0,9279.0,2
74,134102.0,9285.0,19
75,134102.0,9293.0,1
76,134102.0,62224.0,1
77,134102.0,302518.0,7
78,302518.0,7989.0,10
79,302518.0,8296.0,1
80,302518.0,8726.0,1
81,302518.0,9277.0,6
82,302518.0,9279.0,10
83,302518.0,9285.0,8
84,302518.0,9293.0,4
85,302518.0,62224.0,5
86,302518.0,134102.0,6
