,sender,receiver,Time
0,20529.0,20707.0,4
1,20529.0,21123.0,2
2,20529.0,21296.0,2
3,20529.0,90268.0,9
4,20529.0,92908.0,7
5,20529.0,190168.0,3
6,20529.0,259292.0,1
7,20529.0,295273.0,2
8,20707.0,20529.0,1
9,20707.0,21123.0,4
10,20707.0,21296.0,3
11,20707.0,50805.0,4
12,20707.0,90268.0,5
13,20707.0,92908.0,2
14,20707.0,190168.0,3
15,20707.0,259292.0,1
16,20707.0,295273.0,1
17,21123.0,20529.0,8
18,21123.0,20707.0,3
19,21123.0,21296.0,2
20,21123.0,50805.0,1
21,21123.0,90268.0,3
22,21123.0,92908.0,4
23,21123.0,190168.0,4
24,21123.0,232822.0,1
25,21296.0,20529.0,3
26,21296.0,20707.0,1
27,21296.0,21123.0,2
28,21296.0,50805.0,1
29,21296.0,90268.0,4
30,21296.0,92908.0,2
31,21296.0,190168.0,1
32,21296.0,259292.0,5
33,21296.0,295273.0,4
34,50805.0,20707.0,3
35,50805.0,21123.0,1
36,50805.0,21296.0,1
37,50805.0,90268.0,1
38,50805.0,92908.0,2
39,50805.0,190168.0,2
40,50805.0,232822.0,4
41,50805.0,259292.0,1
42,90268.0,20529.0,10
43,90268.0,20707.0,2
44,90268.0,21123.0,7
45,90268.0,21296.0,2
46,90268.0,50805.0,4
47,90268.0,92908.0,1
48,90268.0,190168.0,3
49,90268.0,232822.0,2
50,90268.0,259292.0,4
51,90268.0,295273.0,4
52,92908.0,20529.0,6
53,92908.0,20707.0,2
54,92908.0,21123.0,5
55,92908.0,21296.0,3
56,92908.0,50805.0,1
57,92908.0,90268.0,3
58,92908.0,190168.0,1
59,92908.0,232822.0,1
60,92908.0,295273.0,2
61,190168.0,20707.0,4
62,190168.0,21123.0,2
63,190168.0,21296.0,2
64,190168.0,50805.0,2
65,190168.0,90268.0,4
66,190168.0,92908.0,3
67,190168.0,232822.0,1
68,190168.0,259292.0,2
69,190168.0,295273.0,1
70,232822.0,20707.0,1
71,232822.0,90268.0,4
72,232822.0,92908.0,1
73,232822.0,190168.0,2
74,232822.0,259292.0,1
75,232822.0,295273.0,2
76,259292.0,20529.0,1
77,259292.0,20707.0,2
78,259292.0,21123.0,1
79,259292.0,21296.0,5
80,259292.0,50805.0,1
81,259292.0,90268.0,2
82,259292.0,92908.0,1
83,259292.0,190168.0,1
84,259292.0,295273.0,2
85,295273.0,20707.0,2
86,295273.0,21123.0,2
87,295273.0,21296.0,3
88,295273.0,50805.0,1
89,295273.0,90268.0,4
90,295273.0,92908.0,1
91,295273.0,190168.0,1
92,295273.0,232822.0,2
93,295273.0,259292.0,1
