,sender,receiver,Time
0,114.0,3463.0,16
1,114.0,3475.0,7
2,114.0,8306.0,14
3,114.0,20418.0,11
4,114.0,20438.0,14
5,114.0,22566.0,4
6,114.0,92966.0,6
7,114.0,214220.0,2
8,114.0,234359.0,1
9,114.0,340019.0,4
10,3463.0,114.0,15
11,3463.0,3475.0,13
12,3463.0,8306.0,12
13,3463.0,20418.0,1
14,3463.0,20438.0,21
15,3463.0,22566.0,1
16,3463.0,92966.0,21
17,3463.0,214220.0,2
18,3463.0,234359.0,1
19,3463.0,340019.0,5
20,3475.0,114.0,7
21,3475.0,3463.0,5
22,3475.0,8306.0,11
23,3475.0,20418.0,1
24,3475.0,20438.0,10
25,3475.0,22566.0,4
26,3475.0,92966.0,6
27,3475.0,340019.0,5
28,8306.0,114.0,9
29,8306.0,3463.0,13
30,8306.0,3475.0,9
31,8306.0,20418.0,2
32,8306.0,20438.0,8
33,8306.0,22566.0,2
34,8306.0,92966.0,7
35,8306.0,234359.0,1
36,8306.0,340019.0,5
37,20418.0,114.0,7
38,20418.0,3463.0,4
39,20418.0,3475.0,1
40,20418.0,8306.0,1
41,20418.0,20438.0,5
42,20418.0,22566.0,3
43,20418.0,92966.0,3
44,20418.0,234359.0,1
45,20418.0,340019.0,2
46,20438.0,114.0,16
47,20438.0,3463.0,12
48,20438.0,3475.0,8
49,20438.0,8306.0,12
50,20438.0,20418.0,4
51,20438.0,22566.0,10
52,20438.0,92966.0,22
53,20438.0,214220.0,1
54,20438.0,234359.0,3
55,20438.0,340019.0,9
56,22566.0,114.0,1
57,22566.0,3463.0,4
58,22566.0,3475.0,2
59,22566.0,8306.0,3
60,22566.0,20418.0,2
61,22566.0,20438.0,10
62,22566.0,92966.0,13
63,22566.0,214220.0,3
64,22566.0,340019.0,6
65,92966.0,114.0,18
66,92966.0,3463.0,25
67,92966.0,3475.0,3
68,92966.0,8306.0,1
69,92966.0,20418.0,4
70,92966.0,20438.0,19
71,92966.0,22566.0,9
72,92966.0,214220.0,4
73,92966.0,234359.0,1
74,92966.0,340019.0,7
75,214220.0,114.0,2
76,214220.0,3463.0,4
77,214220.0,8306.0,2
78,214220.0,20438.0,2
79,214220.0,22566.0,1
80,214220.0,92966.0,1
81,214220.0,234359.0,1
82,234359.0,114.0,2
83,234359.0,3463.0,3
84,234359.0,3475.0,2
85,234359.0,20438.0,2
86,234359.0,22566.0,1
87,234359.0,92966.0,1
88,340019.0,114.0,1
89,340019.0,3463.0,6
90,340019.0,3475.0,4
91,340019.0,8306.0,1
92,340019.0,20418.0,2
93,340019.0,20438.0,6
94,340019.0,22566.0,9
95,340019.0,92966.0,11
96,340019.0,214220.0,1
97,340019.0,234359.0,2
