,sender,receiver,Time
0,8277.0,8317.0,12
1,8277.0,8325.0,4
2,8277.0,9380.0,22
3,8277.0,11066.0,12
4,8277.0,38021.0,18
5,8277.0,70086.0,6
6,8277.0,71654.0,2
7,8277.0,105339.0,7
8,8277.0,241564.0,2
9,8277.0,245364.0,3
10,8317.0,8277.0,7
11,8317.0,8325.0,5
12,8317.0,9380.0,5
13,8317.0,11066.0,8
14,8317.0,38021.0,7
15,8317.0,70086.0,14
16,8317.0,71654.0,2
17,8317.0,105339.0,20
18,8317.0,241564.0,26
19,8317.0,245364.0,14
20,8325.0,8277.0,4
21,8325.0,8317.0,6
22,8325.0,9380.0,2
23,8325.0,11066.0,3
24,8325.0,38021.0,3
25,8325.0,70086.0,2
26,8325.0,71654.0,2
27,8325.0,105339.0,6
28,8325.0,241564.0,8
29,8325.0,245364.0,3
30,9380.0,8277.0,17
31,9380.0,8317.0,7
32,9380.0,8325.0,3
33,9380.0,11066.0,3
34,9380.0,38021.0,4
35,9380.0,70086.0,15
36,9380.0,71654.0,6
37,9380.0,105339.0,14
38,9380.0,241564.0,6
39,9380.0,245364.0,1
40,11066.0,8277.0,12
41,11066.0,8317.0,4
42,11066.0,8325.0,3
43,11066.0,9380.0,3
44,11066.0,38021.0,6
45,11066.0,105339.0,4
46,11066.0,241564.0,2
47,11066.0,245364.0,3
48,38021.0,8277.0,11
49,38021.0,8317.0,12
50,38021.0,8325.0,3
51,38021.0,9380.0,6
52,38021.0,11066.0,6
53,38021.0,70086.0,7
54,38021.0,71654.0,2
55,38021.0,105339.0,10
56,38021.0,241564.0,13
57,38021.0,245364.0,7
58,70086.0,8277.0,11
59,70086.0,8317.0,7
60,70086.0,8325.0,3
61,70086.0,9380.0,14
62,70086.0,38021.0,10
63,70086.0,71654.0,4
64,70086.0,105339.0,11
65,70086.0,241564.0,21
66,70086.0,245364.0,1
67,71654.0,8277.0,1
68,71654.0,8317.0,1
69,71654.0,9380.0,6
70,71654.0,11066.0,1
71,71654.0,38021.0,3
72,71654.0,70086.0,6
73,71654.0,105339.0,2
74,71654.0,241564.0,4
75,105339.0,8277.0,12
76,105339.0,8317.0,13
77,105339.0,8325.0,9
78,105339.0,9380.0,12
79,105339.0,11066.0,2
80,105339.0,38021.0,8
81,105339.0,70086.0,9
82,105339.0,71654.0,2
83,105339.0,241564.0,23
84,105339.0,245364.0,1
85,241564.0,8277.0,9
86,241564.0,8317.0,34
87,241564.0,8325.0,6
88,241564.0,9380.0,3
89,241564.0,11066.0,1
90,241564.0,38021.0,14
91,241564.0,70086.0,17
92,241564.0,71654.0,4
93,241564.0,105339.0,15
94,241564.0,245364.0,11
95,245364.0,8277.0,4
96,245364.0,8317.0,12
97,245364.0,8325.0,4
98,245364.0,9380.0,3
99,245364.0,11066.0,1
100,245364.0,38021.0,4
101,245364.0,70086.0,5
102,245364.0,105339.0,2
103,245364.0,241564.0,9
