,sender,receiver,Time
0,3344.0,3431.0,5
1,3344.0,14812.0,7
2,3344.0,20556.0,8
3,3344.0,21094.0,7
4,3344.0,69968.0,6
5,3344.0,135903.0,2
6,3344.0,138408.0,1
7,3344.0,241676.0,5
8,3431.0,3344.0,4
9,3431.0,14812.0,7
10,3431.0,20556.0,3
11,3431.0,20571.0,4
12,3431.0,21094.0,7
13,3431.0,69968.0,18
14,3431.0,135903.0,2
15,3431.0,138408.0,21
16,3431.0,241676.0,11
17,14812.0,3344.0,4
18,14812.0,3431.0,7
19,14812.0,20556.0,5
20,14812.0,20571.0,3
21,14812.0,21094.0,8
22,14812.0,69968.0,15
23,14812.0,135903.0,6
24,14812.0,138408.0,4
25,14812.0,241676.0,10
26,20556.0,3344.0,3
27,20556.0,3431.0,5
28,20556.0,14812.0,7
29,20556.0,21094.0,6
30,20556.0,69968.0,10
31,20556.0,135903.0,6
32,20556.0,138408.0,6
33,20556.0,241676.0,8
34,20571.0,3344.0,2
35,20571.0,3431.0,6
36,20571.0,20556.0,1
37,20571.0,21094.0,1
38,20571.0,69968.0,3
39,20571.0,135903.0,3
40,20571.0,138408.0,6
41,20571.0,241676.0,1
42,21094.0,3344.0,3
43,21094.0,3431.0,12
44,21094.0,14812.0,9
45,21094.0,20556.0,2
46,21094.0,20571.0,2
47,21094.0,69968.0,13
48,21094.0,241676.0,4
49,69968.0,3344.0,13
50,69968.0,3431.0,15
51,69968.0,14812.0,12
52,69968.0,20556.0,11
53,69968.0,20571.0,4
54,69968.0,21094.0,5
55,69968.0,135903.0,9
56,69968.0,138408.0,14
57,69968.0,241676.0,13
58,135903.0,3344.0,1
59,135903.0,14812.0,4
60,135903.0,20556.0,9
61,135903.0,20571.0,4
62,135903.0,21094.0,2
63,135903.0,69968.0,8
64,135903.0,138408.0,12
65,135903.0,241676.0,14
66,138408.0,3344.0,5
67,138408.0,3431.0,21
68,138408.0,14812.0,4
69,138408.0,20556.0,6
70,138408.0,20571.0,5
71,138408.0,21094.0,7
72,138408.0,69968.0,13
73,138408.0,135903.0,15
74,138408.0,241676.0,10
75,241676.0,3344.0,6
76,241676.0,3431.0,6
77,241676.0,14812.0,12
78,241676.0,20556.0,6
79,241676.0,20571.0,1
80,241676.0,21094.0,2
81,241676.0,69968.0,11
82,241676.0,135903.0,11
83,241676.0,138408.0,22
