time,invasion
0.04695643333333332,0.5
0.8742205500000002,0.255
0.9524767333333329,0.33666666666666667
1.0229033166666663,0.2525
1.0679564333333331,0.302
2.1032467499999994,0.33499999999999996
2.1679353333333333,0.35857142857142854
2.5927189166666667,0.31375
2.681117016666667,0.27888888888888885
2.731397366666667,0.251
2.888390716666667,0.22818181818181815
3.1500397,0.20916666666666664
3.234985866666667,0.19307692307692306
3.4480941333333335,0.18
3.5294607000000005,0.168
3.5744838499999996,0.1575
4.058230366666667,0.1488235294117647
4.279563866666666,0.14166666666666666
4.30314545,0.16052631578947368
4.589540749999999,0.1535
4.979172199999999,0.14619047619047618
5.040188966666666,0.1622727272727273
5.180366116666666,0.17695652173913046
5.1969514000000006,0.19041666666666668
5.243379050000001,0.1832
5.4624496166666665,0.19538461538461538
6.110436883333334,0.18814814814814815
6.154509166666666,0.1992857142857143
6.678075483333333,0.19241379310344828
6.70041345,0.20266666666666666
7.006966350000001,0.22193548387096773
7.3284072,0.230625
7.7552782,0.23878787878787877
7.907389483333333,0.2323529411764706
8.743238100000001,0.22571428571428573
9.157573283333333,0.21944444444444444
9.171983833333334,0.22702702702702704
9.713264133333332,0.23421052631578948
10.0677306,0.22846153846153847
10.47377445,0.22325
11.14352585,0.2178048780487805
11.765754183333334,0.21261904761904762
11.886225016666666,0.21930232558139534
12.545765816666666,0.21454545454545454
12.6255607,0.21
12.938555883333333,0.21630434782608693
13.074710033333334,0.22234042553191488
13.867874583333332,0.218125
14.290218116666665,0.21408163265306124
14.32731415,0.2298
14.635806883333332,0.22549019607843138
14.693384383333333,0.23076923076923078
14.749995449999998,0.2358490566037736
16.773246433333334,0.24074074074074073
19.532443033333333,0.23636363636363636
20.164910233333334,0.23232142857142857
20.197537366666666,0.23701754385964913
20.499077833333335,0.24155172413793102
20.6750464,0.24593220338983052
20.736993166666664,0.25016666666666665
20.782574566666664,0.2542622950819672
21.469757916666666,0.2582258064516129
22.07298945,0.2620634920634921
22.14942335,0.27046875
22.29509965,0.2816923076923077
22.350449716666667,0.28954545454545455
23.394420966666665,0.2853731343283582
23.501277733333332,0.2885294117647059
23.968060216666668,0.29159420289855076
24.164494516666664,0.2877142857142857
24.277271199999998,0.2836619718309859
24.353140133333333,0.2797222222222222
24.43759725,0.27616438356164386
25.139300316666667,0.27918918918918917
25.171625083333332,0.28213333333333335
26.345156850000002,0.285
27.061906716666666,0.2814285714285715
27.245859966666668,0.28423076923076923
27.282469833333334,0.29075949367088605
27.301753566666665,0.299625
27.3285963,0.30580246913580245
28.8066326,0.3118292682926829
29.3277844,0.32012048192771086
30.30112235,0.3163095238095238
30.3731502,0.31258823529411767
30.3902787,0.3147674418604651
31.322680849999998,0.31689655172413794
31.631241199999998,0.3134090909090909
31.667360316666667,0.31550561797752813
32.2330551,0.31222222222222223
32.40678898333333,0.309010989010989
32.44737988333333,0.30576086956521736
32.91248538333333,0.3024731182795699
33.02739183333333,0.29925531914893616
33.222297899999994,0.30136842105263156
33.717969700000005,0.29833333333333334
33.83038141666667,0.30041237113402064
34.40173335,0.29744897959183675
34.43841055,0.29454545454545455
35.64274065,0.2916
35.83710735,0.2887128712871287
36.05440088333333,0.2858823529411765
36.66006998333333,0.290873786407767
37.31501611666667,0.2928846153846154
37.73592225,0.29019047619047617
37.967443466666666,0.2921698113207547
38.06139341666667,0.29411214953271025
39.20973645,0.2914814814814815
39.21640795,0.28889908256880736
39.33575186666667,0.2863636363636364
39.366335150000005,0.2882882882882883
39.526031350000004,0.29017857142857145
39.56311998333333,0.28761061946902655
39.7516897,0.2850877192982456
39.76490151666667,0.2826086956521739
39.8049275,0.2801724137931034
40.354833383333336,0.27786324786324784
40.49903495,0.27550847457627115
40.57622981666667,0.27319327731092435
40.75590548333333,0.2750833333333333
41.419255633333336,0.2769421487603306
42.375234533333334,0.2787704918032787
42.58373791666667,0.2830081300813008
43.29921616666666,0.28072580645161294
45.17822365,0.27856000000000003
45.330749250000004,0.2803174603174603
45.68005778333334,0.27818897637795276
45.96782555,0.27609375
45.9952009,0.27395348837209305
46.099594616666664,0.278
46.1337009,0.2835114503816794
47.57139193333333,0.28136363636363637
47.7901345,0.2830075187969925
48.5640914,0.2846268656716418
48.84288038333333,0.2862222222222222
48.88062275,0.2877941176470588
48.904602266666664,0.2857664233576642
48.9980782,0.28731884057971013
49.0618993,0.2888489208633093
49.8453554,0.28685714285714287
50.15964975,0.2849645390070922
51.00158033333334,0.28295774647887323
51.14155148333334,0.2844755244755245
51.43087093333334,0.2825
51.46132918333333,0.28055172413793106
51.670787583333336,0.27869863013698626
51.86982458333333,0.28224489795918367
52.99461038333333,0.28040540540540543
53.095678516666666,0.2785906040268456
53.295871283333334,0.2820666666666667
53.76098363333333,0.28019867549668875
53.79381276666667,0.2816447368421053
54.58218436666667,0.28633986928104577
54.65800213333333,0.2846103896103896
55.221894166666665,0.28793548387096773
55.785141599999996,0.28615384615384615
55.93950743333333,0.287515923566879
55.96735511666667,0.28582278481012663
56.64023843333334,0.28415094339622643
56.68478148333334,0.2855
56.7922577,0.28683229813664596
57.25323376666667,0.2850617283950617
57.73530648333334,0.28638036809815953
58.3225439,0.28768292682926827
