,sender,receiver,Time
0,8125.0,8433.0,4
1,8125.0,8643.0,3
2,8125.0,8944.0,1
3,8125.0,8980.0,2
4,8125.0,9123.0,1
5,8125.0,9433.0,2
6,8125.0,9623.0,4
7,8125.0,11294.0,1
8,8125.0,12242.0,1
9,8125.0,70092.0,4
10,8433.0,8125.0,4
11,8433.0,8643.0,2
12,8433.0,8944.0,4
13,8433.0,8980.0,1
14,8433.0,11294.0,4
15,8433.0,12242.0,2
16,8433.0,70092.0,4
17,8643.0,8125.0,3
18,8643.0,8433.0,1
19,8643.0,8944.0,2
20,8643.0,9123.0,4
21,8643.0,9433.0,4
22,8643.0,9623.0,4
23,8643.0,12242.0,1
24,8944.0,8125.0,2
25,8944.0,8433.0,2
26,8944.0,8643.0,2
27,8944.0,9123.0,2
28,8944.0,9433.0,5
29,8944.0,9623.0,1
30,8944.0,11294.0,2
31,8944.0,12242.0,3
32,8944.0,70092.0,1
33,8980.0,8125.0,2
34,8980.0,8433.0,3
35,8980.0,8944.0,1
36,8980.0,9123.0,1
37,8980.0,9433.0,2
38,8980.0,11294.0,1
39,8980.0,70092.0,2
40,9123.0,8125.0,2
41,9123.0,8433.0,1
42,9123.0,8643.0,3
43,9123.0,8944.0,2
44,9123.0,8980.0,2
45,9123.0,9433.0,1
46,9123.0,11294.0,1
47,9123.0,70092.0,3
48,9433.0,8125.0,1
49,9433.0,8433.0,2
50,9433.0,8643.0,3
51,9433.0,8944.0,2
52,9433.0,8980.0,2
53,9433.0,9623.0,2
54,9433.0,11294.0,2
55,9433.0,12242.0,1
56,9433.0,70092.0,3
57,9623.0,8125.0,4
58,9623.0,8433.0,1
59,9623.0,8643.0,3
60,9623.0,8944.0,1
61,9623.0,9123.0,1
62,9623.0,9433.0,2
63,9623.0,11294.0,1
64,9623.0,12242.0,1
65,9623.0,70092.0,2
66,11294.0,8125.0,2
67,11294.0,8433.0,4
68,11294.0,8944.0,1
69,11294.0,8980.0,1
70,11294.0,9123.0,3
71,11294.0,9623.0,1
72,11294.0,70092.0,2
73,12242.0,8125.0,1
74,12242.0,8643.0,1
75,12242.0,8944.0,4
76,12242.0,8980.0,1
77,12242.0,9123.0,1
78,12242.0,9433.0,2
79,12242.0,70092.0,1
80,70092.0,8125.0,2
81,70092.0,8433.0,3
82,70092.0,8643.0,2
83,70092.0,8944.0,2
84,70092.0,8980.0,3
85,70092.0,9123.0,3
86,70092.0,9623.0,3
87,70092.0,11294.0,2
88,70092.0,12242.0,2
